row_id,microbusiness_density
18045_2020-05-01,-1.6821312519004947e+17
13169_2022-05-01,-1.1400501046147222e+17
21199_2021-06-01,-1.6029542105281475e+17
55023_2021-12-01,-5.3306097762724474e+17
26083_2020-08-01,-2.5243731320015296e+17
45015_2021-02-01,-2.5832384967891235e+17
29175_2022-04-01,-2.7195155958794195e+17
29153_2022-08-01,-2.7885595761917494e+17
30019_2022-10-01,-2.914101367574603e+17
21079_2022-01-01,-1.9244999684602854e+17
29063_2019-10-01,-2.800404170899916e+17
26089_2020-02-01,-2.228705793303401e+17
2090_2020-03-01,7.185364450929532e+16
39013_2019-10-01,-3.5784634149870746e+17
18017_2021-08-01,-1.61101601727741e+17
18099_2022-05-01,-1.4290372475612686e+17
38025_2022-03-01,-3.6994769748273446e+17
16001_2021-09-01,9.435882654558373e+17
56033_2022-03-01,1.2470086228279472e+17
21153_2021-05-01,-2.0364155245489834e+17
48037_2020-06-01,-3.979275585319841e+17
51775_2020-04-01,-4.779410901087992e+17
17081_2020-06-01,-1.4605520812062928e+17
17037_2020-11-01,2.398269848090983e+17
47131_2019-08-01,-4.5292306734273517e+17
53049_2021-05-01,-4.975189249822944e+17
13199_2022-10-01,-1.170139700182917e+17
1025_2022-09-01,1341916105378447.5
8053_2020-06-01,-7.323916841776256e+16
8119_2020-07-01,-2.1997787262828796e+16
39075_2019-09-01,-3.548580977715626e+17
26141_2020-06-01,-2.4844224606510333e+17
56009_2022-09-01,-5.3734023978405485e+17
37119_2020-03-01,1.996336207692068e+18
12107_2019-12-01,-4.05977626221183e+16
31067_2020-02-01,-2.954000152582857e+17
48405_2022-05-01,-4.728487018813773e+17
12081_2022-06-01,6.272693379470971e+17
12007_2021-04-01,-1.0120989271804787e+17
17007_2022-01-01,-1.2838200200247534e+17
13029_2022-05-01,-8.011076248827678e+16
45015_2020-09-01,-2.6098266464709498e+17
13007_2020-01-01,-1.2324440451754794e+17
6009_2022-03-01,5191525619207481.0
45081_2020-05-01,-4.392628699310779e+17
