id,num_sold
135486,97.11943138606198
112235,98.29407375864157
73585,170.34892307878943
132039,74.55689246855397
7090,364.1758719452388
9177,109.70871450852937
27545,193.36120545077418
69892,18.318702379901744
98984,459.8847995039057
58181,602.8942041827592
75799,81.33880569642103
65166,119.05044657992039
80341,123.41631160426888
126113,82.73249128046267
127269,90.93081309333357
130334,459.8847995039057
44044,94.9501561840215
25679,535.5176603391265
40919,277.72592171737557
64073,161.11779763353965
34419,90.93081309333357
78051,162.77294496223888
15894,90.93081309333357
24748,369.92816701999817
40879,22.629168358729967
28049,334.92572635925814
113401,29.355532181066238
108038,82.73249128046267
66925,713.87760134278
113354,535.5176603391265
56774,334.92572635925814
108932,9.496855512863457
82300,713.87760134278
32184,35.164560717111684
34943,100.37647259611938
39628,594.9852684684978
103108,507.9185638728732
56069,277.72592171737557
16574,334.92572635925814
69426,162.77294496223888
131513,82.73249128046267
122273,161.11779763353965
98157,94.081596273388
103350,30.108187203300485
8667,56.053900728188616
101297,16.260292822957513
101105,46.157360768343324
129848,161.11779763353965
45622,29.699788093584253
78061,77.29032761472921
117645,107.6318868214996
105255,63.326315840754525
105097,29.699788093584253
2945,193.36120545077418
96232,6.7676275759231785
60954,125.38772761815088
109074,146.24316696859492
74809,48.31210783943093
87590,119.99919003689848
77251,29.355532181066238
86722,29.699788093584253
113376,162.77294496223888
39473,161.11779763353965
58490,119.99919003689848
66317,19.047171446210637
104299,81.33880569642103
15338,82.73249128046267
3727,25.370688744946815
32044,94.9501561840215
124760,98.29407375864157
127958,38.453088441815794
71256,45.470219249852065
30418,302.9292572313033
15838,143.34929013019047
114373,369.92816701999817
93918,104.13386229195721
63330,63.326315840754525
58324,81.33880569642103
5059,48.31210783943093
104670,107.6318868214996
93982,6.7676275759231785
32987,11.769236826803112
72595,443.542102004639
85861,77.29032761472921
105420,107.6318868214996
65765,119.99919003689848
88391,357.3286765684884
56415,125.50946782845313
105718,302.9292572313033
111940,364.1758719452388
119435,98.29407375864157
89205,63.326315840754525
50188,143.34929013019047
120344,277.72592171737557
21397,29.699788093584253
128491,123.41631160426888
115709,459.8847995039057
118832,9.496855512863457
112631,602.8942041827592
62133,53.168792970167225
41222,16.260292822957513
963,65.4301268347211
109930,605.4990107603624
94630,605.4990107603624
85529,535.5176603391265
92835,78.76612169115985
89603,138.47660169735545
36947,16.260292822957513
108916,123.41631160426888
23132,9.496855512863457
77296,106.06478848609609
125453,138.47660169735545
117214,59.100049785195026
127630,605.4990107603624
118056,45.470219249852065
29946,189.19857204634798
