date,lights,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint,rv1,rv2
2016-03-14 01:40:00,0,20.89,35.4,17.76,39.1633333333333,20.29,36.9,19.76,34.2,18.6,51.29,1.19857142857143,63.81785714285711,21.6,33.6633333333333,23.06875,39.7475,19.29,39.03,1.76666666666667,768.9,88.3333333333333,2.33333333333333,63.0,0.0,25.62222139677033,25.62222139677033
2016-01-30 20:00:00,10,21.89,53.1,21.29,45.36,21.6333333333333,49.2266666666667,20.5333333333333,40.9666666666667,17.6777777777778,58.2044444444444,2.53,97.09,16.89,39.345,20.6166666666667,47.5633333333333,16.29,44.2,2.7,754.6,90.0,3.0,27.0,1.2,23.47448457730934,23.47448457730934
2016-03-15 03:00:00,0,21.39,35.5,17.6333333333333,40.53,21.6666666666667,35.2,20.29,33.76,19.6,40.29,-0.2666666666666669,50.93,20.79,27.29,22.1,39.6266666666667,19.39,38.29,0.2,766.2,83.0,2.0,65.0,-2.4,0.1433677622117102,0.1433677622117102
2016-04-20 10:10:00,0,21.39,41.0333333333333,23.89,34.84,22.0333333333333,36.9333333333333,22.39,35.236,19.6333333333333,43.2666666666667,11.16,10.2966666666667,20.05,30.39,21.2,38.09,20.29,38.56,8.85,767.8,70.8333333333333,5.16666666666667,40.0,3.7166666666666694,10.293451172765344,10.293451172765344
2016-03-13 08:10:00,0,19.9633333333333,35.1266666666667,16.4633333333333,40.1266666666667,20.0,36.4,19.26,34.9666666666667,17.89,49.0,-0.733333333333333,71.23,20.39,34.06,22.1,39.59,19.0,40.7,-0.46666666666666706,769.65,93.3333333333333,4.0,48.83333333333329,-1.45,10.754161688964812,10.754161688964812
2016-03-22 19:30:00,10,22.5,44.6966666666667,20.89,40.59,22.29,38.26,21.2,34.6633333333333,19.2,45.53,8.62666666666667,35.0933333333333,19.6,32.23,23.0333333333333,37.9,19.79,39.29,7.55,756.1,78.5,3.5,26.0,3.95,20.21376963239163,20.21376963239163
2016-03-09 16:20:00,10,19.39,36.7,16.89,39.9,19.79,36.6266666666667,20.36,35.8633333333333,17.39,44.0,7.3,38.83333333333329,17.9633333333333,31.566666666666695,20.29,38.7,17.5,36.79,6.56666666666667,745.3333333333329,64.3333333333333,5.33333333333333,40.0,0.233333333333333,21.98311610845849,21.98311610845849
2016-04-30 18:10:00,0,22.0,40.4666666666667,20.6,40.4,24.2,37.3266666666667,20.2,38.33333333333329,19.7,50.9,11.19,2.7666666666666706,19.7,30.89,22.79,37.53,19.4266666666667,37.73,9.68333333333333,760.6666666666671,67.0,6.0,40.0,3.7,17.161620513070375,17.161620513070375
2016-04-12 03:20:00,0,21.89,43.09,19.5,44.73,23.5,40.79,22.0,39.7,20.89,44.59,6.19,53.8,21.6,35.9333333333333,22.7,44.1685714285714,20.8233333333333,44.1266666666667,7.6,751.533333333333,88.6666666666667,2.66666666666667,40.0,5.8,18.311093281954527,18.311093281954527
2016-03-05 21:10:00,20,20.1,37.2,17.73,39.1633333333333,20.29,36.59,18.1,37.29,18.8266666666667,64.16,3.4,72.5233333333333,18.39,29.96,21.29,35.6633333333333,18.0333333333333,35.5,3.16666666666667,744.133333333333,88.3333333333333,3.0,22.5,1.36666666666667,21.05655416380614,21.05655416380614
2016-01-14 20:10:00,10,22.73,44.1,21.79,40.46,22.0,43.59,18.89,47.29,17.6333333333333,66.36,4.0,74.8,17.8333333333333,39.3233333333333,19.1,45.1333333333333,16.9816666666667,43.5766666666667,3.5,748.85,83.3333333333333,8.33333333333333,40.0,0.9166666666666669,22.125505411531776,22.125505411531776
