id,yield
3519,7456.031320199995
6096,6874.2586631
895,4344.514400899999
11345,5809.752817900002
7219,3318.6803591000016
13149,5848.904482900003
12423,5818.690618000005
14573,5814.137024399999
9264,6431.364185400003
9287,6711.572812699999
12487,6703.206306700001
6994,6204.1074229000005
2498,6450.366958499998
1199,7549.081323699996
251,7101.791648800003
12981,5633.715196900002
2405,6468.347020299997
4313,6066.184117400003
10020,6562.109950000004
2760,6189.774374199999
4034,5482.334523
7665,3999.205469599999
9434,6275.1112872
10688,6559.127820600002
9899,6373.2810488
8485,7324.4356484
10799,3806.5799812000014
7051,6314.579372800005
9672,7069.483290799999
9767,6672.279414900001
6220,5324.152834100003
8757,7033.044477200003
7523,6223.3072698000005
1739,5254.658541100001
11027,6949.550077299995
6529,6455.377231499999
5623,7159.554171600003
4231,7377.693847
13464,6787.0598119999995
9228,6370.973536199998
5562,5190.7316153
2348,5279.5370816999975
102,6155.397077999995
3857,5028.6441640999965
10170,6788.485642100001
4295,7216.7289970999955
12364,6728.868991700005
4280,6687.063123499998
4111,8340.098049900002
6866,6999.530153399998
150,6091.732459700001
14646,6916.2435129000005
9279,4590.373668700001
6942,4309.6529342
5635,5122.788381099998
10843,5515.3360058
2184,6262.855093200001
9854,5630.390856000001
3013,5909.771605600004
12818,6461.040163499999
1035,5134.745913400002
13540,6381.154789099996
10584,4378.860221100003
9237,8245.7256653
4328,5009.728762400001
11323,4361.863421100002
13525,7282.787650700001
13191,5784.765808400003
15287,6660.385720600003
1433,6091.4743346
4546,7048.399090400002
4972,4634.208790700003
9978,6422.030002499998
6885,7262.1021163999985
14650,3713.1586443000006
2183,7315.675825800002
15046,7023.9905685999975
13946,7204.622110800003
11502,6851.907062300002
6372,3254.933603900001
13352,5775.340523200002
10291,6574.856345000004
3886,6804.577982899999
10950,5533.764496100002
5748,3915.7408995
5381,4972.026277500004
5137,6256.103958399998
4536,7218.750443699998
9458,4141.881600200002
4294,7883.319598100002
4993,6541.892789799998
2449,4480.368356900001
11513,6452.672428699996
930,5594.327406299999
12081,7283.623823799996
2250,5819.941755899998
12321,5519.783960799999
11087,6618.219414200001
12684,6814.344440399997
4963,7097.1149719000005
7965,2478.6511583999973
13115,4912.461606900002
2201,7170.350359699998
3623,5831.522762800001
8773,6594.850763700001
1953,5906.778853300002
8193,6182.965684800006
6311,3620.9862655999987
3887,4497.0887759
14009,4990.6964985999975
9751,4949.250853900001
2856,4539.4917994000025
8014,4614.640975400002
12806,6406.063990800001
5921,6970.641393099996
8144,6881.183260400001
11908,7276.223321900004
14905,7401.7619474999965
14914,6968.008124199998
8065,7727.877816400005
2215,6697.185110200004
1402,5656.3196147
6800,6260.984604000002
339,5897.704398500005
7188,3981.495294800003
12308,5260.596762199999
10696,7147.260787600006
3842,7116.827973900001
914,7297.737851333336
1844,5557.980768900003
379,5831.702244899998
5716,6321.077261199996
9195,5695.2481528000035
3532,5696.4890104000015
7065,4838.1127079000025
15155,6549.7712999000005
10783,4674.206631000001
7959,5613.899391700001
4110,8206.824780699999
3425,4786.746181799999
9488,5240.616599000004
9943,6650.363894400004
4087,6276.714433399998
7532,6047.338932199998
5169,4101.975585000003
5620,8137.659272299992
2404,7998.687756300004
1921,5137.1300994
2267,6911.822282699996
3948,5347.807907099997
6156,4660.3435617
7834,6383.811761399997
7613,6302.993537900001
12227,4485.0906860000005
13416,4489.477367499999
4303,7202.9284146
11603,4058.249778600002
13487,6278.842298999999
3571,6211.8008577
3646,5883.847928900006
12228,5750.889210299999
12400,8285.587317800002
4115,6513.955487500002
9401,7304.231813099996
3717,3823.9242017
10914,7797.346319100004
1869,5811.711766400002
1522,5733.3276025000005
14194,7642.728965200001
932,6929.685220700003
7591,6272.649915599997
88,6750.1716518999965
11503,6522.353116500005
2595,4988.2418579
1803,6174.298200000001
8324,4338.2155731
10126,4858.402798999998
2495,6535.0175225999965
13662,2950.052831200001
3087,5608.465506900002
6113,5459.788381800002
13963,6588.168453300001
476,7197.708281699997
8279,4597.5543757000005
6595,6948.985758400003
5554,5337.461100199998
3101,6469.0375057
3422,6375.854115800001
14101,3928.6870179999996
8506,3362.5787151000022
7852,7153.845034599998
7198,4888.364322600002
9082,6231.573377899999
5566,6694.756224000001
1370,6337.201237300001
10686,6006.658536400006
7492,6658.0902636
10988,6384.342942700001
1957,6299.142251100001
8550,5901.8608048
1123,4019.468542199997
566,7333.096809700002
3975,5125.1233544000015
14456,5618.3223231
2232,5137.415408000002
6389,8410.617968200002
4391,4531.342068199998
13883,5285.509830999999
7623,6783.613729600001
99,4814.317158800005
14375,5146.337573900005
764,7507.880528400005
11662,6357.646419699998
3547,6353.949805099999
12453,6789.3496337000015
5438,3555.9726824
10104,3400.703253000002
2683,6617.019825599998
6205,4450.995017500001
10290,7275.658792400001
3455,5751.7718394
6253,6151.569629299999
1034,5262.459534099998
7412,7386.947523699998
925,5278.488327999998
15151,5913.868529200001
5434,6412.375657799998
6066,5542.580232599997
3366,7248.220847200004
9589,3216.8219309000015
12223,6327.438889299997
1010,7710.565193500004
10654,4581.423396499997
1418,6824.4797548999995
11293,4728.999551300001
4851,6191.483474500001
3833,6476.446856500003
7019,6262.136444899999
2859,6372.4812699
5804,3710.7516602999995
1795,5721.512763300001
14840,5704.8666182000015
7663,4062.2138293999988
47,5427.996078999997
14097,5757.386615199998
9659,5711.025838100002
13501,6538.847771800001
7562,3948.299812500003
2483,5516.2457632999985
8158,7209.133715900002
11796,6021.017619100001
10479,6362.452710499999
3386,4058.7537575000006
4702,4745.9013784000035
3651,4802.284402599999
4513,5013.9049282999995
15030,5814.566210800001
387,6521.210114899999
6027,6226.484779000003
10283,7269.880440199999
11591,6680.384975599999
8337,7445.447041799997
4861,6450.922518499997
8862,6575.138950299998
1061,5051.7416182
5844,4241.194670199998
1393,7186.608461799999
7277,7343.7835437
1006,5503.954084099999
4706,8096.724925899995
3288,6139.471641700001
3978,4706.9705846
9118,5868.7431392000035
6259,7571.2234405
14300,6862.6738588
3210,6731.775636199999
6208,5357.1599624
5908,5652.078863900001
7953,5609.348870500003
10558,5850.585686800006
11129,6600.315673699998
12056,6949.145976399998
11933,7636.3049309000035
2614,3216.7114348000014
12626,7027.020671000001
2807,8508.639689600011
1683,6337.0374516
9355,7307.344461199998
2157,3819.1598142999997
4614,7063.7017307999995
1659,6766.469654799999
13571,7008.0381593
3128,6518.604421100002
5838,4970.834047500001
8297,5983.392426100001
4783,7052.157365199999
13374,3486.3702355000023
12064,6162.2360798000045
7785,7003.003530999999
14996,6179.0792819
7443,8133.652924149998
927,7094.044337699999
6826,6967.987741800003
1684,4294.663113500003
4914,3833.5528355000006
12708,7144.549659899998
4040,5527.703572199999
2816,4204.362390499998
8359,6715.460306299999
14991,7234.3958956
9481,7548.411882400007
6415,7590.944272400007
6914,8263.510951600003
3465,5943.613210800003
11390,3916.1725724000007
1213,4553.135719399998
5952,6797.203580399999
9544,5928.090775400002
8774,5338.350246400001
758,5670.920806799999
3111,4987.214086500002
8091,3331.2960014000005
4288,7232.392958399997
902,6616.4419623
12300,7123.2101821
9611,5038.0506873999975
8574,7184.968744999999
2884,6573.611900600002
1989,7347.089441099997
10099,7366.442829599996
9375,6138.29994
903,6552.804727899998
10562,5296.2384266
411,7163.718015633332
11304,6726.172213500001
149,7403.097592699995
14902,7010.850533399997
5363,6732.553446799998
3821,5300.363907599999
1107,5207.950098099999
8343,6624.038761300002
8294,6456.274049499998
4789,8142.168584799998
12099,6501.978848700004
4209,4200.106894499999
14678,6263.2285729
8937,5574.833360099998
11357,4291.095136200001
8370,5277.079591699998
14946,5282.868891899997
7662,3518.324984099999
169,4176.076264499998
5133,5916.696434100004
14107,4568.115624200001
3043,5731.642775299997
13196,6001.4371856
850,7396.941291900002
3207,5799.2072659000005
937,7184.819748499999
4764,5595.1500811
6920,6168.891875899997
14509,6421.545593899995
10158,3927.2627245000012
907,5944.221011600002
12141,8736.752125899999
10879,6596.713632700001
3647,7078.016197600003
13480,4093.6094572000006
12598,6393.286900999999
828,6779.615842799998
15108,7155.160598700004
15279,6661.903960799999
12050,5091.965973599999
6108,6968.506095499999
5081,3164.149456899999
2919,5934.582398100003
351,6025.795783700005
11192,6520.757166499996
1086,6557.033738500002
8746,6341.355563699999
3617,6942.550910999998
3611,6719.758512299999
10811,4356.844219700002
14863,5452.6450337
12388,4184.504410900002
12532,4980.548426400002
10739,4259.733294200001
3485,5502.789110299998
9453,5220.9804045
3387,6792.5841741
14663,6652.161346899999
2531,5751.5826812000005
5942,6841.254185000003
6422,7545.179676200005
4075,4886.3792407
3656,6865.703811
6749,4316.6640349000045
10034,7322.987814699997
7342,6305.342609600002
1714,3445.0124920000003
8147,7453.644071899996
10203,3885.141129599999
8431,6875.557889000001
7042,6601.175760700003
13126,7366.6774448
4738,3637.748887800002
12008,7126.751848599997
13361,4499.953548400001
