Unnamed: 0,id,name,description,original_price,price,fulfillment_type,brand,review_count,rating_average,favourite_count,pay_later,current_seller,date_created,number_of_images,vnd_cashback,has_video,category
4015,155270274,Giày đốc nam da bò cao cấp Giày gồ cột dây đế nâu cá tính- G99 Giày SAGO’S,-Giày Tây Nam cột dây mẫu 2022-Chất liệu:100% da bò cao cấp.-Hoàn tiền gấp đôi nếu phát hiện không đúng da thật -Hình ảnh đăng kèm Shop tự chụp không chỉnh sửa và được bày bán trực tiếp tại cửa hà...,650000,650000,dropship,OEM,0,0.0,0,True,Giày SAGO’S,616,6,0,False,men
1086,115768931,Giày Da Nam Công Sở Giá Rẻ Dập Vân Cá Sấu Có Chuông - Mã X091 chuông,"       *Mẫu X091 chuông là mẫu Giày Da Nam Giá Rẻ bán chạy nhất của shop hiện nay.   - Mẫu giày da nam này phù hợp với khách hàng tuổi từ 18-38   - Đế giày da nam làm từ cao su bền chắc, có độ b...",199000,199000,dropship,OEM,0,0.0,0,True,Giày da VN24H,775,4,0,False,men
1632,105522958,"Giày Sneaker Nam, Giày Vải Nam Buộc Dây , Đế Cao Su Kiểu Dáng Độc Lạ G176","       I. THÔNG TIN SẢN PHẨM   – Chất liệu: Vải Sợi Dệt Cao Cấp Thoáng khí   – Chất liệu đế: Cao su nguyên chất   – Màu sắc: Đen – Vàng   – Size: 39, 40, 41, 42, 43   – Form giày ôm chân, thi...",80000,59000,dropship,OEM,0,0.0,0,False,Giày thủ đô,822,8,0,False,men
3378,205044757,Giày Sandal VENTO Nam Quai Chéo Xuất Khẩu NV65,  Giày dép sandal vento được sản xuất trên thiết bị và kỹ thuật công nghệ cao thiết kế đơn giản quai ngang chéo ôm chân   Chất liệu cao cấp nhập từ nước ngoài đế được làm từ cao su và đúc theo công ...,260000,260000,dropship,Vento,0,0.0,0,True,MoonsShop,93,10,0,False,men
1175,125158140,"Giày tây nam , Giày lười nam không bóng, Đế cao 3cm, Da mềm, Màu đen, Mã x076, Hàng Việt Nam","       +++ Chúng ta đang nhắc tới một mẫu vật dụng được tối ưu hoàn toàn cho sự tiện lợi, xu thế gọn gàng và tối giản tới mức tối đa nhất những đường nét thừa đáp ứng hoàn hảo hơn cho cuộc sống hi...",198000,198000,dropship,OEM,0,0.0,0,True,Giày Chất Store,719,5,0,False,men
1047,115832015,Giày tây công sở nam 2 màu đen và nâu,"       xuất xứ VIỆT NAM   SIZE 38 đến 43   2 màu đen nâu   đế cao su tổng hợp, đc may cẩn thận   ...",199000,199000,dropship,OEM,1,3.0,0,True,Giày da VN24H,774,8,0,False,men
2210,174600244,"DÉP XỎ NGÓN NAM DA BÒ, QUAI ĐÍNH KHUY CAO CẤP CHỐNG RỈ","DÉP XỎ NGÓN NAM DA BÒ, QUAI ĐÍNH KHUY CAO CẤP CHỐNG RỈDép quai ngang cá sấu da bò 100%Chất liệu: Da bò thật thật 100% da bò tự nhiênĐế cao su tốt đi siêu êm, chống chơn, trượt.Da được may vào đế cẩn ...",289000,149000,dropship,OEM,0,0.0,0,True,Shop Tường Ngọc,516,6,0,False,men
1600,210510076,"Giày thể thao nam,Giày sneaker nam S02 Đế Tăng Chiều Cao Màu Be Da Lộn Năng Động Trẻ Trung","Thông tin sản phẩm :Màu: Kiểu dáng : Thể ThaoChất liệu đế :Cao su non đúc nguyên khối chịu ma sát tốt,Loại đế : CaoSize: 39 40 41 42 43Đổi Trả hàng trong 1 tuần với sản phẩn chưa qua sử dụng.Hỗ ...",150000,105000,dropship,OEM,0,0.0,0,True,Shop Giày Spi,268,3,2811,False,men
101,259551452,"iDÉP- DL048| Dép nhựa nam nữ quai chéo đi trong nhà, nhà tắm văn phòng êm chân chống trơn trượt","       DÉP NHỰA QUAI CHÉO ĐI TRONG NHÀ/ NHÀ TẮM   - Là sự lựa chọn hoàn hảo cho mọi người đi trong nhà,/nhà tắm/ nhà vệ sinh hay đi mưa đều được   - Chất liệu: dép được làm từ nhựa PVC nguyên kh...",32000,32000,dropship,OEM,0,0.0,0,False,IDÉP Giày Dép Nam Nữ,115,7,0,False,men
5401,169249535,"Giấy ướt lau giầy, có sẵn nước tẩy lau giày, giữ cho giày luôn sạch bóng 30 tờ/túi","       Khăn 1 gói 30 tờ dùng cả tháng :)) , đi đâu về lau phát sạch, k phải giặt cho bền giày nha các bác . Mà lau lại sạch lắm . Nhất là chị em hay đi giày trắng cứ nên thủ 1 gói trong túi mà dùn...",27700,27700,dropship,OEM,0,0.0,0,False,NGÂN HÀ SHOP,548,2,0,False,men
