row_id,microbusiness_density
18045_2020-05-01,1.977900324038249
13169_2022-05-01,2.789189445513719
21199_2021-06-01,1.9521650578890273
55023_2021-12-01,2.616480244740961
26083_2020-08-01,4.946375256100559
45015_2021-02-01,5.128679062962028
29175_2022-04-01,2.5082493826644034
29153_2022-08-01,0.7443449244890359
30019_2022-10-01,4.908313017589684
21079_2022-01-01,2.1526689818164324
29063_2019-10-01,1.9081195422590622
26089_2020-02-01,7.834346801826218
2090_2020-03-01,5.632634642320673
39013_2019-10-01,2.0301519129048105
18017_2021-08-01,1.9379390669084584
18099_2022-05-01,2.998781220009211
38025_2022-03-01,3.7131193822850244
16001_2021-09-01,8.932729893051354
56033_2022-03-01,5.311829052037355
21153_2021-05-01,0.13115387233384057
48037_2020-06-01,3.363841861443613
51775_2020-04-01,5.01647665801967
17081_2020-06-01,2.555216168288786
17037_2020-11-01,6.282173521791957
47131_2019-08-01,1.9257644443557649
53049_2021-05-01,3.73911177023323
13199_2022-10-01,0.6738802933080001
1025_2022-09-01,0.9936811618831447
8053_2020-06-01,8.53203706007534
8119_2020-07-01,5.6763925721009
39075_2019-09-01,0.5306820766268463
26141_2020-06-01,2.7295439941819426
56009_2022-09-01,3.3195605690257204
37119_2020-03-01,12.029476380331642
12107_2019-12-01,1.3874451207254777
31067_2020-02-01,3.5433295450888322
48405_2022-05-01,1.4153070411768254
12081_2022-06-01,6.592837810243575
12007_2021-04-01,1.21089178873601
17007_2022-01-01,4.323419295678616
13029_2022-05-01,6.058047197009921
45015_2020-09-01,5.125905541560257
13007_2020-01-01,0.8259758126402601
6009_2022-03-01,3.967212915116142
45081_2020-05-01,2.359240725234717
48005_2022-05-01,2.908648035865696
37107_2021-06-01,1.5201382585157903
31027_2022-06-01,3.586632003289977
22047_2020-06-01,2.229888494620143
28161_2021-09-01,0.42994256259656627
28083_2022-01-01,0.812816907057893
29169_2021-11-01,4.307172455069463
27037_2020-02-01,10.01508349626813
46015_2022-10-01,5.256886931384413
21095_2020-07-01,-0.04687109373266107
18023_2022-08-01,2.284815991558502
36025_2019-09-01,2.9506484733316474
21085_2021-04-01,0.37890518758153346
5053_2021-05-01,2.9038471667650234
27011_2022-03-01,2.8281957864795424
17063_2022-05-01,5.017352158021943
28077_2022-09-01,0.011419149000094109
48227_2022-02-01,2.2140651308265626
48321_2020-01-01,2.906255679697118
17067_2022-03-01,4.083770446047716
31175_2021-03-01,4.953813650543066
48429_2022-06-01,3.053553863602927
31119_2022-03-01,4.196701943771253
26081_2020-04-01,8.145991866415484
29099_2021-07-01,4.03146267123807
51678_2022-02-01,8.121045557143356
53039_2021-12-01,5.173208071665695
22005_2021-08-01,6.00293387153358
6033_2021-07-01,3.065871890971107
23031_2022-07-01,6.215774146718685
19157_2020-08-01,4.034306429594192
41019_2021-10-01,2.8340169385878338
29153_2021-10-01,0.7442328630182571
26027_2019-09-01,3.316085902437642
16007_2021-05-01,3.042499930408205
39175_2021-11-01,2.6156794507375407
29159_2021-06-01,2.3999067875930375
30111_2020-11-01,6.608210330872372
46057_2020-04-01,3.927592717823967
29229_2021-01-01,1.1561355823500405
13163_2020-06-01,1.316719857033179
13055_2020-11-01,0.7263297687292471
47099_2022-05-01,1.6600106780963042
35029_2020-02-01,1.4078503615103224
45067_2022-10-01,0.27411760918108463
48091_2019-11-01,8.028903117584568
23003_2021-07-01,3.09890366194782
1095_2021-11-01,3.971718750333827
48071_2021-07-01,4.60105061829592
48269_2022-07-01,5.981455494674924
21079_2022-10-01,2.153369366008799
10001_2019-08-01,4.263372500380449
27013_2020-03-01,6.838395698145421
45007_2021-04-01,3.9231423642166736
21085_2021-03-01,0.37893320294922805
16001_2022-03-01,8.96489153516482
48149_2020-03-01,4.095700726557414
12031_2021-08-01,7.762670242905582
5063_2019-12-01,1.8929395525785342
12085_2021-12-01,7.044747991118756
51109_2022-01-01,3.948476176914084
48365_2021-04-01,1.945170129592054
29123_2020-11-01,1.5977378660533632
28105_2021-04-01,5.2459471116091345
55061_2021-08-01,3.330933695756169
37159_2022-01-01,3.4657445706955334
13001_2021-11-01,0.44825736289860574
53019_2019-12-01,1.8461399749963934
21041_2020-03-01,-0.17935032131066952
26017_2020-06-01,3.279388634807452
54063_2020-03-01,1.482955284441076
31059_2022-03-01,3.195913375062765
31175_2020-12-01,4.953281358556867
27131_2021-08-01,4.980693244040315
21057_2021-05-01,0.9141719824216126
48101_2021-10-01,2.330127236587585
8033_2021-01-01,3.344403495416336
29065_2021-11-01,1.911953570844468
27113_2020-06-01,3.4542216085784854
16035_2021-10-01,2.446487095625685
8031_2022-02-01,14.578016116473695
19069_2021-03-01,3.39443700257295
47045_2019-11-01,2.859451990708429
17043_2021-05-01,11.984510012624845
37169_2021-05-01,1.6864853988599111
29177_2020-12-01,2.387585352508343
8113_2022-10-01,13.022566258459978
47125_2022-02-01,5.536882512557904
48339_2021-04-01,8.66584866288849
27129_2022-06-01,2.763841226209075
49017_2022-02-01,4.494680609826265
47001_2021-09-01,3.2065846439447276
12053_2021-08-01,3.5054602857517065
19111_2022-04-01,3.050413637468864
30019_2021-03-01,4.908172940751211
20195_2020-09-01,5.026462212666731
2090_2019-10-01,5.634651748794687
8067_2019-09-01,8.606621536704244
20165_2020-09-01,4.006505941434841
21057_2022-08-01,0.9143961053631697
6043_2020-09-01,4.8442128827861595
8005_2021-11-01,10.750599416770537
18121_2020-01-01,1.6165676907030906
47171_2021-10-01,1.6735651829503904
12027_2021-12-01,1.5611648304965309
48029_2021-11-01,8.273889346573108
42123_2022-01-01,2.576852156650018
19085_2019-12-01,3.355645121495954
19065_2020-10-01,2.581162780984217
28055_2021-11-01,-2.3089507962105045
15003_2021-05-01,8.733320960896366
48015_2020-02-01,4.397603559275074
28043_2020-12-01,2.2593765500689837
13097_2022-08-01,5.7091468588120025
22115_2020-03-01,3.264926820895466
20165_2021-05-01,4.006589987537925
36075_2020-11-01,2.9512960803499277
5003_2021-07-01,1.3378364404207983
20019_2021-05-01,1.5535872369905102
28129_2022-05-01,0.6780723378543283
1081_2022-04-01,5.6482915964577245
8043_2019-11-01,2.5932712216964995
51115_2020-02-01,5.5143456140944895
20143_2020-03-01,3.4763574346124755
28107_2020-10-01,1.7980119149968123
5069_2019-10-01,2.509767021879788
30087_2021-12-01,2.384593361626494
16029_2021-04-01,3.222656385006628
46059_2021-09-01,4.559305618494001
40059_2019-10-01,3.9673292586994124
51095_2021-03-01,7.813865459073618
25005_2019-09-01,6.218519958615925
48289_2019-08-01,2.3949446075756704
12131_2020-02-01,6.01336422545563
13255_2021-09-01,2.3128023019718666
42059_2019-11-01,2.38002784623285
47157_2022-03-01,6.526510002252116
5035_2020-09-01,2.6393022262306376
48475_2022-03-01,1.7766207032692098
55095_2019-11-01,3.876699530920218
46067_2020-06-01,4.977457953119292
5113_2021-05-01,1.5612479097860898
47061_2022-04-01,0.7017001002136891
27119_2020-01-01,4.950792531009578
40017_2020-09-01,6.5651134802773425
21197_2022-06-01,1.6855361703035716
37047_2020-03-01,1.8625653402042945
47161_2020-07-01,2.9803326524079323
48233_2021-12-01,3.0651450878702065
51015_2021-07-01,3.7471810085372823
13197_2021-07-01,1.9028051408931028
19121_2020-09-01,4.415329674059315
48229_2019-08-01,3.2440435072402813
41021_2021-12-01,4.742031661979559
47047_2022-10-01,3.8772667207658165
29085_2021-07-01,0.42152839750874094
36083_2020-05-01,5.713859400261621
37145_2020-09-01,2.8589937505342844
26037_2021-04-01,5.634940377698599
8019_2019-10-01,8.092359524401113
48279_2020-02-01,1.8682825482356127
30075_2022-04-01,4.540043799833301
13293_2022-08-01,1.4517279952081519
48153_2020-05-01,2.469369432280779
22061_2021-10-01,5.538581889950768
20047_2020-05-01,3.742537518501694
56031_2021-08-01,1.8550604726468876
48135_2022-09-01,3.298942883380689
35057_2021-07-01,1.7064598838044551
27087_2020-01-01,1.4310161852234802
37013_2021-02-01,2.796386988739573
47159_2022-08-01,2.5241582720311992
48177_2021-10-01,2.0282988364806953
6069_2021-11-01,5.214723209519057
42075_2020-07-01,3.7017423176352406
31115_2020-12-01,2.0805626495971046
39151_2022-02-01,4.097145234021561
19059_2022-01-01,6.435151404554706
51153_2022-04-01,9.49830065079155
47185_2020-09-01,1.1370566447928998
29203_2021-10-01,0.8698750921065113
35039_2020-04-01,1.585536560531568
12017_2020-05-01,2.945827020401896
39117_2019-10-01,2.400378117506537
48321_2020-10-01,2.905751403078614
1015_2021-11-01,2.433862224373765
36105_2022-07-01,4.346868761688157
27063_2021-12-01,4.337525816609373
37095_2020-03-01,1.1373908803261896
49025_2020-07-01,5.338842246633952
54091_2020-12-01,1.9100613504936974
48295_2020-01-01,6.0846977534138595
37083_2022-08-01,1.370758572150668
28071_2020-09-01,6.550998425084499
8025_2022-07-01,0.7695124243450793
38015_2020-02-01,7.56237620725781
8109_2020-10-01,2.6983765328128477
51683_2019-12-01,7.0105532723010935
47167_2020-01-01,2.6021356948998404
31157_2022-01-01,4.589465644745196
12041_2022-08-01,1.549080597400864
26093_2022-08-01,7.648047721505584
41017_2021-03-01,7.400464662375059
48437_2022-05-01,2.8890384824832855
29051_2020-08-01,6.298047048417704
31151_2021-06-01,3.0085307459747193
48321_2022-07-01,2.9049389574154687
19053_2021-06-01,3.334406287417556
13199_2020-03-01,0.6721153251432361
39055_2021-09-01,7.053453703298764
13193_2021-06-01,-0.1721959867147409
16069_2020-10-01,4.6905001479215445
13235_2022-01-01,0.7324391101903394
29207_2022-08-01,1.7226729290316891
48449_2020-09-01,3.357667259821321
16003_2020-09-01,2.0517011396758917
42085_2022-01-01,3.503941456350328
8115_2021-12-01,3.2075229567703314
28103_2019-12-01,1.0065260801003775
39133_2019-09-01,4.83070244550248
31133_2021-11-01,1.3696691704226884
48255_2022-03-01,2.625872246671368
20157_2021-02-01,3.5471226530811792
22115_2020-10-01,3.2652069745724126
22079_2021-06-01,3.10377834863235
51099_2021-07-01,5.9668019918767055
47097_2020-04-01,0.30996117467528617
46041_2022-07-01,2.6024736162399185
39009_2020-07-01,3.5940685024037813
23007_2020-05-01,4.152266767482371
47071_2022-03-01,2.3545937843306586
19021_2020-08-01,4.173799252159283
46011_2021-09-01,7.359855571213668
19049_2020-07-01,10.499368288059856
47131_2021-03-01,1.925820475091154
38091_2020-03-01,7.158427455870358
21209_2021-05-01,4.776723898678832
29211_2022-10-01,1.839982155855083
42053_2021-01-01,0.9823310953696467
54097_2021-06-01,2.0078395288786073
47185_2020-10-01,1.1369165679544264
51057_2020-07-01,2.0135439998837903
51683_2022-09-01,7.019069944080268
12035_2020-08-01,5.206481864495299
25021_2021-06-01,11.270270020021686
31073_2019-11-01,5.8598864861655375
13101_2021-07-01,0.4182000679799396
48375_2020-05-01,2.8206352596342263
20207_2020-07-01,3.151478128023692
31185_2021-04-01,4.399558887689702
21197_2022-10-01,1.6856482317743504
27155_2022-09-01,2.0469262642899637
28081_2019-11-01,4.403016586006426
38037_2022-01-01,3.9380540854222086
53035_2022-01-01,7.194841303563596
48397_2022-03-01,9.148721721165446
31071_2021-07-01,6.440715402458029
48127_2020-01-01,0.7990922680534793
35057_2022-07-01,1.7058155303474782
24025_2019-08-01,6.738102055064137
19085_2021-04-01,3.354524506788168
46021_2022-01-01,5.808286026054738
31167_2020-03-01,3.953587002667453
5079_2020-03-01,0.14150812449966743
20001_2022-07-01,2.614006070455749
54107_2019-09-01,3.0390518985694737
32003_2020-04-01,16.076326897262472
37123_2022-01-01,2.3981448578583393
56019_2022-09-01,5.664674409058032
38089_2022-01-01,5.313037590972842
48389_2021-08-01,1.2271255656481497
39047_2022-02-01,2.021678220553703
36051_2022-09-01,4.057580256267623
51165_2019-12-01,4.321848284265979
42059_2022-03-01,2.3801399077036285
27095_2020-11-01,2.4616939631604486
31143_2021-01-01,3.0769404132114033
1107_2019-12-01,1.3614015579345078
18171_2022-01-01,3.1058330398938243
48483_2020-11-01,3.2884243834553284
6055_2020-08-01,8.422263270430996
55093_2019-08-01,5.469663725543047
48131_2020-07-01,0.031326040590336834
42041_2021-06-01,7.143171487783684
17173_2021-12-01,2.693580442636379
55119_2022-08-01,2.2771856138554427
29183_2021-05-01,8.692171909080695
13267_2022-01-01,1.5409266629819198
37103_2022-02-01,1.7250570759726283
48451_2019-09-01,4.539869989922737
1041_2020-03-01,2.0173764692561718
22077_2021-02-01,2.2483436998945296
45037_2020-11-01,2.019431646191831
28073_2022-09-01,5.725520645720199
36025_2020-06-01,2.950676488699342
22015_2020-01-01,4.140615151213292
38021_2020-05-01,5.0404799082374225
31031_2020-02-01,4.468223221271483
17051_2021-10-01,1.480323066243188
