Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Feature_11,Feature_12,Feature_13,Feature_14,Feature_15,Feature_16,Feature_17,Feature_18,Feature_19,Feature_20,Feature_21,Feature_22,Feature_23,Feature_24,Feature_25,Feature_26,Feature_27,Feature_28,Feature_29,Feature_30,Feature_31,Feature_32,Feature_33,Feature_34,Feature_35,Feature_36,Feature_37,Feature_38,Feature_39,Feature_40,Feature_41,Feature_42,Feature_43,Feature_44,Feature_45,Feature_46,Feature_47,Feature_48,Feature_49,Feature_50,Feature_51,Feature_52,Feature_53,Feature_54,Feature_55,Feature_56,Feature_57,Feature_58,Feature_59,Feature_60,Feature_61,Feature_62,Feature_63,Feature_64,Feature_65,Feature_66,Feature_67,Cluster
-84.82464621106784,-22.736837914539695,-50.315347157148985,-32.597288106457086,98.38778157338255,-10.386357146090276,29.103874972530953,-46.92574227876118,6.752526785953863,-32.24145410947441,2.1140658078019223,38.980246195521794,-6.599805473539158,-4.529396616240861,-6.578616046312782,37.39718257259979,-6.679443962166024,-2.088959724453968,-21.15892056300638,-18.922905158149774,21.60499421686028,11.59212708650013,-16.16453779501215,-3.767316261427101,-10.746519168928941,8.125265161580732,-3.5626673858542377,-20.538193317822888,-5.2047971973795955,10.787901239000918,9.214043770807551,-12.300067786692663,11.952484329666866,-8.99981030317818,9.544856249220459,-11.455567568417575,-2.2342160449204584,-16.778412082068925,-3.180814233346939,-6.001134682710823,-14.98645973359587,1.1887449802259207,6.38548292280046,4.14931298774201,16.676544884926315,3.5607567829960796,-1.9098012892569252,3.128584512839127,-1.7188583556231989,0.4316980241530921,6.949100458638467,13.249920229343799,-11.704435993933506,3.057570753696967,7.711531858357923,0.5724208811957086,4.01662897448345,-4.0094417604551715,-8.660287884053142,-1.14792195905171,5.286749185532573,2.528818288807099,-8.72967035982241,4.914526951947009,5.222850922976321,6.711632423132515,-1.3491176112443077,7
-51.64612173572317,21.21458154307294,-77.54217236749842,-49.48097056967524,42.33164522027416,22.65923968451823,31.03545172326263,26.520656790330612,-46.21397494037769,-34.48276643862552,-17.937291489631825,-22.248351682924223,-11.966081047684918,9.982005794388364,19.172911816557907,30.55271827270075,9.123859973063496,9.532611189988328,19.524660198789473,-7.396218796839108,-10.016252673738334,-3.5587782297023507,5.2444746199252466,1.7363533565786253,-1.265586373643429,18.269108811831227,-0.06719483517632244,-16.080140396087973,10.593647517486058,4.946695054440301,-12.800817080515195,-3.1923356426759897,-18.97390746774115,9.766219009327486,5.185646790909753,-15.523472323229859,16.55487036139107,10.718741729116951,7.8184702673222874,1.0152965887807281,21.954252590088775,8.600398138914324,-0.8995291489973922,13.617951890454073,5.17958446181006,4.375208187677889,1.8505461208727676,8.52170222424008,8.821861429591975,1.444796775431134,-6.742658362969527,-2.1719140401732013,-13.647158731103652,-3.315324175926912,4.746607115880964,-1.1245936306520181,-11.31260585360908,4.515021572760875,-5.290017346583791,13.985272103574443,-15.942271409848424,0.8046922662441354,-2.533326346820919,-6.161601349259614,3.646778601527698,6.54352931592994,3.202520698650683,6
12.892244483110813,-69.49820179742149,77.69240764702631,-69.57717761579832,-13.880362111380409,-8.171139838722288,5.035161608037455,-27.299988641205463,-15.554935098457543,-40.314745665586884,-33.773415851571144,14.354209472948435,-21.020407147858357,9.603488502007487,30.935285958003274,-15.004905462920178,-11.228141897452058,15.987200922564991,-0.033879601975568094,-4.822599538158941,-11.881507952163954,15.019301053554,2.705735712646873,-18.355388871011474,15.881227894389708,13.940633639048151,-21.90936051828078,1.3881879411422076,6.578733331600248,4.280747831125943,2.0830670231893604,-2.7590848397332657,-11.299433727791595,4.316938168655502,-2.0287092660305905,4.753990760145841,-11.03292747384925,-5.374055295129683,2.4165814206776908,-2.1109235502214387,5.294864365883152,2.5697505278750383,4.321084147319952,10.384861624568996,7.966918874172553,-2.278882892867316,5.352870046327113,0.48266087770594324,-4.328256872155431,-6.3438806883182375,-6.5999308696621455,1.074794504624267,1.1704124105887606,5.542210559606297,1.9845349046954917,-0.3326495471785697,0.47462807066197504,-2.7720968822710796,2.593070058960252,-0.2974701855403843,8.828858747578122,0.28879342742117464,-4.726427580235172,0.30406670101906685,6.41551828798829,8.318665965729984,3.969827498139907,4
132.46628168735916,-42.61077145365083,-75.30752857080591,18.93477087854445,-32.803454352834365,-20.91353607162571,-78.44240934681515,-41.088575371316125,37.40520054804719,-54.3521350082075,69.36218890955216,-6.589531065479252,-34.895962886392255,-15.646112936672619,56.15865776999097,16.506109821730416,39.22353011881272,-22.83754458221714,-39.78650238316613,27.62038978330672,-23.12499470356308,-1.5582423695766643,-49.05928992442913,9.888445908850715,31.40888113534648,-5.560290240245064,18.078635782393853,-10.397228698570734,12.139345002110518,13.109541380250652,-43.452805461134034,5.550920857773819,-5.338055820794096,5.391491415529608,-20.126761401369773,-13.388366833346756,-5.69610091835218,15.08889964057265,-0.5044454572338971,7.172226218265243,0.48928219665790984,-3.325953147659417,0.6285263575116844,-3.363498078296216,-3.151562938976789,3.1378022239064753,0.7402979806957068,0.35886188662748686,3.165307212369418,0.47871373779117266,-4.5404140792720975,-7.140645645116086,-9.284883790258688,5.6779279459896985,3.7292970952658666,-2.9155762597188324,1.2247158283291635,-1.4522631910107746,-0.725889283131833,1.7393980667441669,2.891906934196105,-2.282332367423068,1.9861072704033733,5.602119531452347,-0.7210437677594611,2.4350150720500054,-1.6184712414326388,2
-40.06837240578572,-18.58940313261799,0.6450369815918334,22.883354278853307,-23.364857867048798,37.660496226723694,-10.357016020866386,19.952931792040065,9.621743194586443,6.077150320225727,-9.615059838288321,26.256169712652387,0.9955949583803866,-18.128020966762797,-18.037316484279742,-0.6959931803004581,9.858778173986964,0.6427371421648979,-14.84760376391935,-1.3434259664645618,-0.520801097861382,2.7872355142811553,5.026819486840088,9.491964621551213,17.75991444503577,-15.691454073918004,-14.470458025912013,-16.543422480173227,0.03702696179674664,12.61867240036275,-20.129339557577616,-13.68092303882183,10.158490148470634,8.392167743074303,6.567346216368996,-5.772100725591438,-1.4237243842602316,-10.861625426129441,14.883367505371313,-5.563868451821465,14.311217488701633,10.57534141621916,-28.391338490882863,-1.5517647382879203,16.482558966699102,-7.552900308556855,-10.14731886602339,-16.151190997527472,-15.833018024126472,-8.120699401478145,-6.5689951952686485,10.046169176968512,8.618107540795682,-6.936505879092356,-3.1112123290525187,7.88425007257989,-15.249457330274069,2.6580543172912536,-13.979033826623205,27.61984184173327,29.53975797342825,28.045117125028707,15.526353683279321,-26.10389715655442,-23.06008206882174,12.496295416734329,29.63824438707149,5
-99.2499764493758,-14.655811075994459,21.70264359744042,9.218747678126718,58.94934710831233,1.3416362206568109,8.731083660507727,-22.145740010028696,16.250445077499347,45.305219511757855,29.65971651421007,-14.56907014858689,-17.184702791694146,9.387460158875117,3.3511837353592004,-5.983857671014062,7.407140616825328,-26.283942075523097,4.761842779923061,16.309699274824563,-33.57659018600011,-13.949891571868418,26.013130153974554,-6.9250374245248745,-4.113877301085063,24.488437999619887,-3.550375786489801,39.65152438163404,43.648393025913954,-3.7195521221628356,3.811681556644858,-8.712093354295202,-22.304751803315074,-10.118313540998452,-31.28456417086663,-18.200323502715378,13.242617146371876,-6.3286696249808605,24.786360678217545,34.17028350781569,-30.321169531099986,16.98248190177904,17.163287249692555,-17.98041127801839,-11.513552661944045,4.3643654394529445,22.953110194697405,7.860467017309338,-25.477885303854393,-5.616168950639931,7.4204955629599025,16.879477086998747,-1.875078272842031,-33.80260505678101,16.731264956236515,16.408864933735646,-8.30265496031383,-4.151978346629258,-7.816425524849202,-4.320120047151567,14.75961988199366,4.884941360137588,13.91504875820778,1.8775084627331486,10.89775953311461,4.020843750082935,2.160377912919923,3
137.2195612518965,-3.812139748615343,65.35452219324903,24.860301516847027,10.816823542361165,4.504499365592583,-32.35214981968079,-1.1090367380595458,13.48910310324172,-19.556086907339175,-34.229703369212224,-16.07169230682194,-32.762343235481744,15.390925310020314,0.15039775657294469,10.229511267342673,62.21896704912378,-36.99639864132764,17.837643774725603,-27.782584797980622,-5.433556801947723,14.76042252306297,9.015121705821468,58.75735869649763,-47.07027715523718,44.11005974093307,-44.678602455220364,-14.714881448336468,-29.993153253859493,-22.446384528286146,5.721460957350623,28.669283296125215,-4.339594037793927,-27.530487983240054,-2.930021297785992,-1.5086462767130493,1.0655602531865758,-6.005861712459784,-5.426475210206103,3.2046222451161843,-11.119924748646724,-5.025516466384731,-27.53836574115323,-17.671293320519815,17.538988066830296,2.730876745231127,-0.36001708105370056,8.28019444102397,1.4246593232353935,10.582604287759054,15.402839190237547,-0.30674350340033124,8.984602585882909,-5.113251090652741,-2.0877597961729477,-3.808369121176683,-3.3016490197278516,12.00426607530824,4.577906809849518,5.078019696301478,1.983121894963209,2.5379086554925987,-1.860134772793385,-0.6390982896695808,0.26156718208152024,-0.08549417708811265,-6.336606112372699,2
-9.721716798120722,-32.88959792001633,-48.539680308887306,-3.2586658102806707,28.888935923190672,21.666133416992857,13.06500342432101,64.23418347677392,5.444394064643738,-34.921496072731586,-4.394301779200467,-5.285240786653691,17.37004240577065,-1.6702555513576163,19.527043467401572,-12.908666425010308,-10.720791567679033,-9.000461321768316,-7.577202414398933,-10.432436711869721,-10.619198947715194,-5.0062241280536455,5.932670942538967,-26.894534313914384,-11.134677474975978,6.5727082710895335,13.544073476473828,35.77791225769786,-36.29947701330563,-9.238512882293861,-13.739498341822726,31.050214504962312,-16.761101665902448,12.150297416674137,-8.002976678029237,-0.8671510079197511,-23.43735831281486,4.305591927748181,-30.811237555032342,-4.812603230194341,-25.950157020185916,11.41169794427069,-1.9524634272969736,-22.998968347649168,-10.165252047485051,29.598564372237306,-7.173212752524571,-24.54034255180747,-13.112875617026901,-5.0296138616501525,-8.1115349833539,-0.22880192035146904,14.618924731221467,19.035518125944083,28.241580143328907,-7.264648261126662,-1.4058244082716158,-0.4966123370932019,-19.853701987225307,-13.054649524114476,-3.0885690180521856,22.02467136997779,-5.71233322299286,-23.60289844867312,-31.280191785244057,-6.873630729555169,-4.148740186849963,3
-11.761033766185584,42.59976977463835,16.912998487282774,51.699203423521176,31.731482854967606,60.40194136215703,8.114600170385264,-3.556091761458789,-23.24320646651724,-32.36809181965787,19.42844793497478,0.23304525358617884,-16.534247459475374,-8.914238916059224,-7.910419327012691,5.818789545148558,-10.017688477310601,-3.7305572708399914,12.558112997525598,-39.58061549806251,-16.467345409199016,17.903493583619817,10.015278687689435,-14.101809639867682,-4.239962511173522,-10.646552320820712,9.714441433461038,16.100931775266222,-19.75750607887716,-8.630055474123685,-6.879069862617498,7.567931707321051,-5.0762544126821565,35.19685482952899,-0.22171289281372036,-3.9615259616521064,-19.599945977196345,-4.350580220662016,-15.989477648093,-23.816108141070252,-6.093212114106816,-15.460350914040262,-6.596355920072835,-31.441861992629423,-10.326865524576975,-6.713519435952873,6.590820739245322,-18.806018996954226,-27.572464004979608,-11.459282342399709,-15.397960653308804,2.986173577561833,-10.39311903496756,-3.3218266045271494,-9.34773630406444,-3.146431919793106,28.99776029374625,-6.555843891116626,-1.2501995838199753,31.702772507232613,12.692254267886781,-20.961291410466945,13.330291268935758,32.824450831229655,31.105085368850343,10.811181292148365,-2.9009568089444704,3
-76.87263323207497,-28.9978926504581,-44.34558530540214,-21.249028107987048,99.80944122841954,-14.134986685429789,20.540944792905513,-49.23391283100461,16.962542579910597,-27.178955595266935,6.097447198567843,42.793941671948616,-1.4721095379699016,-13.94631245802347,-8.70327841009354,31.640999045399443,-6.664298507041219,-5.200933196223942,-28.477777602677584,-19.60738070490466,22.473922397840045,9.766153580565247,-23.09163236294972,-3.507803964613971,-7.642473486100141,7.477785267414611,-4.097976920585447,-16.214096145336434,-4.678670181768298,12.827379414737559,12.84488220681801,-14.139223187036864,24.77152860845497,-17.347136077229315,0.6714372527322754,0.2780280919122384,0.1348274115639611,-20.00625030391587,-8.151823262539311,-3.69056695545239,-18.08842382811176,0.1694002469705247,-2.1748543280642196,-1.4109542187073634,-13.090846154475676,-4.316487931684627,-12.9931521292467,6.65835475008753,-4.326893364562046,2.3339688654729405,4.885966873584186,9.053784093023589,7.46343410975638,7.864102354733149,-4.886298818324447,1.5377426628615192,-1.7745021397023546,3.1065451031875035,-5.428784930910069,-9.840358811887041,-3.5987760412387604,-4.069667883675376,10.970922845330142,-5.256037512699944,-8.381459837845474,-7.070575658761456,-3.822464939702851,7
