Feature_1,Feature_2,Feature_3,Clusters
4.986335580417347,-0.16150236021940714,2.4457039681791706,2
-2.8741682128519566,0.022701445654233512,-1.5307836220520716,0
2.6157631434962347,-0.7314084649251779,-0.26424341113568883,2
-2.6545676032693137,-1.4558748202243796,-0.398126145345276,0
-0.6560151172239472,0.1778477049503559,-0.14147183654103834,0
0.47495347667431353,1.444309673155289,-0.6186711913837325,1
0.6794420043894509,1.0980889477815858,1.511393842263778,1
-2.4120474028711163,-0.9167518725834163,0.9881142664843282,0
-2.9635656904173713,-1.2875592243408711,0.5586196300686089,0
-5.275678726360952,0.5039525279292878,0.6643473526543968,0
-1.4393840320257019,-2.9558919887064943,1.5109874727594743,0
4.255732384469864,-2.003003076329755,-0.7170705014532627,2
-1.8803868030129123,1.3500786553976394,-0.498094630090944,0
-1.4048991927494654,-3.0683095986868327,1.5660891818677758,0
4.278402176205776,-0.22619606401117898,0.6997143530236117,2
-3.2905359693714744,1.024792069374584,0.37216114845212056,0
0.5321190151749566,-1.2263690950001775,0.8759820094781648,2
3.201370666821852,3.492827594642182,0.1817188290309562,1
-1.7932276243476934,-1.7662102625793221,1.8258823008347684,0
0.2625648064261378,-1.9928417850030724,1.8319529907769525,0
2.2564577975645546,1.9766433962137342,1.279760254457227,1
-0.20243102712673916,1.8827606265376815,0.0560762637603619,1
-0.023480473785164747,1.4401013849846291,-1.546702719173544,0
-1.039611475777197,2.4824456612620405,1.1488768473994493,1
-0.7264615853906948,-3.047452424516762,1.805471014733192,0
-2.5302659611072933,1.7342861698859193,0.04625156990441015,0
-1.8628279285915164,-1.2853448992687662,-0.24912797825971897,0
4.997869275254854,-0.4514341309116626,-1.377239078495127,2
-1.0558275303199722,-3.9490000571453328,0.6683883863155382,0
0.711678964709118,-2.1574131319141108,-0.3357625692078663,0
-1.8808148379860141,0.11145416243058513,-0.09814808874789002,0
-1.535316258814031,2.7178311997937854,0.6090585730257738,1
3.0993260841660044,-0.682139479393687,-0.08398153612968465,2
-2.894827315694713,0.18656005215112054,-0.7488099001716136,0
1.0799707450654386,2.0726358669855824,-1.1894063659676164,1
-2.68251365638867,-1.0152056972522958,0.47038383148635704,0
-1.8347799626406158,-1.0622343906488898,-0.6951098938252411,0
3.102852193324278,-0.9089917332361903,1.2421638285679255,2
3.3721269503664626,1.896536795832659,-0.1850878322060532,1
-3.022152024985821,-1.3361535995173668,1.0121973970877371,0
-2.4628831624545415,-0.4471809318432299,-0.7477122224397829,0
-2.975765568986011,-1.3278769103517258,-0.021322064774932533,0
4.779916786353393,-2.1203734345420644,-0.9155364777382576,2
-1.214927011102134,-2.6675576697308743,2.6579569596188817,0
-2.81879382571357,-1.0012238222694396,0.4284631017918768,0
0.27182096256186133,4.564097102985693,1.0519955435715465,1
0.836016265636336,0.1372213094680884,-1.897583720204201,1
5.430338412372815,0.10608200673410277,0.27112970416429866,2
-2.2186780925547134,-1.6440261146772912,1.4852054339510405,0
5.967069695805909,-1.3060469959547156,-0.40477160542849044,2
-0.7879865536601404,2.9465936016523817,-0.21559569416987454,1
6.625148708451364,0.582547681563911,-0.24017317051026954,2
4.157660099852409,-1.4911381107981616,0.4389343823761158,2
-2.2048956828587136,-2.608430008336984,-0.5004079907096057,0
-0.7696547384596721,1.348702544499256,-0.41501333206535007,0
4.15965384185295,-1.738912982814636,0.2453781740949582,2
-0.737719976318115,2.512854124769534,-0.2661820648813562,1
1.148997297831466,2.2830057348232247,1.6340891173468353,1
0.2652907993477454,0.8404774351617827,-0.18933287489895637,0
3.2907122814350838,-0.8086889201511092,-1.1249791925964197,2
-2.763511810546184,-1.3595849625618974,0.011325201680180365,0
-3.709049337493055,0.06475759019280725,-1.8922499859001942,0
3.4284613323166706,1.428396244939024,-0.12951249456881944,1
1.0890562587882406,1.4038953322253698,-1.3284473745568413,1
-0.008801156415823833,5.004032671366192,-0.8869099934696737,1
3.7632719645398622,-0.44755373504773655,0.13173306771969676,2
1.9355954939383144,2.9417884393345393,0.6185720514707661,1
-1.3816454480586136,3.0073700357842044,0.6329606082053458,1
-0.3731162995714231,-2.6420839020948237,-1.9403057817574458,0
-2.3814948519164654,-2.01811095746177,1.0412787198678828,0
4.546043820271096,-0.5056605522718645,0.888030099073008,2
6.359043439848536,-0.8716938740642399,1.3186184652033202,2
-1.1024031172323496,-3.452913345431847,-0.6136043746511199,0
1.0198601754333072,-0.3038511560431056,1.7167967623164038,2
-2.1332066334023576,-1.0234872933939414,2.6920800226283297,0
-2.9584738498023486,-1.4605606965481976,-0.13170489508824282,0
-2.7769116290395766,-0.9161262617090133,0.545011679957759,0
0.711678964709118,-2.1574131319141108,-0.3357625692078663,0
3.9117100106630462,-2.0575235476980156,-0.6070650070943439,2
-3.3885040150459727,0.7617845110270643,-1.1272983173706466,0
-3.2492406754639886,1.447336723447789,-0.18727106030538263,0
-0.908397932541139,0.6376497703095596,-0.10825630935960842,0
4.717629099172718,-0.9293974696490257,-1.3113061166922677,2
-1.095546266828489,-0.1401015107082613,-2.3248000092374617,0
-2.4339451422130978,-2.1763483080680026,-0.12841426091880895,0
-2.656057797940338,-1.095473546543562,-0.9229388728225109,0
-2.6471743314453136,-1.7212028892384847,-0.878087394686199,0
-0.08835165111993494,1.635962940249044,1.7178774224562092,1
-2.9213527202966523,0.16928527194866266,0.2071202313895757,0
3.8687297185878355,-0.34209581564103225,-1.007970918290753,2
1.1411646594903653,-1.8793426771060244,0.4399780440132033,0
-2.060264236462976,-0.6881984546411342,0.31071910105582196,0
-2.0786916200178553,-0.9123763785999044,-0.7217626423713073,0
3.993342506867715,2.4543547883745527,0.0686562924593741,1
3.041154002061256,-0.5353446962559975,-0.390858662876701,2
3.87723172501004,-1.3474826887297244,-2.4833741632751694,2
-2.7758338156592157,-1.8455062940886289,-0.6849186212630839,0
-2.8576250378283015,1.6100616423823564,-0.7245884363882373,0
1.120559335093951,3.894717799108598,-0.28337206680006327,1
-1.96228792019942,-1.3951087807906555,1.708564458716965,0
3.152195060960193,-1.0273310068198152,-0.4541482794966103,2
2.293482082682358,1.4686270199205966,-1.2585056587814074,1
3.3045854508557713,-1.0688032523194342,3.249117732902419,2
-0.4503442240742995,1.52532364239879,-0.9364810611154611,0
3.1202453532285594,-1.6019919709714667,1.174062552833361,2
-1.0262248009744408,0.7645536013323139,1.8437164504108396,1
-2.599648337206589,0.33112594498810055,-0.5341442951942793,0
