Feature_1,Feature_2,Cluster
318.5629792879373,21.492130734539984,1
303.09741965938633,-5.36471768306403,1
438.06113291723653,-6.537309449440049,1
733.2401393508118,0.19272903207214012,1
-11.571428495905844,18.48999460836035,2
703.2311917377223,-0.33215867425328227,1
542.9715808665928,-13.51896664159688,1
548.401859840437,11.449432383558474,1
298.03686280061197,-8.180157835408329,1
298.0495531354683,-7.101542937561725,1
763.0797119412475,-8.33431722629876,1
532.943227731998,-14.287633770471396,1
572.8344103911647,-21.00501433007111,1
402.9253582860971,-16.102635218597186,1
800.053393856972,-12.118447191589333,1
563.2455779988176,2.2148286640862715,1
533.3796506359128,10.8048022336625,1
383.31759107727527,8.47741981756293,1
933.118387499606,-8.354478439743355,1
98.40317747596032,14.392659413302262,2
33.59359400185384,25.56795649775253,2
23.146437540271233,1.817473086265108,2
288.0930302174046,-3.963041749665027,1
267.9815125349914,-9.570704013405841,1
98.01988577277822,-5.495846062188415,2
83.49874396134196,22.89162154995941,2
447.92559622234256,-14.797331250759305,1
537.9191650213772,-15.388346065023548,1
168.21046760464966,4.255310963149653,2
288.0082470812646,-8.959731549015745,1
538.0264521021907,-8.212738820938176,1
768.0929388553868,-7.3798973746399525,1
243.15075090189174,-0.1439149276148109,1
488.6012800452358,23.565325043240637,1
348.23100699681953,4.038080148998218,1
173.07995742609637,-2.7929216497768667,2
133.28642354659172,7.772729575349437,2
358.01855917526643,-8.15798411812405,1
273.04443152140374,-6.7250743077589155,1
13.64300211336543,27.846832147749087,2
48.4296422499301,16.32194976052219,2
287.8840921689909,-14.885118535217176,1
348.0953481804469,-5.043426088455585,1
-66.81465538610264,4.384829918309573,2
138.22700988344207,4.730688359804041,2
333.2548058291667,5.319331158248501,1
318.1118484666389,-3.4869449391169396,1
238.11148507872264,-3.0515210012939455,1
313.11991538783985,-2.305363163587633,1
513.1877480212282,-0.8637592352155219,1
402.9390171589735,-15.053302848806691,1
517.9289632654716,-14.997554888546457,1
443.2664112949331,3.2605020440732764,1
628.286070985113,4.041145380795889,1
313.3976126756323,12.608913514882229,1
373.33329122237996,9.664198626315425,1
223.41710635795064,14.216892411736993,1
523.072851396616,-7.0966252559129135,1
538.1820973229432,-1.3567801281016334,1
-227.0326904524968,-7.994967969134476,0
-66.85012199724908,2.3198665362225688,2
-296.82443689141564,5.468475698009894,0
-116.9704725818579,-3.7263834231551534,2
-327.05912559515156,-6.948130808142171,0
-391.75248643605005,11.171678256222838,0
-68.9057604426949,-0.5586205371242035,2
-245.21252397707914,-17.493639299420547,0
-237.24141029251697,-17.531025550917995,0
3.296155990980023,10.095811600653022,2
-27.96612073053946,51.63012518592642,2
123.13013830856256,1.059834514550689,2
-337.10412248801316,-7.623855122175804,0
-275.09602587968783,-7.753152131800825,0
238.71675654886096,35.251827368233656,1
139.09405663995776,-1.207476198736,2
-318.87632890232965,2.81077113232532,0
-355.0602525141372,-7.530701831829718,0
-246.63359745191593,16.558436650558402,0
3.7716896555326804,36.03109236303354,2
-283.84224764476625,6.361860804858204,0
-469.0593503092666,-5.458923979087489,0
-33.131339246156294,-13.187104957216402,2
-117.29039200980712,-19.578612467991935,2
-232.13298838412308,-10.53010325964803,0
-226.9532994201187,-1.776058791556484,0
-296.8521517343858,4.452803088679312,0
-252.04639192844058,-5.212617588104983,0
-185.10885737349278,-8.318582024009324,0
-67.18075184447484,-14.524690218444071,2
-122.43132640120493,-27.50403869849134,2
-267.1853332030438,-14.053890086022564,0
-297.1044146752864,-8.415031614551143,0
-252.2138850717705,-15.251570245283126,0
-457.0222149421967,-3.6973379267771236,0
-401.85127408999585,5.331400215799382,0
191.18339677250665,58.793762379561834,2
-121.27917775374154,36.4175148893171,2
-319.08827280468597,-9.193078195295868,0
-87.0802925612985,-10.226572689125991,2
-341.0409001673489,-5.750565586578915,0
-36.93161455099828,-2.1704159280460433,2
-185.07371349407939,-8.520519018587816,0
-308.88238661249596,3.7516565521730785,0
-332.08929638290095,-7.883728753439605,0
-75.15313775202652,-13.413827944810857,2
-432.00974192285366,-2.0329467337495375,0
-237.20669708725706,-15.561967932903475,0
-259.1483677337964,-11.078816347723373,0
-434.9577801123814,-0.05952602952399081,0
-66.99069577012979,-4.571457640410529,2
-184.7364385253273,10.516463160565275,0
-422.0428736248792,-4.244921941762489,0
-139.81866316131368,5.735552074296888,2
-313.0609481628972,-6.167094011040844,0
-362.12963311360676,-9.259295397921369,0
-340.1150062142458,-8.689734429642712,0
-252.10947206109947,-9.275870146862669,0
-401.6959734817672,15.42589026770662,0
-375.1710923664663,-13.185050253814753,0
-183.0979291819104,-9.55354431954878,0
-121.94524134844447,-1.5888942780782442,2
-281.53456911973274,24.508261186546676,0
-381.8267782342635,9.189109755405708,0
-367.08938004599423,-7.18821589025636,0
-367.15717469661234,-11.196320221661301,0
-369.1036009666217,-8.175804911790458,0
-395.078836456941,-6.679831873374484,0
-281.0303687091013,-2.5358600677176986,0
-405.0612878028858,-4.451073669629208,0
-167.2376418176758,-16.731185725058765,0
-116.47300035905572,24.266020059797498,2
-216.7845399781076,8.130449556224942,0
-186.91511196560188,1.710057355677594,0
-146.7695296248623,8.920334113562177,2
-97.13297359792645,-13.058283826880885,2
-51.982046867183605,-4.812293096844392,2
-27.097930749853266,-10.229996223962068,2
-231.9515340706208,0.5349074098240183,0
-167.07624576452392,-8.75672311103137,0
-156.86804454285758,4.163162488055391,0
-146.94648958055126,-1.0967289642032654,2
32.90429274889574,-11.30536563540766,2
-226.92620968566465,1.3882783668810996,0
-197.0043474940196,-4.228428695529226,0
108.31267730325987,10.351330443795755,2
83.11826261248191,0.806869695029078,2
-332.1958399900888,-13.81329889246519,0
-122.12609208783432,-11.469925859637067,2
-97.01938926807352,-5.906442575323516,2
-196.6248066040509,16.873113924850287,0
-246.44919923184156,27.810095379533585,0
-266.6287880497014,17.150231997529268,0
-321.5707409351809,22.164340097201016,0
-71.89765870622584,-0.3996563997193611,2
-106.81661780127261,5.206123065088732,2
-22.020256798528795,-6.229439254840839,2
-267.03173230557604,-5.923089144009851,0
132.99984125218958,-4.867705439544278,2
-86.91399859078045,0.0796357771535953,2
-127.06128965116444,-8.291416841194467,2
-227.0688357517346,-7.618630299434809,0
-66.75543117637726,8.470289897435142,2
-176.76509842511697,9.473190002016777,0
-71.76839793240181,7.510637841257726,2
-132.04824836043466,-7.255030312061554,2
-227.0778445532602,-7.593379303886889,0
-51.6895064598444,12.358084974597832,2
-62.08501112430395,-10.55401529580159,2
3.182764653492943,5.391361501575991,2
-116.6748180494525,14.533370347154195,2
-236.92120794183774,0.46303699755316935,0
-277.0835782560394,-8.740331907970248,0
-87.02740263137333,-7.10459574858173,2
-6.980210958028452,-4.541136569158688,2
3.131604678755388,2.335190511328361,2
88.45807368612968,18.77628455835613,2
93.45624185410921,18.670819123425392,2
-186.94319027310928,-0.21333080312166683,0
