Processed_Feature_1,Processed_Feature_2,Processed_Feature_3,Cluster
8.359633912343535,14.445200876986235,2.329797150920497,1
0.251046357760132,0.25000604456256525,-0.9003529775094102,0
-0.028546450385135785,0.22686073754870498,-0.1703190475546633,0
-0.03296272514089666,-0.11141682650002162,-0.7403455408069999,0
-0.19131549457050306,-0.1972720679018622,2.1797901790119876,2
0.050321162285141434,-0.13021002450272864,-0.5603371745167883,0
-0.2186209575350714,-0.23228676312795843,1.1197409108585197,2
-0.1084199366707337,-0.13139696332395226,1.3997539250877375,2
-0.17740684391617936,-0.18876567301642636,1.219745558797526,2
0.0843016648717328,0.07849338489575472,-0.7003436816313974,0
0.462198590457656,0.2994618287802153,-0.5903385688984902,0
-0.09855480893463499,-0.18718308792146157,-0.9103534423033108,0
0.48054799509289214,0.08462590213874334,-0.35032741384487487,0
0.06768138368584213,-0.005779271411121031,-0.4003297378143781,0
-0.20739389472690128,-0.21824132041014582,1.9497794887522728,2
0.3529945416722201,0.20470454621919776,-0.8903525127155095,0
-0.16710331551145635,-0.1555313860221655,0.16969675543795856,0
-0.08241632340741009,0.061678418261753694,-0.850350653539907,0
-0.1571580739475887,-0.20182200004988599,1.9897813479278754,2
-0.20973054803682767,-0.2020198231867566,-0.8803520479216089,0
0.1660021915072827,0.2292346151911522,-0.4103302026082787,0
-0.018452108086253798,-0.11932975197484563,-0.4803334561655832,0
-0.08409203763824301,-0.07917165519011377,-0.21032090673026585,0
-0.18795516457241848,-0.1972720679018622,2.1897906438058885,2
-0.1458586861560161,-0.16858771305562512,-0.6703422872496954,0
-0.17761825540612508,-0.2010307075024036,-0.820349259158205,0
-0.04736429837440962,-0.04949818465952371,2.229792502981491,2
0.21751204468653132,0.26405148728037786,0.3697060513159714,0
-0.1336958493318231,-0.1557292091590361,-0.11031625879125943,0
0.07466352631431264,-0.013296550612203844,-0.710344146425298,0
-0.023197739689509063,-0.07640213127392535,-0.8803520479216089,0
-0.022613576362027467,0.0668218198203893,0.9197316149805067,2
-0.16340138905330154,-0.2113175106196748,-0.6403408928679934,0
-0.18380482321716826,-0.1662138354131779,2.449802728447305,2
0.08087791142666446,0.052974200239447274,-0.7703469351887018,0
-0.16734365699476306,-0.16641165855004852,-0.13031718837906073,0
-0.17724105280037983,-0.17689628480419034,-0.710344146425298,0
-0.05242927259668814,-0.07481954617896056,-0.20032044193636522,0
-0.0869360785240391,-0.07422607676834876,-0.290324625081471,0
0.10735664419633982,0.18274617802656112,-0.7303450760130993,0
0.03962374089388799,0.013607396002197803,-0.570337639310689,0
-0.04652532856694079,0.039522226932246454,-0.47033299137168255,0
-0.10516531241762195,-0.0032075706318032264,0.26970140337696497,0
-0.21914392279967398,-0.23406717135979385,2.1097869254546833,2
-0.20342158410002645,-0.21764785099953401,2.309796221332696,2
-0.18093407772211584,-0.21725220472579282,-0.43033113219608,0
-0.0382101808597599,-0.06670879756726594,0.5597148824000836,2
