Date,Citibank,Morgan Stanley,Goldman Sachs,J.P. Morgan
02/01/2008,289.200012,50.950001,207.600006,42.169998
03/01/2008,289.299988,50.939999,204.839996,41.880001
04/01/2008,282.399994,49.299999,199.929993,40.93
07/01/2008,282.600006,48.310001,194.729996,41.34
08/01/2008,271.399994,46.400002,189.5,39.700001
09/01/2008,274.899994,47.73,191.75,40.259998
10/01/2008,281.100006,48.41,196.910004,41.330002
11/01/2008,285.600006,48.389999,198.740005,40.860001
14/01/2008,290.600006,48.900002,201.649994,41.360001
15/01/2008,269.399994,47.130001,193.289993,39.169998
16/01/2008,262.399994,47.389999,197.5,41.43
17/01/2008,249.600006,45.25,190.979996,40.040001
18/01/2008,244.5,45.110001,187.210007,39.59
22/01/2008,244,48.529999,190.690002,40.860001
23/01/2008,263.600006,51.700001,199.389999,45.720001
24/01/2008,273.299988,51.23,199.199997,44.959999
25/01/2008,266.399994,48.889999,191.369995,43.639999
28/01/2008,276.5,49.59,196.25,45.57
29/01/2008,279.100006,49.459999,196.050003,47.450001
30/01/2008,278.799988,48.630001,198.550003,47.349998
31/01/2008,281.700012,49.34,199.550003,47.400002
01/02/2008,296.899994,48.25,207.779999,48.25
04/02/2008,292.200012,48.029999,200.800003,46.220001
05/02/2008,270.5,45.560001,189.860001,43.889999
06/02/2008,269.200012,44.950001,187.169998,43.720001
07/02/2008,267,44.880001,190.460007,45.110001
08/02/2008,260.299988,43.189999,187.070007,43.82
11/02/2008,258.100006,42.529999,185.869995,43.349998
12/02/2008,262.100006,42.709999,180.649994,43.310001
13/02/2008,263.399994,43.23,180.179993,44.099998
14/02/2008,257.399994,42.619999,176.559998,42.610001
15/02/2008,254.800003,42.32,178.410004,43.25
19/02/2008,253.199997,41.490002,173.800003,42.830002
20/02/2008,254.899994,43.549999,177.25,43.150002
21/02/2008,250.5,43.169998,175.169998,43.07
22/02/2008,251.199997,44.189999,177.710007,43.93
25/02/2008,247.399994,45.279999,177.360001,44.029999
26/02/2008,249.5,44.93,172.699997,43.720001
27/02/2008,257.200012,45.880001,180.800003,44.41
28/02/2008,250.100006,44.400002,176.699997,42.439999
29/02/2008,237.100006,42.119999,169.630005,40.650002
