Date,With Citi,Without Citi
14/02/2008,0.028005423539544362,0.020995533041674792
15/02/2008,0.028019932205167106,0.021027437509248504
19/02/2008,0.02779449944485089,0.020883515210733682
20/02/2008,0.028095697812211703,0.02118575178669766
21/02/2008,0.02737210542504686,0.02065230539149953
22/02/2008,0.027336771280373377,0.02067293230375489
25/02/2008,0.0269873056090396,0.020458193417964485
26/02/2008,0.026997332594834323,0.020534591940184817
27/02/2008,0.027429808135969107,0.020841186628077043
28/02/2008,0.02644273165672193,0.02047056150787205
29/02/2008,0.027539345466597528,0.020917923666408326
03/03/2008,0.02687180746600863,0.020495892232535826
04/03/2008,0.026953891760017914,0.020485734261388194
05/03/2008,0.026213762028635068,0.01950726876200772
06/03/2008,0.022195933912082244,0.01648110447953411
07/03/2008,0.022182862486384854,0.016585000774280597
10/03/2008,0.02234995481271954,0.01638105076287934
11/03/2008,0.02648399913296785,0.01923900638334003
12/03/2008,0.026306825431023643,0.019106048525549663
13/03/2008,0.02634525156369875,0.019163820965740343
14/03/2008,0.02740259259238841,0.01989721454193862
17/03/2008,0.026805939893927634,0.019701438539594555
18/03/2008,0.03663010974260787,0.02745603349936942
19/03/2008,0.03530653850600551,0.02661728663656973
20/03/2008,0.04014957438755796,0.03008113208283866
24/03/2008,0.040123970541401065,0.030025736662097118
25/03/2008,0.03978881288207751,0.029732804647052653
26/03/2008,0.040429513924099894,0.030079418796508026
27/03/2008,0.04084235667402229,0.030545374582100025
28/03/2008,0.040997424642714775,0.03059970859410907
31/03/2008,0.04091375548920376,0.03046283671469617
01/04/2008,0.0438817978976179,0.032209725874453324
02/04/2008,0.04375979528554336,0.032078935480297534
03/04/2008,0.04362626380540015,0.031938915579181215
04/04/2008,0.04368310843241521,0.032014661397607475
07/04/2008,0.04365806233968777,0.03194410108938532
08/04/2008,0.04376069908169242,0.03196356586279423
09/04/2008,0.04389734637194086,0.03208707396744007
10/04/2008,0.04367490427827032,0.032022148649869714
11/04/2008,0.043446756497652915,0.03184317124612756
14/04/2008,0.042821502657790715,0.03135445220782565
15/04/2008,0.04265236709763623,0.031234765954642727
16/04/2008,0.04309959083626519,0.03177369336001851
17/04/2008,0.04316398669380769,0.03180061587570651
18/04/2008,0.042631172878486875,0.03136569370978729
21/04/2008,0.042685828989338,0.0314219102305896
22/04/2008,0.041841376088468524,0.03096051343870851
23/04/2008,0.03973027838825266,0.029507428631345218
24/04/2008,0.04041665426939496,0.03007637962986062
25/04/2008,0.04045437131402268,0.030087099598149536
28/04/2008,0.039022515227135915,0.029202161065693073
29/04/2008,0.038811730383537475,0.029195022483136157
30/04/2008,0.0318240865208928,0.02323368840260784
01/05/2008,0.03204839082315088,0.02348792910595515
02/05/2008,0.026530955441690453,0.019190015646819616
05/05/2008,0.026897259253118776,0.019426165261114074
06/05/2008,0.026899285945089245,0.0194293627223146
07/05/2008,0.026998468709157376,0.019576207375896843
08/05/2008,0.026370665543648378,0.01886995146217793
09/05/2008,0.025993133498513735,0.018700778891132776
12/05/2008,0.026044202325523198,0.01889443909644081
13/05/2008,0.02129116837338808,0.01605128257946969
14/05/2008,0.021322742017914766,0.016056253446002845
15/05/2008,0.021453320236847814,0.016113434792580893
16/05/2008,0.021423761560246384,0.01600699283056921
19/05/2008,0.021445659428067802,0.016125373683864404
20/05/2008,0.022087840374494593,0.016627632524798697
21/05/2008,0.022712110762498884,0.01685371755056765
22/05/2008,0.022647461492466697,0.01658167425545447
23/05/2008,0.02276317325943665,0.016592005357797607
27/05/2008,0.022473827240418482,0.016394899734641692
28/05/2008,0.02239202980857185,0.01635033345891123
29/05/2008,0.021216225667826216,0.015174554953602357
30/05/2008,0.020953110661626813,0.015032871540782228
02/06/2008,0.02023382664699215,0.014702114759123135
03/06/2008,0.02024090470532951,0.014716696505118403
04/06/2008,0.020229844082148823,0.014755832148474493
05/06/2008,0.020575790193998564,0.015120916536553083
06/06/2008,0.02042638218595565,0.015055694474331511
09/06/2008,0.020631093724383476,0.015570208737083185
10/06/2008,0.021031955292734435,0.015697085723696987
11/06/2008,0.021941003976954455,0.016267137899593952
12/06/2008,0.022996479874195962,0.01695540795433488
13/06/2008,0.02429713599071776,0.01835363474422371
16/06/2008,0.024700649455393336,0.01868863393602092
17/06/2008,0.02475929742624421,0.018791076477700057
18/06/2008,0.024734770256371177,0.01879078698041333
19/06/2008,0.023814720147807077,0.018257913939026878
20/06/2008,0.02422919632009989,0.018453942713169552
23/06/2008,0.02470008085337475,0.018740769391830177
24/06/2008,0.024799702814324497,0.018697077094671007
25/06/2008,0.02460175228295019,0.018555387929488108
26/06/2008,0.025569182263713408,0.019101417107094402
27/06/2008,0.025372447157447037,0.019003633061713758
30/06/2008,0.025398789667403616,0.019014831758933128
01/07/2008,0.02552578097646384,0.019013642837046225
02/07/2008,0.025097215898577094,0.018762905636640327
03/07/2008,0.02455075853223707,0.01846270128791237
07/07/2008,0.024957217347830334,0.018979990078301128
08/07/2008,0.026399314871474535,0.019781430690618204
09/07/2008,0.027446369314731364,0.02060722674911105
10/07/2008,0.02740487656347674,0.020573548116983222
11/07/2008,0.02721569466358441,0.02059975011767905
14/07/2008,0.0280277587091691,0.021066138731634987
15/07/2008,0.028051708863695388,0.020998656780143173
16/07/2008,0.03767891033406616,0.02804362985543994
17/07/2008,0.04157770219196703,0.030922799953113606
