id,num_sold
135486,44.13
112235,114.48
73585,31.72
132039,282.48
7090,115.87
9177,556.1
27545,148.69
69892,132.23
98984,133.52
58181,412.19
75799,67.2
65166,108.16
80341,107.58
126113,105.08
127269,204.84
130334,346.57
44044,139.71
25679,106.44
40919,109.7
64073,239.45
34419,128.1
78051,146.48
15894,305.3
24748,155.77
40879,22.53
28049,341.3
113401,122.26
108038,77.8
66925,126.71
113354,502.59
56774,286.75
108932,190.56
82300,160.85
32184,83.78
34943,61.1
39628,72.61
103108,179.57
56069,231.54
16574,264.76
69426,112.62
131513,86.31
122273,239.16
98157,434.41
103350,213.11
8667,221.61
101297,90.44
101105,15.51
129848,147.84
45622,183.02
78061,190.48
117645,315.72
105255,315.04
105097,175.29
2945,113.7
96232,58.93
60954,251.23
109074,183.22
74809,67.86
87590,68.34
77251,248.34
86722,129.3
113376,143.48
39473,98.85
58490,75.93
66317,108.83
104299,102.91
15338,103.95
3727,189.93
32044,155.17
124760,81.54
127958,27.86
71256,39.57
30418,154.6
15838,156.63
114373,83.08
93918,60.21
63330,345.75
58324,124.76
5059,54.28
104670,188.61
93982,37.15
32987,87.1
72595,77.43
85861,101.66
105420,153.02
65765,74.46
88391,80.5
56415,93.92
105718,205.65
111940,92.31
119435,66.72
89205,248.14
50188,52.66
120344,258.84
21397,171.72
128491,117.73
115709,443.42
118832,79.22
112631,497.2
62133,49.43
41222,114.66
963,170.99
109930,485.92
94630,98.98
85529,395.52
92835,342.39
89603,80.52
36947,158.4
108916,107.23
23132,62.47
77296,162.13
125453,272.72
117214,63.27
127630,434.5
118056,23.51
29946,162.2
62360,37.25
125370,243.06
64420,170.46
5799,370.91
28347,487.62
123422,117.0
135724,77.35
45547,144.59
80184,27.49
35004,124.54
77689,126.71
127860,308.72
32139,44.61
128931,35.5
98425,412.12
55860,337.66
116826,123.25
64142,115.15
66751,33.43
18625,127.92
113536,69.23
82621,51.16
46398,57.61
24895,80.96
83379,503.61
99541,84.51
42907,52.27
18726,77.44
82710,337.59
66256,159.45
11381,363.33
27583,165.31
65241,82.73
45868,255.13
34958,47.86
117177,576.75
63707,49.9
107502,529.86
124334,199.15
59914,108.77
67919,130.66
25149,476.09
86736,76.75
118344,307.03
58459,58.18
91180,330.26
115177,150.76
27427,168.66
94253,95.24
74105,22.28
119922,360.84
47721,172.96
25665,153.1
7187,108.18
51688,129.67
33947,111.24
101405,16.39
62209,50.91
51895,90.49
133164,190.91
53272,199.08
93940,93.74
508,215.34
134555,17.3
19297,204.91
30787,88.79
70406,553.89
122111,93.99
7628,57.46
59841,96.62
31538,275.76
35529,258.11
575,129.45
116845,208.09
21254,363.93
115326,108.69
85514,89.92
15962,116.44
80529,456.91
10415,55.69
10178,82.84
80200,536.45
115660,112.27
81038,120.13
92913,62.19
73641,106.65
130000,258.81
106088,210.51
107559,103.93
2280,141.31
48118,248.81
65357,55.48
81659,383.17
79216,119.55
122822,94.4
11265,157.17
57035,60.52
59712,155.65
96967,97.42
93395,107.36
57070,96.71
49958,33.01
56442,311.13
84627,521.18
47706,14.5
131148,51.26
59692,119.54
26420,100.55
60460,58.64
57951,50.77
18771,200.14
27735,368.84
52109,356.85
27718,296.66
7959,79.06
105026,613.39
49682,86.62
119768,59.52
69077,81.31
2783,46.43
92585,50.25
101496,61.22
127794,331.98
70302,602.78
75241,43.98
95293,141.32
38614,76.42
100344,192.4
56336,125.98
99002,69.96
54186,39.89
48628,194.81
67377,492.89
120992,119.3
40157,59.47
116473,199.42
129823,30.26
53837,80.32
99574,101.11
32581,36.31
136085,63.12
4851,106.12
100338,28.79
75167,105.88
106544,97.51
40207,44.7
328,265.64
14120,99.0
65151,130.73
89746,72.12
6299,174.85
100371,90.62
121625,68.48
127287,48.88
5178,40.35
121303,629.36
31968,57.65
84473,119.41
23669,259.7
60803,69.19
127189,91.25
34220,174.98
67297,161.54
128258,19.59
41114,114.86
119812,96.11
2029,32.23
129741,140.85
106037,92.66
16757,47.97
120699,290.2
45082,54.72
62354,119.06
126677,24.71
96675,180.84
135714,181.23
41654,195.84
573,111.78
67250,115.58
35642,125.08
71547,355.49
80426,272.05
41272,197.55
93073,116.39
132419,263.11
134388,29.25
91831,381.51
67254,264.46
50778,26.38
40660,36.43
85005,99.04
55286,45.85
124058,46.11
110543,145.13
70006,212.84
55795,96.5
14804,472.59
47393,85.03
134851,88.96
59995,194.97
107291,91.07
42165,105.38
33813,40.59
84311,83.29
109063,41.16
54665,135.44
7242,258.24
48649,92.66
12950,68.28
42221,206.35
6517,96.35
12682,46.42
109275,22.13
24938,68.95
50474,374.32
116440,96.67
113006,425.23
96929,270.97
2165,94.46
116019,271.07
124173,43.96
20562,162.2
75192,306.02
6423,69.08
118898,73.16
136821,291.38
132290,69.73
82515,103.01
73896,155.28
16695,172.76
132740,75.07
106908,206.52
50602,154.27
6347,120.23
51135,311.04
101175,197.2
38969,222.96
130468,112.61
52884,82.0
46208,52.1
73044,329.74
52998,55.3
25400,59.21
46504,40.84
34881,33.09
31121,76.97
46068,135.9
17865,135.29
63629,337.51
121851,157.22
90948,34.71
102139,65.96
60366,59.81
18346,173.53
98212,71.83
112748,99.0
70778,86.65
21343,118.86
57093,158.26
15663,32.09
120299,279.66
39196,57.35
100184,353.36
109489,124.89
89479,10.2
67935,131.17
74603,132.07
71465,134.78
20133,31.22
77493,140.78
83078,233.52
72326,560.41
24540,155.26
23443,112.79
58439,51.25
10395,188.71
70782,555.13
130491,35.2
20788,143.25
120154,24.9
88588,46.44
42763,71.67
