id,Exited
15752375,0.18
15742681,0.02
15730397,0.84
15803365,0.72
15735270,0.16
15727919,0.03
15587521,0.23
15723105,0.0
15772798,0.48
15616555,0.41
15661162,0.11
15575119,0.01
15665077,0.05
15607040,0.26
15776433,0.82
15650086,0.02
15772510,0.0
15763093,0.78
15613463,0.755
15723006,0.96
15782454,0.0
15763063,0.0
15664802,0.02
15705085,0.07
15700460,0.45
15670755,0.05
15681412,0.66
15598846,0.45
15589969,0.03
15637194,0.23
15603743,0.32
15625151,0.59
15802368,0.6
15805627,0.02
15633227,0.0
15631609,0.0
15758939,0.37
15806796,0.24
15654572,0.93
15654772,0.84
15636548,0.39
15797910,0.69
15648362,0.02
15756875,0.01
15726354,0.04
15802560,0.27
15677369,0.17
15610755,0.04
15656921,0.0
15772381,0.0
15743760,0.03
15762045,0.03
15689168,0.63
15797787,0.03
15605036,0.15
15658364,0.79
15751131,0.04
15695174,0.14
15671344,0.0
15806810,0.83
15736769,0.05
15653521,0.15
15793671,0.84
15795531,0.0
15627262,0.07
15742009,0.07
15566139,0.075
15656937,0.298
15623053,0.05
15760294,0.03
15675256,0.07
15689661,0.01
15576945,0.14
15596713,0.0
15796790,0.38
15731744,0.03
15732644,0.27
15678427,0.0
15743582,0.68
15572021,0.0
15657747,0.78
15619436,0.02
15611786,0.81
15653770,0.16
15572093,0.07
15691808,0.0
15759872,0.71
15593345,0.32
15591723,0.0
15749401,0.08
15750156,0.0
15628298,0.06
15757588,0.12
15750837,0.03
15657535,0.67
15796790,0.04
15720910,0.94
15803202,0.31
15586848,0.51
15752915,0.6
15790564,0.67
15750574,0.02
15799300,0.09
15661736,0.01
15674896,0.03
15763414,0.0
15684181,0.53
15772329,0.27
15627995,0.0
15631406,0.09
15667579,0.03
15645029,0.21
15628007,1.0
15623471,0.32
15800961,0.03
15744044,0.96
15668830,0.09
15712596,0.09
15609823,0.98
15786589,0.08
15692599,0.02
15715184,0.0
15696047,0.25
15606232,0.09
15625247,0.26
15773869,0.0
15605037,0.42
15753161,0.13
15691906,0.0675
15810347,0.21
15655794,0.7
15716096,0.02
15572021,0.01
15746338,0.4125
15580149,0.06
15740487,0.33
15667938,0.09
15677955,0.17
15779913,0.01
15597945,0.57
15735330,0.11
15783591,0.86
15681439,0.73
15735687,0.02
15681554,0.01
15731281,0.08
