Loan_ID,Loan_Status
LP002139,Y
LP002223,Y
LP001570,Y
LP002978,Y
LP001478,Y
LP002877,Y
LP002035,Y
LP001005,Y
LP002115,Y
LP001259,Y
LP001732,N
LP002487,Y
LP001384,Y
LP002054,Y
LP001491,Y
LP002178,Y
LP001699,Y
LP001349,Y
LP001778,Y
LP001636,Y
LP002401,Y
LP002170,Y
LP001760,Y
LP001953,Y
LP002634,Y
LP001666,Y
LP002544,Y
LP001702,Y
LP002144,Y
LP002979,Y
LP001024,Y
LP001514,Y
LP001972,Y
LP002874,Y
LP001519,Y
LP002328,N
LP002467,Y
LP002953,Y
LP001194,Y
LP001267,Y
LP001385,Y
LP002755,Y
LP002050,Y
LP002777,Y
LP001473,Y
LP001691,Y
LP001091,Y
LP002841,N
LP002448,N
LP002776,N
LP002444,Y
LP001708,Y
LP001964,N
LP002684,Y
LP001243,Y
LP001532,Y
LP001256,Y
LP001713,Y
LP002911,N
LP002892,Y
LP001536,N
LP001052,Y
LP002778,N
LP002407,Y
LP002266,Y
LP002231,Y
LP001087,Y
LP002531,Y
LP001854,Y
LP001657,Y
LP002357,N
LP001904,Y
LP001603,Y
LP001497,Y
LP001263,N
LP001266,Y
LP002622,Y
LP001213,N
LP002277,N
LP001248,Y
LP002505,Y
LP002868,Y
LP002863,Y
LP002840,Y
LP001357,Y
LP002082,Y
LP002842,Y
LP002926,N
LP001013,Y
LP001922,Y
LP001488,Y
LP002379,N
LP001835,N
LP002190,Y
LP002798,Y
LP001608,Y
LP002522,Y
LP001280,Y
LP001634,Y
LP001546,Y
LP001914,Y
LP001900,Y
LP002940,Y
LP001644,N
LP001865,Y
LP002446,N
LP002366,Y
LP001250,N
LP001116,Y
LP002337,Y
LP001790,Y
LP001228,N
LP001926,Y
LP001784,Y
LP001123,Y
LP002284,Y
LP001205,Y
LP001421,Y
LP001768,Y
LP002006,Y
LP001824,Y
LP001027,Y
LP002101,Y
