Id,class_0,class_1
1360fac6a227,0.2826175198582348,0.7173824801417652
f03b541de10c,0.5501015347840814,0.44989846521591864
1e5e59a7f331,0.5000386523859661,0.4999613476140338
79b44ed25c29,0.06284338538925446,0.9371566146107455
2cddd2d70d72,0.4591511686684722,0.5408488313315277
fb27f6e58eaa,0.02078204117915126,0.9792179588208487
687ebf4e5d7d,0.7967622325162658,0.20323776748373418
8b4dfe76ff44,0.4978376024588078,0.5021623975411922
8093b3b92b28,0.36699967356323693,0.6330003264367631
add78517b003,0.5972904498342121,0.40270955016578786
6ef1fe86ad00,0.814341567785799,0.18565843221420097
c5c8ffd0c908,0.4436473325021097,0.5563526674978903
5dc5360a3fc8,0.36742918341850933,0.6325708165814907
34a025893d36,0.27969110931148045,0.7203088906885196
013f2bd269f5,0.9272922854450855,0.07270771455491455
5c03d177da66,0.7808367522194757,0.21916324778052432
ecf1ac3d6dfc,0.06415742263030721,0.9358425773696929
b1195f8f1afa,0.5443156935914264,0.45568430640857355
46a2c24d2624,0.7572072049002506,0.2427927950997494
e76aa8f0f2e7,0.6085395215325718,0.39146047846742804
ba4443b0170c,0.19772397978579898,0.802276020214201
1c612f931833,0.03643975411277219,0.9635602458872278
6204fd873dcd,0.28088499416861085,0.7191150058313892
14a3f3cc04bd,0.3747522354354969,0.6252477645645032
58dcdd9d6e89,0.747316338917461,0.252683661082539
d2960230a353,0.5557258724838184,0.44427412751618156
62176aa5de57,0.5121765662225864,0.4878234337774135
948043d08210,0.39341368827587725,0.6065863117241228
d44d3320d240,0.31107263792932227,0.6889273620706777
e0f325c4df28,0.12205197386131508,0.877948026138685
10b874d01acd,0.5888814991919198,0.41111850080808016
3924089e4396,0.6990669890424375,0.30093301095756236
e7bedc8fb9a5,0.34109285416020907,0.6589071458397909
1c004f1d37be,0.14942323862378076,0.8505767613762193
2f4e5de3de9c,0.0702355419336902,0.9297644580663099
9ba8bfa26e8a,0.795341116763164,0.20465888323683595
3b280978a051,0.006726221436888491,0.9932737785631115
f944d35cb6c4,0.49228693793530826,0.5077130620646917
34dc3190c6fb,0.9124058464921527,0.08759415350784733
535a9e672d18,0.7557230411104143,0.24427695888958564
e70889ea6013,0.5806663914646512,0.41933360853534873
f405c0b5836f,0.8388710278451466,0.16112897215485344
21b3d18c0340,0.48883859852322126,0.5111614014767787
800440b155b1,0.5336641143887574,0.4663358856112427
82c5014b0d57,0.6526369615916463,0.3473630384083536
1bcdc1af3458,0.14359827190657115,0.8564017280934288
5e27b0147126,0.5754532744668034,0.42454672553319656
d32f445d4d75,0.609574533967891,0.390425466032109
6c231f862f11,0.5500865151923211,0.44991348480767884
06055f3f6785,0.19067602700208403,0.8093239729979159
508bb5c5cf00,0.04706097965775917,0.9529390203422409
8457871d9624,0.3819975602689592,0.6180024397310409
8353e4690948,0.7845093540928999,0.21549064590710007
8c58bec30f78,0.3519778146630093,0.6480221853369907
fe1942975e40,0.7482490863737431,0.2517509136262569
0e705a0eddf6,0.6425032537575857,0.3574967462424144
ea50b3c5bd63,0.53497986283545,0.4650201371645501
4feabef01f7a,0.42090422163312574,0.5790957783668742
7c02caf1b94f,0.8115914763230038,0.18840852367699626
ca3ae6c8dede,0.6233383792845475,0.3766616207154524
381ff0376cb0,0.47398018554495247,0.5260198144550475
bbbb36522060,0.7429026134085832,0.2570973865914168
ed3486389307,0.34796979669110867,0.6520302033088913
152979207440,0.48727745772914727,0.5127225422708527
fd3dafe738fd,0.013428893459364141,0.9865711065406358
f003d68995be,0.6526954239021396,0.3473045760978604
5c522f58308c,0.26201194845254505,0.737988051547455
51111505c6f2,0.7447281364643229,0.2552718635356771
0d1b855c7635,0.42460840867873617,0.5753915913212639
bf12446bf394,0.2722977538960166,0.7277022461039834
8e5a0d625d98,0.7926402899914334,0.20735971000856657
8803ec4462c1,0.6230194201037689,0.37698057989623107
8d505de1fa59,0.8853472145367702,0.11465278546322975
b9856a5d8f13,0.5480494264399431,0.4519505735600568
1a14973e1785,0.15593704702050784,0.8440629529794922
91275f6ae0a2,0.7912910843039844,0.20870891569601552
44e759955f6e,0.2284155637976538,0.7715844362023462
fd895603f071,0.8028393397050856,0.19716066029491436
15d85eea0e11,0.4687938114370356,0.5312061885629644
a082f422799b,0.24603881167952932,0.7539611883204707
28ade6fa7bc3,0.36775041642391254,0.6322495835760874
4f17ecd66363,0.5418005042647068,0.4581994957352932
f206becd4ffd,0.09754810342070201,0.902451896579298
2449608e49a9,0.6323299148568835,0.3676700851431165
da1a5aec1818,0.06455153036796736,0.9354484696320327
ba0c42e12f1f,0.9761034696015978,0.023896530398402276
8e22648bf996,0.6933398327653016,0.30666016723469836
0e1f6a8eebab,0.7872384568372752,0.2127615431627248
2d5d2874b058,0.6411385308794489,0.35886146912055106
9b25a5047a23,0.8719843381685889,0.12801566183141116
528dd2afeb79,0.7503551873927125,0.24964481260728758
dd3515028d71,0.5131391227692055,0.4868608772307945
8006877fc82a,0.2810049169466784,0.7189950830533216
