index,company,text
3364,Facebook,"I mentioned on Facebook that I was struggling for motivation to go for a run the other day, which has been translated by Tom’s great auntie as ‘Hayley can’t get out of bed’ and told to his grandma, who now thinks I’m a lazy, terrible person 🤣"
352,Amazon,BBC News - Amazon boss Jeff Bezos rejects claims company acted like a 'drug dealer' bbc.co.uk/news/av/busine…
8312,Microsoft,@Microsoft Why do I pay for WORD when it functions so poorly on my @SamsungUS Chromebook? 🙄
4371,CS-GO,"CSGO matchmaking is so full of closet hacking, it's a truly awful game."
4433,Google,Now the President is slapping Americans in the face that he really did commit an unlawful act after his  acquittal! From Discover on Google vanityfair.com/news/2020/02/t…
6273,FIFA,"Hi @EAHelp I’ve had Madeleine McCann in my cellar for the past 13 years and the little sneaky thing just escaped whilst I was loading up some fifa points, she took my card and I’m having to use my paypal account but it isn’t working, can you help me resolve it please?"
7925,MaddenNFL,"Thank you @EAMaddenNFL!! 

New TE Austin Hooper in the ORANGE & BROWN!! 

#Browns | @AustinHooper18 

 pic.twitter.com/GRg4xzFKOn"
11332,TomClancysRainbowSix,"Rocket League, Sea of Thieves or Rainbow Six: Siege🤔? I love playing all three on stream but which is the best? #stream #twitch #RocketLeague #SeaOfThieves #RainbowSixSiege #follow"
1107,AssassinsCreed,my ass still knee-deep in Assassins Creed Odyssey with no way out anytime soon lmao
2069,CallOfDuty,FIX IT JESUS ! Please FIX IT ! What In the world is going on here.  @PlayStation @AskPlayStation @Playstationsup @Treyarch @CallofDuty negative 345 silver wolf error code pic.twitter.com/ziRyhrf59Q
3185,Dota2,"The professional dota 2 scene is fucking exploding and I completely welcome it.

Get the garbage out."
1172,AssassinsCreed,"Itching to assassinate 

#TCCGif #AssassinsCreedBlackFlag #AssassinsCreed #TheCapturedCollective pic.twitter.com/vv8MOGtCjw"
11783,Verizon,"@FredTJoseph hey fred, Comcast cut the cable and now Verizon stays calling me to shut that too pic.twitter.com/CPWSrmueDg"
4286,CS-GO,CSGO WIngman (Im Silver dont bully) twitch.tv/lprezh
8431,NBA2K,@NBA2K game sucks... down by 2 with 38 seconds left and my team intentionally fouls
9135,Nvidia,"Congrats to the NVIDIA NeMo team for the 1.0.0 release candidate!
Really excited to see NeMo embracing Hydra as the way to take control over the configuration madness that is machine learning! :)"
4822,GrandTheftAuto(GTA),yeah and it’s fun
3068,Dota2,fuck my life 😆
10537,RedDeadRedemption(RDR),happy birthday red dead redemption that shit changed my life what a crazy experience
8056,Microsoft,What does that say about Microsoft hardware & software security - The Man gets hacked
2131,CallOfDuty,"The new @CallofDuty for ps5 is 🔥🔥🔥🔥
Oh God 😭😍"
5450,Hearthstone,"Anyone that plays a bad luck albatross deck in hearthstone is a literal cop. 

Fucking fun police. pic.twitter.com/jY6TRq351e"
2286,CallOfDuty,"Call of duty warzone (livestream) w/ subs #Warzone youtu.be/7BhH_pjOMU4 via @YouTube Please come watch this AMAZING Call of Duty Warzone stream from this AMAZING streamer! It'd be really, really nice to give him some views and likes as well! 😀 #COD #CallofDuty #Warzone"
4038,CS-GO,"Finally played Rainbow Six Siege for the first time... I have to admit, I prefer it over pulling my hair out in CSGO any day."
526,ApexLegends,Umm @PlayApex  when I died it said Bug This pic.twitter.com/bzMHzbadOF
8977,Nvidia,"#gtc20 -  nice, motivational, and very accessible Nvidia/AI product fair + related tech talks
nvidia.com/en-us/gtc/keyn…
interesting interaction/social activities: braindates, dinner with strangers, ...  and free attendance for universities: reg.rainfocus.com/flow/nvidia/gt…"
11995,Verizon,Yo! @Verizon just added a $120 'fee' to my account under #COVID19 protection without my permission and I am forced to pay it! Check your bills carefully!
9449,Overwatch,They might not be the last team that has to make this difficult decision. #update #overwatchleague #nyxl #overwatch #overwatch2 #blizzard #games #lockdown pic.twitter.com/dI1HTl4mcV
10193,PlayerUnknownsBattlegrounds(PUBG),Best squad yet#pubg #pubgmobile #pubgkenya instagram.com/p/B-Obt_eAA4f/…
2419,Borderlands,@Borderlands how do I submit a complaint? Your CEO isn't paying his staff their bonuses.
8857,Nvidia,Watching NVIDIA position itself as not just a leading hardware manufacturer but also providing meaningful software to consumers is a remarkable thing of beauty. What an incredibly lead company with clear focus and goals. Well done @nvidia.
9704,PlayStation5(PS5),I don’t see how this looks like as Xbox controller but y’all will say anything. Anyway this is fire.
7024,johnson&johnson,"Johnson & Johnson, knowingly sold baby powder containing asbestos for decades and are now tasked with producing #COVID19 #vaccine... along with corporate criminals #Glaxosmithkline - who received the 2nd largest fine in corporate history for their various crimes. Trust them? 😳"
8842,Nvidia,The things I would do for a @nvidia 3090... unspeakable! 🧐
6650,Fortnite,Fortnite is running like ass.. fps drops everywhere wtf?
2337,CallOfDuty,"Great play dude , what a good optic for the mk2 Carbine too 👌"
10589,RedDeadRedemption(RDR),I got the horses in the back #PS4live (Red Dead Redemption 2)  live at youtu.be/9BVKh67OaEI
12997,Xbox(Xseries),This is a really disappointing move by Remedy. Bought Control day one with the season pass but will only get the PS5 upgrade if I rebuy everything again repackaged in the Ultimate Edition??
807,AssassinsCreed,Just finished Assassins Creed Odyssey through @Shadow_Official @Shadow_NA from the beginning to the end. Thanks for the amazing gaming experience on your service 👏
11229,TomClancysRainbowSix,"Solo Q and this freak is spinning as fast as he can to lower the FPS. 
I thought they took this bs out

@Rainbow6Game https://t.co/mlvHMu4qeZ"
2366,CallOfDuty,"Our eldest has spent so long playing this new Call of Duty game, I’m not convinced he even knows what day it is, let alone how long lockdown has lasted. I’d normally object, but I think I’d rather deal with that, than him being frustrated about being stuck at home."
9268,Overwatch,//The Corruption and Knocking up of Overwatch Babes is a serious Mood atm... pic.twitter.com/QNy4kmgBLV
2216,CallOfDuty,"@PlayCODMobile @M2Games2 i love the call of duty, more unfortunately i'm having a lot of audio bug, every time i'm playing the BR mode of the game, the audio just stops, then i have to close it and open dnv the device i'm using is iOS."
316,Amazon,Amazon stops accepting new online grocery customers as it cuts hours at Whole Foods stores dailymail.co.uk/news/article-8… https://t.co/jn7OMaLq3n
1985,CallOfDutyBlackopsColdWar,Not gonna lie that Black Ops cold war trailer was probably the best COD teaser I have ever seen
11378,TomClancysRainbowSix,MELUSI 4k are you shocked! @Justhoneybadger @simmyster06 @walkerpool @Mdassassin007 @OWahid65 #Rainbowsixsiege pic.twitter.com/0ACuQjtvGL
5207,Hearthstone,Never popped the ice block #Hearthstone pic.twitter.com/BCsZlhJHPF
7048,johnson&johnson,"You mean the same Johnson & Johnson that suppressed reports of asbestos contamination in their talc products for decades??? Wonder how many died??? And Birx says; ""Randomized controlled studies show NO evidence of improved outcome with HCQ."" LIAR???
youtu.be/77TMszubRU4"
2274,CallOfDuty,I’m addicted to call of duty mobile😅
13197,Xbox(Xseries),This could go very well...or horribly wrong.
9488,Overwatch,"So yesterday, I decided to go back to Overwatch... and I forgot just how much I loved playing it. Now all I want to do is play it and do nothing else >.< I mean, the event is on atm.. gotta get me that Pharah skin as I have Anas already! 💛"
10275,PlayerUnknownsBattlegrounds(PUBG),@PUBG_Support Hiya! So when'll u be fixing your f'n console game? Been asking a lot and have been very satisfied with your lack of responses ☺️ Just wondering if lagouts are a part of the game like red zones and I'm just not aware or if you just can't fix a 2 year + problem. Thx!
6022,FIFA,More FIFA? Leslie Steiger must be joking! See the horrible thing here ift.tt/2Y1TBtO :///
6379,FIFA,"Thank you 
 For wanting me to stay home and play some of FIFA

@EASPORTSFIFA @EAHelp pic.twitter.com/7Vw03AfLay"
3293,Facebook,"@BeverlyCitizen Ronald Bellanti is a resident of Beverly, MA and works for Ground Control, an organization he founded as a drunk driving prevention campaign. He took to Facebook to express deplorably racist and violent views. Please help expose him! pic.twitter.com/78RitUkeM2"
5818,HomeDepot,"Some milestones and anniversaries here at the Chicopee Home Depot. Congratulations Ed to 29 years with the company and gaining another gold milestone, Tim to 14 years with the company and Mark for gaining another silver milestone. Time does fly by when you're having fun. pic.twitter.com/Dilaa5CUFX"
1725,CallOfDutyBlackopsColdWar,I like the killstreaks
8697,NBA2K,"This card is magnificent. 
#nba2kmyteam #sfcrabs #pinkdiamond #sprewell #NBA2K #spree #myteam #cards #Grinding #NBA2K20 pic.twitter.com/2IqsF9zQw0"
2277,CallOfDuty,Is there anything not wrong with this game why cant i claim the credits @PlayCODMobile such a joke.... #CallofDutyMobile #CODm #CoDMobile #CallofDuty https://t.co/0geOGc0Egq
11277,TomClancysRainbowSix,Ok I'm blocking this man's he is on a new level of being
11736,Verizon,They took my phone number from me. Thanks @verizon I was rey pay the bill yall couldn't jus give me more time tf
1148,AssassinsCreed,"Big shout to @icklenellierose for reminding me how great Assassins Creed Black Flag is, and how I never finished it.

Stuck at home with a broken car whilst my PS4 and Switch are at my girlfriends, with Doom and ACNH, my PS3 (and Gamecube) are all I have. 

Gonna finish this! pic.twitter.com/MrQDAjiYVG"
11403,TomClancysRainbowSix,I love @Rainbow6Game so much 💙
3671,Cyberpunk2077,"Everyone know the story of true life-long friendship, but not everyone knows how big chunk of your life is missing when those ends for some reason. Big THANKS @Marykhln for filling that void with great vibes and conversations."
8558,NBA2K,#nba2k is a fucking joke
7023,johnson&johnson,"Johnson&Johnson to stop selling baby powder in US.
The firm faces thousands of lawsuits that its talc products caused cancer.
It said in Oct that its testing had found no asbestos in its Baby Powder after tests conducted by USFDA discovered trace amounts.
bbc.co.uk/news/business-…"
10227,PlayerUnknownsBattlegrounds(PUBG),@RoboDanjal any chance I could get a list of the maps for the new PUBG TDM?  I can't seem to find a good list anywhere.
2243,CallOfDuty,"Sound ON! Enjoy the groove and this little montage I made in tribute to the Desert Eagle, the most powerful, badass, secondary weapon. Ever. #CallofDuty #ModernWarfare #Xbox @JoeCecot @ArtPeasant @Drift0r https://t.co/WookTjkBmZ"
1908,CallOfDutyBlackopsColdWar,"Seems like #Playstation has the marketing deal for #CallOfDutyBlackOpsColdWar 

Feels good to be treated well by Playstation 🙌"
7740,MaddenNFL,@EAMaddenNFL hi I am am trying to do the golden ticket challenges and it is not working for me and 10 of my friends so will u be post pointing it or??
11020,TomClancysGhostRecon,This is how much I enjoy #ghostreconbreakpoint and #division2 I love the lore of both titles. #gaming #gamebooks instagram.com/p/B9feINlnn1U/…
7082,johnson&johnson,"In 1982, Johnson & Johnson's Extra Strength Tylenol was recalled because seven people had died after taking it. #haitian #music"
9608,PlayStation5(PS5),God when 🥺
8367,Microsoft,@satyanadella @Microsoft thanks for celebrating #Diversity. We need positive energy these days.
861,AssassinsCreed,That’s the best one wtf?
171,Amazon,"AOC you make some very ignorant comments
When you come to Wi, can we meet ."
