iter	RMSE
0	106.6525044
1	104.6028258
2	102.7173055
3	100.9687452
4	99.36557892
5	97.88326305
6	96.52732642
7	95.32149314
8	94.23636532
9	93.20468707
10	92.25313546
11	91.38151118
12	90.59132367
13	89.87225996
14	89.22360303
15	88.62754224
16	88.0872751
17	87.6006724
18	87.16279366
19	86.74534362
20	86.3700816
21	86.03604039
22	85.72808741
23	85.45017617
24	85.19486832
25	84.97063169
26	84.77045681
27	84.57743046
28	84.41120128
29	84.24333855
30	84.10043202
31	83.97222566
32	83.83532642
33	83.72347975
34	83.60654263
35	83.52891711
36	83.45171786
37	83.36366011
38	83.28456152
39	83.19230358
40	83.1261092
41	83.05763861
42	82.97035619
43	82.90922542
44	82.85859462
45	82.79911727
46	82.74174392
47	82.6975957
48	82.65000766
49	82.60054657
50	82.55453538
51	82.51988805
52	82.47831438
53	82.43451165
54	82.38409508
55	82.35235444
56	82.34127683
57	82.31395781
58	82.26625409
59	82.20252282
60	82.16262729
61	82.11981299
62	82.08384658
63	82.06738104
64	82.02795342
65	82.01238922
66	81.9621852
67	81.94923386
68	81.9053421
69	81.8701843
70	81.82766961
71	81.79572815
72	81.77423446
73	81.7481903
74	81.71838246
75	81.70065978
76	81.65774378
77	81.64139481
78	81.59717783
79	81.58239039
80	81.56230461
81	81.53952341
82	81.51817831
83	81.47924938
84	81.4720315
85	81.45368818
86	81.43163929
87	81.4108705
88	81.3961494
89	81.39184875
90	81.35175849
91	81.32191203
92	81.29957473
93	81.28115372
94	81.28100566
95	81.26754064
96	81.2466474
97	81.24618424
98	81.2318902
99	81.22082758
100	81.18057066
101	81.14628906
102	81.13426413
103	81.11520347
104	81.09205556
105	81.05995166
106	81.04378336
107	81.02696221
108	81.01989593
109	80.98204967
110	80.96375607
111	80.93653321
112	80.93278016
113	80.91115771
114	80.89027841
115	80.87545212
116	80.86845008
117	80.83971175
118	80.80842405
119	80.77961436
120	80.76432867
121	80.75034514
122	80.74864974
123	80.74327173
124	80.72910566
125	80.71217088
126	80.70303006
127	80.69101269
128	80.68258131
