iter	Passed	Remaining
0	8	10149
1	16	9799
2	23	9291
3	31	9281
4	39	9342
5	48	9715
6	55	9510
7	62	9374
8	70	9276
9	77	9215
10	86	9373
11	94	9333
12	101	9241
13	108	9219
14	116	9237
15	124	9228
16	133	9309
17	140	9240
18	142	8864
19	150	8861
20	157	8818
21	162	8726
22	172	8826
23	180	8826
24	187	8804
25	191	8651
26	193	8392
27	199	8363
28	202	8159
29	210	8220
30	218	8237
31	226	8271
32	234	8276
33	241	8297
34	252	8405
35	254	8220
36	262	8242
37	269	8247
38	277	8272
39	285	8274
40	295	8351
41	303	8362
42	311	8375
43	319	8383
44	326	8380
45	334	8398
46	344	8462
47	352	8451
48	360	8456
49	367	8446
50	375	8459
51	384	8484
52	394	8535
53	402	8532
54	409	8533
55	417	8532
56	419	8417
57	427	8425
58	437	8468
59	445	8469
60	452	8456
61	460	8457
62	468	8453
63	477	8472
64	485	8476
65	492	8470
66	500	8461
67	504	8398
68	512	8395
69	522	8427
70	530	8430
71	537	8424
72	545	8418
73	553	8421
74	563	8450
75	571	8447
76	578	8440
77	586	8431
78	595	8447
79	603	8447
80	613	8470
81	620	8463
82	628	8457
83	636	8450
84	643	8444
85	652	8449
86	661	8466
87	669	8463
88	677	8461
89	685	8454
90	693	8453
91	703	8478
92	711	8470
93	719	8461
94	721	8393
95	729	8393
96	738	8397
97	741	8338
98	750	8348
99	758	8338
100	766	8336
101	774	8334
102	782	8336
103	793	8358
104	801	8355
105	809	8352
106	817	8351
107	826	8357
108	836	8368
109	844	8364
110	851	8355
111	859	8345
112	866	8335
113	874	8334
114	885	8353
115	893	8347
116	902	8354
117	910	8347
118	918	8346
119	929	8361
120	936	8354
121	944	8346
122	947	8294
123	954	8284
124	962	8275
125	972	8286
126	980	8281
127	988	8276
128	996	8269
129	1004	8266
130	1012	8260
131	1022	8271
132	1029	8262
133	1038	8263
134	1047	8260
135	1055	8256
136	1065	8264
137	1073	8259
138	1081	8254
139	1090	8254
140	1098	8250
141	1108	8259
142	1116	8250
143	1124	8243
144	1131	8231
145	1140	8229
146	1148	8228
147	1158	8236
148	1168	8238
149	1179	8259
150	1190	8273
151	1204	8303
152	1241	8495
153	1260	8561
154	1271	8570
155	1285	8601
156	1295	8606
157	1304	8603
158	1314	8608
159	1322	8599
160	1331	8590
161	1339	8579
162	1346	8568
163	1357	8574
164	1365	8566
165	1373	8555
166	1381	8545
167	1389	8537
168	1400	8542
169	1410	8543
170	1418	8535
171	1425	8522
172	1434	8513
173	1443	8508
174	1453	8511
175	1461	8500
176	1469	8495
177	1478	8487
178	1486	8478
179	1494	8470
180	1504	8472
181	1512	8462
182	1520	8450
183	1528	8439
184	1537	8433
185	1546	8433
186	1554	8421
187	1562	8411
188	1570	8398
189	1578	8389
190	1588	8390
191	1596	8380
192	1604	8372
193	1612	8364
194	1621	8358
195	1631	8359
196	1640	8352
197	1647	8339
198	1655	8326
199	1663	8316
200	1671	8308
201	1681	8309
202	1690	8300
203	1697	8288
204	1706	8280
205	1714	8272
206	1724	8270
207	1731	8257
208	1739	8248
209	1747	8239
210	1756	8231
211	1765	8225
212	1775	8225
213	1782	8212
214	1790	8203
215	1798	8192
216	1806	8181
217	1813	8171
218	1824	8174
219	1833	8166
220	1841	8157
221	1849	8147
222	1858	8143
223	1868	8141
224	1876	8129
225	1883	8116
226	1890	8103
227	1899	8095
228	1907	8089
229	1917	8088
230	1925	8076
231	1934	8071
232	1941	8058
233	1949	8048
234	1958	8043
235	1968	8041
236	1976	8031
237	1984	8020
238	1992	8010
239	1999	7999
240	2007	7990
241	2018	7990
242	2026	7981
243	2034	7972
244	2043	7964
245	2051	7955
246	2059	7948
247	2070	7947
248	2079	7940
249	2086	7928
250	2092	7912
251	2100	7901
252	2108	7893
253	2118	7891
254	2126	7879
255	2134	7871
256	2143	7864
257	2150	7852
258	2158	7843
259	2169	7842
260	2177	7832
261	2184	7822
262	2192	7810
263	2200	7801
264	2209	7795
265	2219	7794
266	2227	7783
267	2235	7773
268	2242	7762
269	2250	7753
270	2261	7752
271	2269	7743
272	2277	7732
273	2284	7722
274	2293	7714
275	2302	7709
276	2312	7706
277	2321	7698
278	2329	7690
279	2337	7680
280	2346	7673
281	2356	7671
282	2364	7660
283	2372	7651
284	2379	7640
285	2388	7634
286	2397	7626
287	2407	7622
288	2415	7613
289	2423	7603
290	2430	7593
291	2438	7582
292	2447	7576
293	2457	7574
294	2466	7565
295	2473	7555
296	2481	7545
297	2489	7536
298	2498	7529
299	2508	7526
300	2517	7518
301	2525	7508
302	2533	7499
303	2541	7491
304	2550	7483
305	2560	7481
306	2569	7474
307	2577	7464
308	2584	7453
309	2593	7446
310	2602	7440
311	2612	7435
312	2620	7426
313	2628	7416
314	2636	7406
315	2645	7399
316	2653	7391
317	2663	7387
318	2672	7381
319	2681	7373
320	2690	7366
321	2699	7361
322	2708	7352
323	2719	7353
324	2728	7345
325	2737	7340
326	2746	7332
327	2755	7324
328	2765	7322
329	2778	7324
330	2788	7320
331	2798	7316
332	2808	7311
333	2818	7306
334	2826	7298
335	2837	7296
336	2845	7288
337	2854	7280
338	2864	7274
339	2872	7265
340	2884	7266
341	2893	7258
342	2902	7251
343	2910	7241
344	2918	7232
345	2926	7223
346	2939	7227
347	2951	7224
348	2960	7218
349	2970	7214
350	2979	7207
351	2990	7204
352	3001	7201
353	3009	7192
354	3018	7185
355	3027	7177
356	3037	7172
357	3046	7166
358	3054	7156
359	3063	7148
360	3071	7138
361	3080	7131
362	3090	7126
363	3099	7118
364	3107	7108
365	3115	7099
366	3122	7088
367	3131	7080
368	3140	7072
369	3149	7064
370	3157	7056
371	3166	7047
372	3174	7038
373	3182	7029
374	3193	7026
375	3201	7016
376	3210	7009
377	3219	7001
378	3228	6994
379	3238	6988
380	3247	6980
381	3254	6968
382	3263	6960
383	3271	6951
384	3280	6943
385	3291	6940
386	3300	6932
387	3308	6924
388	3316	6915
389	3325	6905
390	3335	6900
391	3343	6892
392	3351	6882
393	3359	6871
394	3367	6862
395	3375	6854
396	3385	6848
397	3394	6839
398	3402	6829
399	3410	6821
400	3419	6813
401	3429	6808
402	3440	6804
403	3449	6796
404	3457	6787
405	3467	6780
406	3476	6772
407	3484	6764
408	3496	6761
409	3504	6753
410	3512	6743
411	3521	6734
412	3531	6728
413	3539	6719
414	3550	6715
415	3558	6706
416	3567	6698
417	3575	6689
418	3584	6680
419	3593	6674
420	3604	6670
421	3612	6660
422	3621	6652
423	3629	6642
424	3638	6634
425	3647	6627
426	3658	6622
427	3666	6613
428	3675	6605
429	3683	6595
430	3693	6589
431	3704	6585
432	3713	6578
433	3721	6568
434	3731	6562
435	3739	6553
436	3750	6548
437	3760	6541
438	3768	6532
439	3778	6526
440	3787	6517
441	3796	6510
442	3807	6506
443	3816	6497
444	3825	6490
445	3833	6481
446	3844	6475
447	3852	6466
448	3864	6463
449	3874	6458
450	3883	6448
451	3891	6440
452	3900	6432
453	3912	6429
454	3921	6420
455	3929	6411
456	3938	6403
457	3946	6393
458	3956	6386
459	3967	6381
460	3975	6372
461	3983	6362
462	3991	6353
463	4000	6346
464	4009	6337
465	4020	6331
466	4027	6320
467	4035	6311
468	4043	6302
469	4051	6292
470	4060	6285
471	4071	6280
472	4080	6271
473	4088	6262
474	4096	6252
475	4104	6243
476	4115	6237
477	4123	6228
478	4131	6218
479	4139	6209
480	4147	6199
481	4156	6191
482	4166	6185
483	4175	6176
484	4183	6167
485	4192	6158
486	4200	6150
487	4210	6143
488	4218	6134
489	4226	6124
490	4234	6114
491	4242	6104
492	4250	6096
493	4261	6089
494	4269	6081
495	4277	6071
496	4286	6062
497	4294	6053
498	4304	6046
499	4311	6036
500	4320	6028
501	4328	6019
502	4337	6009
503	4344	5999
504	4355	5993
505	4363	5984
506	4372	5977
507	4381	5968
508	4389	5959
509	4400	5953
510	4409	5945
511	4417	5935
512	4425	5926
513	4433	5917
514	4445	5912
515	4454	5904
516	4462	5895
517	4472	5888
518	4481	5880
519	4493	5876
520	4502	5868
521	4511	5860
522	4522	5853
523	4530	5844
524	4540	5837
525	4550	5831
526	4559	5823
527	4568	5814
528	4577	5805
529	4586	5797
530	4595	5789
531	4606	5784
532	4614	5775
533	4623	5766
534	4632	5757
535	4640	5748
536	4649	5740
537	4660	5734
538	4668	5725
539	4677	5717
540	4685	5707
541	4693	5698
542	4702	5690
543	4713	5683
544	4721	5674
545	4728	5663
546	4736	5654
547	4745	5645
548	4753	5636
549	4763	5630
550	4772	5620
551	4779	5611
552	4788	5601
553	4795	5591
554	4804	5583
555	4814	5576
556	4822	5566
557	4829	5556
558	4837	5547
559	4845	5538
560	4854	5529
561	4865	5523
562	4874	5514
563	4883	5506
564	4891	5497
565	4899	5488
566	4907	5479
567	4918	5473
568	4928	5465
569	4936	5456
570	4945	5447
571	4953	5438
572	4963	5431
573	4972	5422
574	4980	5413
575	4989	5404
576	4997	5396
577	5006	5387
578	5018	5382
579	5027	5373
580	5036	5365
581	5045	5357
582	5055	5350
583	5066	5344
584	5076	5336
585	5086	5329
586	5094	5320
587	5104	5313
588	5115	5306
589	5124	5298
590	5134	5290
591	5142	5281
592	5152	5273
593	5161	5265
594	5172	5259
595	5181	5251
596	5190	5242
597	5199	5234
598	5207	5224
599	5218	5218
600	5226	5208
601	5234	5199
602	5242	5190
603	5250	5181
604	5258	5171
605	5269	5164
606	5277	5155
607	5285	5146
608	5294	5137
609	5303	5130
610	5313	5121
611	5324	5115
612	5334	5107
613	5343	5099
614	5351	5090
615	5361	5082
616	5371	5075
617	5379	5066
618	5388	5057
619	5396	5048
620	5405	5039
621	5415	5032
622	5426	5025
623	5434	5016
624	5443	5008
625	5452	4999
626	5460	4990
627	5470	4982
628	5479	4974
629	5487	4965
630	5495	4955
631	5502	4945
632	5510	4936
633	5521	4929
634	5530	4920
635	5538	4911
636	5548	4903
637	5557	4895
638	5569	4889
639	5577	4880
640	5587	4872
641	5595	4863
642	5604	4855
643	5614	4847
644	5626	4841
645	5636	4833
646	5645	4824
647	5654	4817
648	5664	4809
649	5674	4801
650	5684	4794
651	5693	4785
652	5702	4777
653	5711	4768
654	5721	4760
655	5731	4753
656	5739	4743
657	5748	4734
658	5755	4725
659	5764	4716
660	5774	4708
661	5783	4699
662	5791	4690
663	5799	4681
664	5807	4672
665	5817	4664
666	5827	4657
667	5836	4648
668	5844	4639
669	5852	4629
670	5861	4621
671	5870	4612
672	5880	4604
673	5887	4594
674	5895	4585
675	5904	4576
676	5913	4567
677	5921	4558
678	5931	4551
679	5940	4542
680	5948	4533
681	5956	4524
682	5964	4515
683	5972	4505
684	5982	4497
685	5991	4489
686	5999	4479
687	6007	4470
688	6014	4460
689	6023	4452
690	6034	4444
