Processed_Feature_0,Processed_Feature_1,Processed_Feature_2,Processed_Feature_3,Processed_Feature_4,Processed_Feature_5,Processed_Feature_6,Processed_Feature_7,Processed_Feature_8,Processed_Feature_9,Processed_Feature_10,Cluster
-0.15004772347058698,-0.018027075187320548,0.501596754712336,1.2630859363003042,1.4208232427845373,1.392868378352772,-1.06924115753967,2.1469690845039984,-0.9366039631621476,0.6231857141672799,0.7152552978063897,2
-0.1272951482843145,-0.34408817588381607,-0.3757855989810317,-0.855918309033302,-0.8437494149939928,-0.6917953824192492,0.8456291915047399,-0.609083402694119,-0.37931979019511747,0.9258092074108967,-0.0010229966348219318,0
-0.17128346031110794,0.8864517394804593,0.4848314868073672,0.4230557646832637,0.26867224145861857,-0.05235986477596081,0.5994315751990305,-0.17997089666166738,-0.06433308373549172,0.3754723065030792,-0.2798814598508124,0
-0.09746399415120176,-0.3588777093871039,-0.31431294999614606,-1.3245344096430518,-1.1218548291071457,-0.9569271824176858,0.12071398793792794,-0.44097747249583896,0.9109142189568111,0.9825631253045283,-0.28195797831565067,0
-0.16723855805577062,0.29286167946966346,-0.07401077669159312,2.106185645694264,2.255139485123996,1.5852188999202654,-1.5753140355014075,0.3907044979588095,-0.9790060198009434,-1.270430785650953,-0.03559187261913038,2
-0.06763284001808897,-0.35889078358574544,-0.4009335008384849,-0.49268967209779735,-0.549752262931517,-0.837357939281136,0.6267868658996653,-0.4896397154479727,0.5656403291837596,-0.0848280245661248,-1.2359320155320934,0
-0.1717890730930251,1.0949376177296537,-0.10754131250153073,-0.31977237733131775,-0.33521380061565637,-0.6398087549685754,0.5720762844983956,-0.5029112362531001,1.2925327287059731,-2.4119836355845026,-1.2633564325573867,0
-0.1278007610662317,-0.34356782277788356,-0.2640171462812396,-0.6297956928002132,-0.7325072493487317,-0.5254381745770929,0.353233958893321,-0.5604211597419854,1.5590599418641182,0.8803276048278315,0.3736747675944912,0
-0.17886765203986543,3.6892874619227323,-0.2388692444237864,-0.7720176097974953,-0.7483989872980548,-0.9361325314374163,1.4200902962180635,-0.6488979651095012,1.12292450215079,-1.8607132617955968,1.7106158810272678,0
-0.12527269715664585,-0.315260613815155,-0.34225506317109405,-1.0687395948997387,-0.9629374496139155,-0.9465298569275511,1.269636197364573,-0.6533218053778769,2.0254825648908716,1.1927212490054464,-0.08566960322828199,0
-0.11819411820980555,-0.31383343429144667,-0.17180817280391117,-0.62877251354124,-0.7563448562727162,-0.09914782948156738,0.07968105188697668,-0.5604211597419854,0.9836034589090326,0.8834320219418302,0.41192426031632323,0
-0.16066559189084745,-0.35186366329990104,-0.3981392895209901,-0.6318420513181596,-0.7404531183233932,-0.6658020686939122,0.20277986003983045,-0.36577218793345057,0.06893052284358069,0.2496442898334352,-1.4709647071826926,0
0.9516825283269169,-0.35872238790724265,-0.3478434858060837,-0.6297956928002132,-0.549752262931517,-0.7801726490853947,0.6678198019506165,-0.6135072429624948,-0.5428705800876155,0.2929524312927049,0.4568336031350519,0
0.4592156787395976,-0.28148263717286875,0.21658720032786627,-0.20108358329042042,-0.5100229180582094,0.20757327247740842,-0.002384820214927776,0.08988335970925582,-0.7548808632815944,0.19304419592106228,1.0564533538826206,0
0.15736484793504973,-0.358897582169039,-0.3981392895209901,-0.9715375652972795,-0.8437494149939928,-0.5098421863418907,0.9276950636066424,-0.5559973194736095,0.3960321026285767,-0.24703866378751915,-1.201984083730697,0
-0.15662068963551012,-0.2505543128664882,0.03216925337320935,-1.0482760097202735,-0.9788291875632386,-0.9621258451627531,0.2574904414411001,-0.6665933261830043,2.037597438216242,1.4525304986778058,0.11626934283070813,0
0.013265205088657524,-0.3431572929405398,-0.31151873867865126,-1.0073488393613432,-0.8437494149939928,-0.9465298569275511,1.269636197364573,-0.6533218053778769,0.7534208657269981,1.318047984907149,-0.23754037073839043,0
-0.1717890730930251,-0.3471119765456269,-0.3953450782034953,0.06596620330159843,-0.2954844557423486,-0.5150408490869581,0.2985233774920513,-0.5161827570582274,-0.4277792834965983,-0.07941415032417405,-1.6382217344999521,0
-0.12577830993856304,-0.300224762409461,-0.3674029650285473,1.644731799897327,1.7148203948470133,2.0478998842312626,-1.4795705180491867,1.0808235798254329,-1.05775269641585,-0.41005756056847,-0.26999480627726213,2
-0.1702722347472736,-0.3390436270799719,-0.3841682329335161,-0.29521607511595943,-0.5576981319061785,0.19197728424220623,-0.11180598301746511,0.1341217623930137,-0.8517998498845561,0.3536708298639426,1.0576175300609485,0
-0.1748227497845281,0.21540019032632937,-0.202544497296354,0.16419141216303076,0.038242041193434766,0.036017401890184694,-0.15283891906841637,0.010254234878491602,-0.1430797603503981,-1.4838405645826462,-1.2629342887455506,0
-0.14802527234291832,-0.33234806847167647,-0.3701971763460421,-1.2314250970764857,-1.1218548291071457,-0.837357939281136,0.681497447300933,-0.6312026040359979,0.20219412942265325,1.0416933237791104,-0.038526961599022316,0
-0.17836203925794825,-0.054896315356407925,-0.3757855989810317,0.4783074446678193,0.149484206838696,0.4623077469857102,-0.4127141807244442,-0.038408008073642086,-0.8820870331979817,-1.737137107400818,0.0670246603547532,2
-0.16774417083768778,4.094352284234316,1.6388407609327202,-0.6369579476130259,-0.7563448562727162,-0.43186224516587995,0.4626551216958583,-0.41001059061720846,0.19613669275996798,-1.3976307595420447,-1.0872099325199327,1
-0.13841862948649217,-0.3561075481789386,-0.3785798102985265,-0.5366863802336471,-0.660994428576778,-0.5878221275179015,0.4626551216958583,-0.5383019584001064,-0.13096488702502787,-0.6102516068926958,1.4236402457368846,0
-0.14802527234291832,-0.30113629553874777,-0.31431294999614606,-1.1505939356175987,-0.8914246288419618,-0.7905699745755295,0.353233958893321,-0.6312026040359979,1.334934785344769,0.9921104474988357,0.07909225720344319,0
-0.14195791895991233,-0.215724647685478,-0.3701971763460421,1.8196954531817533,1.9929258089601665,1.4500536685485133,-1.5206034541001379,0.740187879160497,-1.05775269641585,-0.2871224163339352,-0.3284134441264357,2
0.05371422764203078,-0.3445682604579327,-0.31431294999614606,1.9301988131508643,2.1677349264027197,1.0341606489431225,-1.5206034541001379,1.748823460350177,-1.0456378230904795,-0.941991794288339,0.14588219110267742,2
