Index,Label
1,Positive
2,Negative
3,Positive
4,Negative
5,Positive
6,Negative
7,Positive
8,Positive
9,Negative
10,Positive
11,Negative
12,Negative
13,Negative
14,Negative
15,Positive
16,Negative
17,Negative
18,Positive
19,Negative
20,Negative
21,Positive
22,Negative
23,Negative
24,Negative
25,Positive
26,Positive
27,Negative
28,Negative
29,Positive
30,Negative
31,Negative
32,Negative
33,Negative
34,Negative
35,Positive
36,Negative
37,Negative
38,Negative
39,Negative
40,Negative
41,Negative
42,Positive
43,Positive
44,Positive
45,Negative
46,Positive
47,Negative
48,Negative
49,Negative
50,Positive
