time,generation biomass,generation fossil brown coal/lignite,generation fossil coal-derived gas,generation fossil gas,generation fossil hard coal,generation fossil oil,generation fossil oil shale,generation fossil peat,generation geothermal,generation hydro pumped storage aggregated,generation hydro pumped storage consumption,generation hydro run-of-river and poundage,generation hydro water reservoir,generation marine,generation nuclear,generation other,generation other renewable,generation solar,generation waste,generation wind offshore,generation wind onshore,forecast solar day ahead,forecast wind offshore eday ahead,forecast wind onshore day ahead,total load forecast,total load actual,price day ahead
2015-09-10 23:00:00+02:00,569.0,864.0,0.0,5625.0,7071.0,324.0,0.0,0.0,0.0,,389.0,580.0,1656.0,0.0,4954.0,86.0,73.0,53.0,263.0,0.0,1923.0,96.0,,1918.0,25374.0,25744.0,52.62
2018-09-20 09:00:00+02:00,364.0,740.0,0.0,7406.0,5937.0,326.0,0.0,0.0,0.0,,0.0,731.0,3657.0,0.0,6993.0,63.0,112.0,1282.0,312.0,0.0,981.0,1267.0,,1261.0,32568.0,32484.0,76.3
2016-01-04 14:00:00+01:00,470.0,0.0,0.0,3789.0,1172.0,387.0,0.0,0.0,0.0,,0.0,1805.0,4894.0,0.0,7096.0,51.0,94.0,5436.0,145.0,0.0,6382.0,5373.0,,6308.0,31902.0,31594.0,33.45
2015-03-03 19:00:00+01:00,421.0,0.0,0.0,7463.0,4492.0,327.0,0.0,0.0,0.0,,0.0,1687.0,8399.0,0.0,7050.0,85.0,73.0,503.0,228.0,0.0,2923.0,500.0,,2778.0,33860.0,33367.0,67.32
2015-06-25 20:00:00+02:00,485.0,653.0,0.0,6477.0,8023.0,359.0,0.0,0.0,0.0,,0.0,830.0,3324.0,0.0,5977.0,83.0,57.0,2339.0,273.0,0.0,2414.0,2212.0,,2333.0,30992.0,31727.0,59.61
2015-10-31 17:00:00+01:00,558.0,0.0,0.0,4526.0,5890.0,223.0,0.0,0.0,0.0,,0.0,720.0,1674.0,0.0,5039.0,82.0,72.0,339.0,271.0,0.0,3983.0,607.0,,4235.0,24671.0,24794.0,53.21
2016-06-25 11:00:00+02:00,341.0,0.0,0.0,4560.0,1674.0,287.0,0.0,0.0,0.0,,0.0,1116.0,3522.0,0.0,6986.0,57.0,98.0,4668.0,287.0,0.0,5146.0,4634.0,,5089.0,28570.0,29612.0,37.0
2016-01-12 02:00:00+01:00,368.0,892.0,0.0,5145.0,6616.0,289.0,0.0,0.0,0.0,,809.0,705.0,598.0,0.0,5061.0,58.0,82.0,41.0,312.0,0.0,6134.0,1.0,,6278.0,23864.0,23874.0,51.44
2017-09-06 21:00:00+02:00,348.0,569.0,0.0,7946.0,5200.0,329.0,0.0,0.0,0.0,,0.0,954.0,2380.0,0.0,5948.0,52.0,106.0,834.0,311.0,0.0,2316.0,1006.0,,2215.0,31148.0,30691.0,53.44
2018-09-25 21:00:00+02:00,385.0,730.0,0.0,6189.0,4977.0,348.0,0.0,0.0,0.0,,61.0,683.0,3027.0,0.0,6988.0,61.0,101.0,515.0,322.0,0.0,7391.0,462.0,,7989.0,34038.0,33930.0,74.39
2017-09-02 04:00:00+02:00,363.0,601.0,0.0,4241.0,5198.0,286.0,0.0,0.0,0.0,,1320.0,1197.0,696.0,0.0,7113.0,62.0,90.0,44.0,324.0,0.0,6196.0,16.0,,6184.0,23991.0,23975.0,42.64
2015-12-19 18:00:00+01:00,535.0,0.0,0.0,3646.0,6886.0,305.0,0.0,0.0,0.0,,1.0,671.0,1573.0,0.0,6557.0,84.0,76.0,101.0,236.0,0.0,7038.0,376.0,,7072.0,29558.0,30225.0,57.52
2016-01-17 09:00:00+01:00,556.0,0.0,0.0,4304.0,1863.0,299.0,0.0,0.0,0.0,,2227.0,1083.0,4674.0,0.0,6095.0,90.0,75.0,614.0,232.0,0.0,5162.0,519.0,,5295.0,25923.0,25833.0,34.56
2018-09-14 21:00:00+02:00,357.0,483.0,0.0,8081.0,5860.0,342.0,0.0,0.0,0.0,,0.0,702.0,2553.0,0.0,6972.0,62.0,113.0,120.0,324.0,0.0,5139.0,155.0,,4976.0,33065.0,32850.0,74.93
2016-03-31 08:00:00+02:00,472.0,0.0,0.0,3263.0,1311.0,335.0,0.0,0.0,0.0,,11.0,1808.0,5399.0,0.0,7092.0,87.0,64.0,151.0,219.0,0.0,10308.0,262.0,,10678.0,31256.0,31195.0,30.46
