CustomerID,Churn
FVP6ZB03XJ,0
NPE0VJK6FY,0
4ESKQIP6QU,0
ACN7E6K7ZC,0
VQI7AA88TD,0
304IFD1E7Y,0
07P0ZYWTJF,0
ZFS6RUNDXW,0
K2XRPSDGIA,0
T8FOCX10HL,0
G92CBMOC6R,0
A6RU82ZL8Y,0
4FZ8FAIZ7X,0
YRO33MLUH6,0
795ENO0T7O,0
MPB5YGN3OO,0
W8ESV768E8,0
K2WZE0Q2SB,0
YJMP25D25G,0
GFEIX2VJ8X,0
VEJSMUVZSM,0
BM2WRL6AY2,0
ZSYZ738ORO,0
JEEJ7QWP2T,0
7JI290QY2M,0
CYD0QB376D,0
64C3D9P6BA,0
6T90RZZ77Z,0
EHAK7M2VO3,0
0LWSHVY8HB,0
YHB3IQGPU1,0
71R02CN1EZ,0
WEFE3PRH9F,0
CPSVV8NOK4,0
99728MSUME,0
3ZJHOJKIOE,0
S1RXNEJ749,0
EGNE3QD1DH,0
QXFUK5VHB6,0
E1KM82I120,0
8M266TXV2D,0
JG0UE9JN80,0
LH2AUQKBUA,0
R9OO8MVDX9,0
VO5W5JDXDH,0
HD2N51WKTY,0
RYIQKG6AIP,0
M4COVG9UP4,0
H2AZLDU1ZJ,0
HZR38Y06IL,0
2BFCF4YZTI,0
1T8EY5VDRN,0
ED9THS85F4,0
Z9S69MLLF4,0
LH9WBPWACW,0
8RR1X7K0F9,0
BJ45CE0ZCH,0
73XWEM32WA,0
7N33O21CFQ,0
QDFGK0ZIR7,0
W0V9THXO2H,0
MIM7U7IDON,0
EKT05VI5K7,0
FU0PYGTI4O,0
4VSCHZGDGP,0
CYD7Y5QP6T,0
77J4OTVE2L,0
LWA09O8HTR,0
NA79R3NC1J,0
6BKQR8379S,0
0WLZOMAL65,0
Q1NWPI5COT,0
YNNJXTA6CP,0
RXF4CO15HT,0
N0TBIE8IHX,0
YARVVBT9XF,0
NGSOI8T1LR,0
MZJK6TEW91,0
E0SRV2R1NP,0
WMNTZYLPUV,0
3VSH51V45E,0
KPJ63YV7CM,0
BXCUWG1HT4,0
C9BW3UEZFO,0
P7HZIX7MG7,0
XCZG8C5XQF,0
AOYROAN1CI,0
LQJS94ST7E,0
Q2E52ZMTGJ,0
DU6L5A6I5O,0
MHTJTM39ZW,0
15BXGBSVHC,0
R2Z7D26QRQ,0
IUR9JDWY0M,0
KVCZGVCORU,0
2IT3O1LHHI,0
07XSRFJUOJ,0
EV9FI9J2AK,0
G9KV2EQR4U,0
WXV0DGUBTI,0
4GD2A0LID6,0
ZB481CLMRS,0
BRWHUQVTPG,0
PI8YRGXRMB,0
M5BXL6PRM6,0
59Z2LDXPMQ,0
2WF5VHRFJV,0
I1IB11MNGI,0
4OIADW6PGP,0
