Unnamed: 0,airline,flight,source_city,departure_time,stops,arrival_time,destination_city,class,duration,days_left,price
27131,1,686,2,4,0,1,4,1,19.75,40,4380.019802382609
266857,5,1343,4,4,0,5,5,0,9.83,42,52819.45151803046
141228,5,1355,4,4,0,5,0,1,10.5,41,7957.001022895987
288329,5,1380,1,5,0,4,2,0,14.5,14,56125.98676720588
97334,1,681,0,0,0,5,5,1,8.25,20,6632.445613224656
135931,0,1101,4,1,0,0,0,1,10.83,5,7083.758372099859
290630,5,1382,1,0,2,0,5,0,2.0,7,48829.32250051406
141944,3,154,4,1,0,0,0,1,7.75,46,3931.6297020841303
244517,1,726,5,5,0,5,1,0,26.33,44,49887.130808000526
215903,5,1445,2,5,0,2,4,0,20.17,2,58052.760503583515
282552,5,1421,3,5,0,2,0,0,21.67,42,52732.161621246116
254237,1,799,0,5,0,0,4,0,17.5,23,50745.10237929919
183617,0,1102,1,4,1,5,2,1,13.5,25,2428.6823926179713
79761,4,1249,5,4,0,2,1,1,6.83,19,9104.386256133017
213925,5,1375,2,0,2,2,0,0,2.75,26,46113.53913509565
233936,1,721,5,2,2,2,0,0,1.75,47,39894.96127010905
98502,5,1374,0,2,0,4,5,1,14.08,26,10069.426805067276
96776,0,1131,0,4,0,5,5,1,10.92,17,6574.144077447272
228194,1,816,5,2,2,5,2,0,2.25,33,42575.50431839042
27896,5,1367,2,1,1,2,4,1,14.0,44,3967.788960054124
100832,5,1429,0,1,0,5,5,1,15.08,39,8635.010743234576
242790,1,735,5,1,0,5,1,0,16.5,20,52026.45000326495
151132,1,653,4,0,0,2,1,1,29.5,34,6293.011161291441
270236,5,1343,4,4,0,2,0,0,8.58,49,50649.358391256654
208084,1,815,2,1,2,4,5,0,2.08,15,44683.252563864604
7707,2,946,2,2,2,5,5,1,2.25,39,-1931.2274716466272
284144,5,1416,3,5,0,5,4,0,26.17,26,56272.343933859505
142308,5,1343,4,4,1,2,0,1,9.0,48,3066.787048479433
402,4,1172,2,2,2,5,5,1,2.33,4,4525.598722283743
110445,3,437,0,4,0,5,3,1,9.58,9,9849.275665332032
216833,5,1434,2,4,0,2,4,0,10.42,16,55294.75448920824
216694,1,794,2,1,0,1,4,0,23.08,14,52657.94452412974
10932,3,568,2,1,2,4,0,1,2.92,7,2344.156526759718
29970,1,804,2,5,2,5,3,1,2.17,12,543.4348612450776
154647,2,990,3,4,0,5,2,1,13.0,20,8272.142873642428
77065,1,753,5,4,0,4,3,1,24.92,48,4708.621221992136
265580,5,1343,4,4,0,5,5,0,11.75,24,55352.6953074261
171855,0,1065,3,0,0,5,4,1,6.75,13,6989.573271734611
284403,5,1409,3,1,0,4,4,0,26.75,31,55384.815620481415
75131,5,1422,5,4,2,0,3,1,1.5,35,764.2881685186076
14176,5,1453,2,2,0,1,0,1,12.83,22,9383.386183603368
87277,3,533,0,0,0,2,2,1,5.17,18,7464.162992817772
29163,5,1444,2,0,0,1,3,1,17.5,5,12380.268810770765
66864,4,1313,5,5,0,4,4,1,11.33,31,8680.787363237898
227316,1,721,5,2,0,4,2,0,16.17,24,51392.92855462778
95370,1,799,0,5,0,0,5,1,15.83,10,7874.001525675216
172823,0,1160,3,5,0,4,4,1,10.83,21,6284.83154045065
185140,5,1382,1,0,0,2,2,1,5.58,34,7779.367920760771
71716,5,1396,5,1,0,5,3,1,14.92,12,12408.450191952223
137722,0,1154,4,5,0,0,0,1,12.75,18,5674.534622279018
246352,1,739,0,1,0,5,2,0,13.67,21,51200.831712320425
18110,1,661,2,2,0,2,0,1,24.67,40,4463.015648722605
172088,2,866,3,1,2,1,4,1,1.83,15,770.211720059342
188544,1,698,1,5,0,2,5,1,23.67,10,9264.801774544583
151614,1,783,4,5,0,2,1,1,22.5,39,5153.503575357361
127692,5,1350,4,2,0,4,5,1,16.42,3,13811.004747908402
11751,3,399,2,0,0,2,0,1,5.83,11,8220.991411491414
166800,3,275,3,1,0,0,0,1,9.08,15,8093.330034838211
198586,0,1113,1,5,2,3,4,1,2.42,11,-105.52374815684016
279839,1,805,3,5,0,4,5,0,12.25,42,49022.81674141945
105830,0,1083,0,2,0,3,4,1,10.0,24,5044.266988769756
181043,5,1384,1,1,0,2,2,1,12.75,7,11994.542835410954
70952,3,508,5,0,0,5,3,1,8.5,6,10531.455025796226
37906,2,1014,2,2,0,1,1,1,14.67,19,7276.91154426906
21039,3,552,2,1,0,0,4,1,5.75,7,8931.889112814555
244496,5,1436,5,1,0,2,1,0,8.83,43,51578.75050982206
280111,5,1416,3,5,0,2,5,0,22.67,46,52887.480428520656
142590,1,757,4,4,0,4,3,1,26.25,2,10901.056009432381
271709,5,1350,4,2,0,4,3,0,14.92,32,54139.82375810783
75853,3,259,5,1,0,4,3,1,3.42,39,5528.13286407978
165919,1,848,3,2,0,4,0,1,17.0,6,9083.15381198351
83482,5,1441,5,0,0,5,1,1,8.08,45,7228.919768871048
211622,5,1371,2,4,0,5,5,0,12.67,46,52210.78538355631
241932,5,1456,5,5,0,4,1,0,11.17,8,56849.05012088536
95307,4,1235,0,1,2,1,5,1,1.33,10,2898.112611499382
60605,1,748,5,2,0,0,0,1,18.5,44,3461.606923099178
19809,5,1434,2,4,0,2,0,1,8.25,48,5795.92490515759
199463,5,1382,1,0,0,2,4,1,31.08,18,12493.663940933358
81536,3,125,5,2,0,5,1,1,6.58,32,6686.588019176328
1708,2,888,2,0,0,5,5,1,9.25,11,8870.964355397322
83578,5,1379,5,2,2,2,1,1,2.08,46,-536.6932450190579
21615,1,776,2,5,2,5,4,1,2.08,11,758.7447566653645
