CustomerID,Recency,Frequency,Monetary,Cluster
12346,326,2,0.0,0
12347,2,7,784420.0,0
12348,75,4,55714.44,0
12349,19,1,128301.15,0
12350,310,1,5684.799999999999,0
12352,36,11,146813.95,0
12353,204,1,356.0,0
12354,232,1,62605.200000000004,0
12355,214,1,5972.2,0
12356,23,3,165874.37,0
12357,33,1,813204.77,0
12358,2,2,22193.14,0
12359,8,6,1586364.6199999999,0
12360,52,3,343405.74,0
12361,287,1,1899.0,0
12362,3,13,1412354.92,0
12363,110,2,12696.0,0
12364,8,4,111613.49999999999,0
12365,291,3,7375.87,0
12367,4,1,1857.9,0
12370,51,4,592130.23,0
12371,45,2,118941.48,0
12372,72,3,67498.08,0
12373,311,1,5104.400000000001,0
12374,25,1,24516.690000000002,0
12375,3,3,8197.56,0
12377,315,2,125365.23999999999,0
12378,130,1,877887.78,0
12379,82,3,34861.89,0
12380,22,5,285658.8,0
12381,5,6,164160.36000000002,0
12383,185,6,183931.0,0
12384,29,3,16984.8,0
12386,338,2,4019.0,0
12388,16,6,278066.0,0
12390,80,1,17594.88,0
12391,22,1,46089.0,0
12393,72,4,101286.40000000001,0
12394,64,2,34356.96,0
12395,16,15,476726.52,0
12397,36,2,303647.4,0
12398,46,1,139031.09999999998,0
12399,119,4,65410.350000000006,0
12401,303,1,421.5,0
12402,323,1,2481.6,0
12403,50,2,2458.2,0
12405,149,1,92361.06000000001,0
12406,22,3,354321.0,0
12407,50,5,131525.24000000002,0
12408,33,9,321210.41000000003,0
12409,79,7,1260490.02,0
12410,301,3,19070.239999999998,0
12412,75,3,74839.68000000001,0
12413,67,5,27766.0,0
12414,217,3,10123.38,0
12415,24,26,96258400.1,2
12417,3,12,708602.4,0
12418,113,1,22731.72,0
12420,64,1,17411.31,0
12421,16,5,37088.42,0
12422,96,3,31338.840000000004,0
12423,1,9,232987.86,0
12424,163,2,52828.8,0
12425,78,1,27979.2,0
12426,195,1,17481.9,0
12427,12,5,24792.95,0
12428,26,12,2363160.0,0
12429,9,4,363788.8,0
12430,43,1,2820.3999999999996,0
12431,36,18,1539933.6,0
12432,43,5,546406.5599999999,0
12433,1,7,5617865.4,0
12434,85,4,41320.26,0
12435,80,2,281876.04000000004,0
12436,100,1,8144.16,0
12437,2,19,984228.6599999999,0
12438,14,2,284871.3,0
12441,367,1,1909.0500000000002,0
12442,3,1,2064.7200000000003,0
12444,21,5,885966.42,0
12445,22,1,533.6,0
12446,58,1,58133.98,0
12447,243,1,12388.74,0
12448,44,1,9887.9,0
12449,22,4,776852.39,0
12450,156,2,1583.04,0
12451,11,6,3171399.6,0
12452,17,3,9857.11,0
12453,134,1,30404.870000000003,0
12454,53,2,1.7053025658242404e-12,0
12455,73,6,222017.40000000002,0
12456,44,4,406851.81,0
12457,58,12,130409.04,0
12458,71,2,36001.2,0
12461,94,2,28940.8,0
12462,2,4,80928.72,0
12463,46,7,114719.44,0
12464,10,8,35149.45,0
12465,8,3,37428.39,0
12468,143,3,28961.600000000002,0
12471,2,49,9951428.52,0
12472,31,13,2435726.6799999997,0
12473,29,9,509833.17,0
12474,17,30,3252226.79,0
12475,54,1,26041.68,0
12476,1,20,1728297.1199999999,0
12477,23,9,4040039.08,0
12478,4,1,24515.64,0
12479,4,3,16705.5,0
12480,28,4,505371.02,0
12481,23,11,1218807.48,0
12483,17,13,188497.53,0
12484,33,8,1573344.5000000002,0
12488,10,3,71426.3,0
12489,336,1,5023.95,0
12490,5,10,1327392.85,0
12491,39,1,11970.400000000001,0
12492,63,2,5264.200000000001,0
12493,166,3,9586.17,0
12494,10,13,95705.40000000001,0
12497,82,1,14603.399999999998,0
12498,21,3,9285.1,0
12500,23,13,273407.55000000005,0
12501,315,2,334348.8,0
12502,96,5,547408.89,0
12503,338,1,-1126.0,0
12504,18,4,1710.0,0
12505,301,1,-4.5,0
12506,233,1,1690.5,0
12507,134,4,28935.379999999997,0
12508,26,2,27480.629999999997,0
12509,284,1,1235.5,0
12510,143,2,32424.809999999998,0
12512,66,2,4693.02,0
12513,85,2,21124.44,0
12514,267,1,51901.68,0
12515,353,1,6139.2,0
12516,78,2,34113.56,0
12517,28,6,704958.5399999999,0
12518,1,5,255054.36,0
12519,64,1,6135.12,0
12520,79,6,400289.05000000005,0
12521,143,1,22787.839999999997,0
12522,39,2,2312.64,0
12523,2,13,192012.69999999998,0
12524,9,8,645943.68,0
12526,1,3,93482.86,0
12527,82,3,6276.780000000001,0
12528,9,8,182616.6,0
12530,60,5,110406.84000000001,0
12531,15,1,2128.74,0
12532,30,1,5597.280000000001,0
12534,131,1,68618.34000000001,0
12535,92,2,24355.9,0
