id,generated
70d7c567,0.5
81977e6c,0.5
e43869b8,0.5
d33eca96,0.5
71f7131e,0.5
c3014be8,0.5
0d208d83,0.5
88220e4d,0.5
5ea9e48f,0.5
0d9b0568,0.5
5a29f673,0.5
6b1801f6,0.5
a23c6a2c,0.5
6b2e1c08,0.5
a96f1054,0.5
cbc48dd7,0.5
2f77a63b,0.5
a6bb33d4,0.5
dbf85434,0.5
3cd66fb5,0.5
5f019f6d,0.5
df50e792,0.5
43371786,0.5
8414217a,0.5
28d4b384,0.5
e6ab67c2,0.5
bf9968d8,0.5
78bc587a,0.5
6b3d3d11,0.5
30873a5a,0.5
6cff7fd5,0.5
553fd04a,0.5
82ed3eab,0.5
5174760d,0.5
7b03bdee,0.5
921654a9,0.5
b07f65ef,0.5
4b81d15e,0.5
92d2d691,0.5
aa3d7e4a,0.5
828f8762,0.5
c1df21f6,0.5
eae6d838,0.5
0af1d837,0.5
65d7951c,0.5
382c464d,0.5
d4b3d8d2,0.5
6cad8297,0.5
920c2732,0.5
23745610,0.5
0a11dfd8,0.5
a9d627af,0.5
0a8e65ab,0.5
68f437e1,0.5
4591c859,0.5
11619ff1,0.5
24fbec45,0.5
cf388f90,0.5
763f168e,0.5
a4a1c088,0.5
9b7c31e7,0.5
a58a4579,0.5
b3532869,0.5
32d18e99,0.5
4a0e22f0,0.5
9537400e,0.5
a79df0df,0.5
ba58f9e5,0.5
119d35c6,0.5
07433107,0.5
85726ac5,0.5
3fa4498e,0.5
5418f03d,0.5
f50c4179,0.5
341bd6dd,0.5
c7f747cb,0.5
b825ae1c,0.5
648e4235,0.5
2f216503,0.5
d1e52301,0.5
7e1c0cbd,0.5
2ffc8b8f,0.5
f75aa25f,0.5
2c760000,0.5
eaddf4b3,0.5
4d9aba3b,0.5
186231b2,0.5
67fe0236,0.5
25c0ca47,0.5
b76c7cde,0.5
efde5095,0.5
0cfc3580,0.5
c74af9cf,0.5
63a4f67c,0.5
8a53964d,0.5
e8a65671,0.5
c8c72ecb,0.5
d804d5a7,0.5
0a13d187,0.5
5d63fe39,0.5
6ad38694,0.5
e6083fb1,0.5
8525c905,0.5
8ff3c55e,0.5
3d5340bc,0.5
8dd606ef,0.5
607520b5,0.5
d1737074,0.5
b8698450,0.5
cc01c188,0.5
9d3a9a2c,0.5
43edf702,0.5
9332774c,0.5
f404cd3c,0.5
a648260a,0.5
16652a46,0.5
e1cf4688,0.5
a20be030,0.5
63c502d2,0.5
81acef36,0.5
55c182da,0.5
829e720d,0.5
ac83dc0a,0.5
694e6c72,0.5
fc66f374,0.5
2e8c563c,0.5
df295c36,0.5
9fcd2d02,0.5
b221129e,0.5
7524fd23,0.5
9f345348,0.5
205bfb3b,0.5
c2c66921,0.5
fafc5912,0.5
3b654100,0.5
35db0aa4,0.5
aa3115a0,0.5
938da0fe,0.5
982966d0,0.5
6e88a706,0.5
a98fb39a,0.5
382908e0,0.5
0bbff1f5,0.5
55a611ad,0.5
74371080,0.5
05615b6c,0.5
17340273,0.5
a7b9ddde,0.5
7e063298,0.5
73783cf8,0.5
8f89a4be,0.5
9d878bc1,0.5
f481569d,0.5
5c45240e,0.5
5c2f5c42,0.5
f837fc25,0.5
c193f1aa,0.5
aa458fc2,0.5
b9b58079,0.5
5ecde751,0.5
3dfb4c6c,0.5
d6ec0481,0.5
1299cd27,0.5
2fe0b1f5,0.5
6206d698,0.5
2129c2a1,0.5
4b48fe30,0.5
17c38d19,0.5
d981ee62,0.5
7ac7862e,0.5
bed52766,0.5
f7aa848d,0.5
437bfa2c,0.5
9382bcfa,0.5
939fa264,0.5
223bbf18,0.5
db3a2405,0.5
5aa35c97,0.5
5598a0a8,0.5
94044ae2,0.5
6e0a24d2,0.5
b7a92ebc,0.5
f8d57f7a,0.5
934b4465,0.5
fd15fd9c,0.5
cad31d61,0.5
53393dbd,0.5
d4c08431,0.5
3ede07a8,0.5
e495cc9c,0.5
ad1dac3c,0.5
745b9080,0.5
25939bac,0.5
e4b1ed5f,0.5
c8505f9b,0.5
e5edee6d,0.5
97d24cb5,0.5
0b3f580c,0.5
9eef0839,0.5
bba147cf,0.5
70cd1937,0.5
ec84cc10,0.5
585624b3,0.5
fe134dfe,0.5
317d0afc,0.5
134e57ff,0.5
1992c36b,0.5
