Customer ID,Frequency,Monetary,Recency
12346.0,17,-64.67999999999302,325
12347.0,8,5633.32,1
12348.0,5,2019.4,74
12349.0,5,4404.54,18
12350.0,1,334.4,309
12351.0,1,300.93,374
12352.0,13,1889.21,35
12353.0,2,406.76,203
12354.0,1,1079.4,231
12355.0,2,947.61,213
12356.0,6,6373.68,22
12357.0,3,18287.66,32
12358.0,5,3887.07,1
12359.0,14,8714.89,7
12360.0,9,4212.89,51
12361.0,4,511.25,286
12362.0,14,5284.58,2
12363.0,2,552.0,109
12364.0,4,1313.1,7
12365.0,3,320.69,290
12366.0,1,500.24,633
12367.0,1,168.9,3
12368.0,1,917.6999999999999,627
12369.0,3,1791.15,412
12370.0,7,4320.31,50
12371.0,5,4067.38,44
12372.0,3,1298.04,71
12373.0,3,1127.65,310
12374.0,4,2989.2200000000003,24
12375.0,3,455.42,2
12376.0,2,503.15,389
12377.0,4,3426.32,314
12378.0,2,5416.32,129
12379.0,5,1618.27,81
12380.0,15,7888.0,21
12381.0,6,1803.96,4
12382.0,1,-18.38,681
12383.0,6,1839.31,184
12384.0,3,566.16,28
12385.0,2,1923.4,378
12386.0,2,660.8,337
12387.0,1,143.94,414
12388.0,8,3901.11,15
12389.0,3,1433.33,402
12390.0,1,549.84,79
12391.0,7,2747.82,21
12392.0,1,234.75000000000003,590
12393.0,7,2376.75,71
12394.0,2,1272.48,63
12395.0,18,5046.92,15
12396.0,1,931.43,673
12397.0,2,2409.9,35
12398.0,1,1635.6599999999999,45
12399.0,7,1962.3,118
12400.0,1,205.25,413
12401.0,1,84.3,302
12402.0,7,1244.15,322
12403.0,3,1001.36,49
12404.0,1,63.24,681
12405.0,1,1710.39,148
12406.0,7,6072.21,21
12407.0,5,1708.1200000000001,49
12408.0,14,4279.64,32
12409.0,13,23090.47,78
12410.0,4,1001.46,300
12411.0,1,346.9,409
12412.0,8,2581.03,74
12413.0,6,935.5,66
12414.0,8,692.41,216
12415.0,33,143269.29,23
12416.0,1,202.56,656
12417.0,27,6708.21,2
12418.0,5,2016.95,112
12419.0,2,503.01,385
12420.0,1,600.39,63
12421.0,8,1092.83,15
12422.0,21,4119.35,95
12423.0,11,2612.19,0
12424.0,7,3289.78,162
12425.0,3,1680.81,77
12426.0,3,1311.41,194
12427.0,5,1011.87,11
12428.0,12,7877.2,25
12429.0,9,7435.51,8
12430.0,1,256.4,42
12431.0,33,10719.41,35
12432.0,5,5059.32,42
12433.0,11,20428.86,0
12434.0,5,1062.48,84
12435.0,6,13925.93,79
12436.0,1,509.01,99
12437.0,47,12394.85,1
12438.0,2,2906.85,13
12439.0,3,1104.48,682
12440.0,3,768.15,456
12441.0,1,347.1,366
12442.0,1,172.06,2
12443.0,1,485.31,731
12444.0,5,5005.46,20
12445.0,3,426.48,21
12446.0,1,1002.3100000000001,57
12447.0,1,476.49,242
12448.0,1,449.45,43
12449.0,6,4835.89,21
12450.0,7,666.95,155
12451.0,10,12546.53,10
12452.0,3,428.57,16
12453.0,1,707.09,133
12454.0,9,4292.71,52
12455.0,10,5879.95,72
12456.0,4,3153.89,43
12457.0,14,2472.31,57
12458.0,4,1777.49,70
12459.0,1,454.36,604
12460.0,1,326.65,455
12461.0,2,826.88,93
12462.0,4,1124.01,1
12463.0,7,1303.63,45
12464.0,8,1212.05,9
12465.0,3,733.89,7
12466.0,1,56.73,681
12467.0,2,0.0,385
12468.0,10,3624.55,142
12469.0,2,3070.54,522
12470.0,1,211.95,689
12471.0,129,37948.61,1
12472.0,37,16956.69,30
12473.0,9,2848.23,28
12474.0,54,11966.45,16
12475.0,2,1149.64,53
12476.0,38,13715.62,0
12477.0,12,20173.64,22
12478.0,1,680.99,3
12479.0,3,477.3,3
12480.0,8,5435.1,27
12481.0,18,12217.03,22
12482.0,32,21893.53,449
12483.0,27,4846.87,16
12484.0,16,6303.85,32
12485.0,1,708.1,528
12486.0,1,1037.28,431
12487.0,2,259.79999999999995,730
12488.0,3,1298.66,9
12489.0,1,334.93,335
12490.0,22,9818.64,4
12491.0,1,460.40000000000003,38
12492.0,3,715.21,62
12493.0,3,416.79,165
12494.0,17,1743.52,9
12495.0,2,323.4,634
12496.0,2,54.09,619
12497.0,4,6211.75,81
12498.0,3,403.70000000000005,20
12499.0,1,393.72,559
12500.0,25,5872.31,22
12501.0,2,2089.68,314
12502.0,5,3723.87,95
12503.0,2,0.0,337
12504.0,6,411.0,17
12505.0,3,908.0,300
12506.0,1,73.5,232
12507.0,5,1797.31,133
12508.0,2,398.27,25
12509.0,1,176.5,283
12510.0,16,3689.33,142
12511.0,2,3065.77,414
12512.0,2,138.03,65
12513.0,2,586.79,84
12514.0,2,1597.76,266
12515.0,1,383.7,352
12516.0,4,2648.62,77
12517.0,6,2464.89,27
12518.0,5,2056.89,0
12519.0,3,695.19,63
