Id,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol
8,11.6,0.38,0.55,2.2,0.084,17.0,40.0,1.0008,3.17,0.73,9.8
86,8.6,0.39,0.27,1.9,0.055,15.0,28.0,0.99516,3.16,0.8,11.3
1479,8.0,0.54,0.09,2.2,0.081,6.0,34.0,0.9976,3.44,0.43,9.6
1419,8.7,0.32,0.25,1.8,0.086,12.0,18.0,0.99419,3.43,0.65,10.1
1548,7.5,0.54,0.42,2.4,0.0819999999999999,21.0,66.0,0.9964,3.55,0.47,9.7
1555,7.5,0.58,0.06,2.2,0.078,28.0,89.0,0.99728,3.35,0.52,9.8
1376,8.6,0.5,0.4,1.4,0.0579999999999999,5.0,10.0,0.99346,3.18,0.69,11.5
970,7.5,0.64,0.21,3.3,0.096,23.0,119.0,0.99572,3.14,0.5,9.5
1552,6.5,0.47,0.13,4.2,0.061,16.0,40.0,0.99587,3.36,0.65,10.1
1917,8.8,0.77,0.0,1.9,0.0969999999999999,28.0,53.0,0.9979,3.26,0.6,9.0
346,8.6,0.75,0.24,2.6,0.1,10.0,25.0,0.9983,3.16,0.6,9.7
854,7.2,0.66,0.04,2.5,0.0819999999999999,16.0,86.0,0.99744,3.53,0.82,9.2
1481,9.0,0.47,0.45,1.9,0.071,23.0,77.0,0.9981,3.35,0.77,11.9
1219,10.0,0.39,0.47,2.2,0.109,17.0,43.0,0.9994,3.1,0.7,9.1
1713,8.7,0.635,0.1,2.4,0.088,25.0,57.0,0.9964,3.19,0.79,9.5
1618,6.8,0.58,0.14,2.5,0.0579999999999999,9.0,22.0,0.99378,3.37,0.66,11.4
430,8.1,0.885,0.0,1.5,0.05,5.0,13.0,0.99605,3.39,0.68,11.9
953,13.3,0.44,0.59,2.5,0.094,5.0,15.0,0.9994,2.98,0.68,9.6
1652,8.4,0.66,0.24,2.4,0.084,26.0,65.0,0.9976,3.2,0.72,9.4
971,8.8,0.28,0.6,2.4,0.071,12.0,24.0,0.99728,3.29,0.69,11.0
1502,10.6,0.42,0.24,2.8,0.077,20.0,49.0,0.9984,3.36,0.55,9.5
1770,6.8,0.54,0.09,1.4,0.086,6.0,15.0,0.99459,3.38,0.59,11.3
1945,6.1,0.52,0.18,1.8,0.076,26.0,52.0,0.9934,3.34,0.54,12.9
1299,8.9,0.31,0.54,3.4,0.077,8.0,17.0,0.99344,3.32,0.77,12.0
995,8.3,0.5,0.49,2.2,0.09,26.0,62.0,0.9974,3.37,0.76,11.4
125,9.3,0.27,0.53,5.1,0.074,11.0,38.0,0.99528,3.2,0.77,11.0
634,8.8,0.43,0.29,2.6,0.084,37.5,289.0,0.9981,3.07,0.53,9.5
1053,7.6,0.74,0.0,1.4,0.055,16.0,44.0,0.99182,3.44,0.4,10.1
747,12.0,0.3,0.49,2.2,0.075,6.0,16.0,1.0021,3.07,0.68,10.5
1580,6.2,0.46,0.24,2.3,0.078,6.0,20.0,0.9953,3.54,0.6,11.0
