Id,SalePrice
893,138482.05754217063
1106,297881.7156400339
414,111991.24799405117
523,156436.463957641
1037,291156.4495713156
615,85167.32284287235
219,211196.29760723127
1161,159968.02563913004
650,85328.06358446134
888,136369.0085829636
577,153351.47970855553
1253,122689.35924660631
1062,91741.89099344602
568,208491.80545796355
1109,178960.94624945807
1114,132138.01093602518
169,195749.7196880375
1103,133317.06576800212
1121,109067.76991349708
68,213069.22387284136
1041,159259.02788405595
454,208399.69392211284
671,174322.15510891148
1095,124272.18113128644
193,201588.65985742572
124,164226.46278615523
416,184824.03577504368
278,107353.87672880868
434,175767.56260218093
1318,198694.8738923127
185,119410.79174231029
555,270343.17194309644
1174,145377.92582294947
77,112609.42400128531
907,258141.3365528912
675,147710.36104301308
1399,122305.52803429938
375,205953.90121262762
1033,311005.76708157524
260,102199.51728718607
52,116825.40043504529
245,227720.84412824985
1102,124255.79565436642
582,350103.04822790227
680,136152.16388712075
1133,132213.5044118921
1221,120890.65615979068
50,124296.3648627026
592,381417.11164683005
1270,139542.1658174623
1250,122900.79635940657
1139,191390.71652878058
491,123058.7728967338
1025,302296.16368664964
812,141475.15759214864
142,259007.25564704748
847,188967.00271459413
926,150214.1045671924
773,144753.7513168913
533,108064.21114250594
30,79955.72552524382
1300,140908.5336288744
66,305137.85727577185
766,242760.19839962953
1348,274527.20189433947
176,201084.82140745077
395,105582.15756647427
620,312546.8979854398
1132,116110.59639504095
116,166376.78038161507
895,127350.26214374993
1222,133197.38257265545
428,114102.68778541658
737,89617.31065961249
899,380916.20651059086
683,169781.21847519625
991,304112.8963624937
719,311692.1164906072
45,134721.95236611355
60,121955.9865619675
364,99611.98689929873
399,97112.99796516901
423,127457.01051823066
495,96947.77825788209
417,156433.27477305732
585,124840.52167093934
271,262076.3914618446
352,198537.31079143158
1079,139653.73755131458
1345,179648.16407492544
837,143156.31773726555
644,157726.48391188256
275,124109.59319660607
323,265770.0505091465
79,124966.84003494904
923,177647.02274155582
276,182934.94460864706
1266,166296.82639311993
221,215239.2377843609
317,239768.90717428332
1007,187066.65389769716
1241,204886.5993583434
71,286698.7723377452
16,164719.05274566312
1165,170825.21425288293
1321,153439.62115005223
755,144555.91416238633
721,271903.11161458364
1048,142389.80392004744
629,177162.9501511972
637,63067.5384839486
465,125370.91241099546
856,133140.88516533008
1398,120945.73649152854
383,213089.41308747747
1429,105823.07765761383
789,110577.41789846074
1341,116917.76977368676
1217,158888.64955705183
333,269020.2465105958
544,163499.61207535307
204,141692.15989087994
1135,175882.8209359329
1415,181547.8859616008
430,176570.56185704726
1273,126725.51263683905
747,237375.77764269774
590,105885.03555651793
839,139574.29323977433
1294,173706.87574408404
591,189481.63184392775
586,336963.1522416485
1202,199079.52285728615
199,128135.80110360465
917,81131.75958729273
995,314949.3338702438
1229,347005.6057522661
44,129786.56560926087
1034,255306.73228460897
692,550514.1474965527
232,341116.1590626352
527,124734.85656939636
102,176688.38268390417
1093,159505.882302102
412,139857.504171697
1393,118117.3607493978
908,220795.28238917235
783,195296.58355747728
953,127272.2260833553
621,67266.685761304
670,108186.6386995073
129,147884.65107621305
530,198610.86565305578
911,158919.22315757058
999,88271.57582414222
1451,128756.94486229937
1164,137541.0038158618
248,147248.6310754306
529,80521.71082390977
734,133362.24028860196
33,201313.95477235437
635,143189.25847403295
1028,297005.46098893293
1054,151379.5521665312
576,118900.39528230885
844,115465.27701090722
298,224551.45075024682
262,318771.9119554424
1047,363051.714654883
940,225293.83016500252
310,339245.4340254431
164,103243.12932518254
1010,109903.87672180703
600,165472.07029305637
1176,284229.81591607607
372,141076.53513355544
240,121321.30273393722
882,209895.72532104113
1334,120274.24373395072
1359,170771.27424276609
1157,155244.8154687364
813,107802.19927743694
1332,135106.7530636147
426,155903.5218411529
1055,257789.01398629084
64,161803.7633996736
818,286399.931090023
1395,211375.62932906448
1307,195284.6972926436
916,92832.63475933822
433,131307.6633762181
694,105802.1326166828
967,130379.18001753095
1171,144497.34481431
1043,176667.89233690844
608,147918.28255985127
1090,201718.41694893743
31,98995.53511620642
57,197395.47215015176
1179,112351.92440501513
452,174171.00234784288
559,176392.6074419221
366,125390.26402477766
424,322838.8061324001
959,196037.7922460353
807,127513.89728038726
1134,238810.20604263103
980,143582.85541009862
355,140306.35875301284
1357,114158.19782602505
307,256050.4965228153
797,146732.17507879058
100,125357.8795317637
756,165346.45390016356
272,166530.18321865262
241,259956.06923016356
598,184233.52919171663
947,140316.159822915
359,119103.23888092315
