id,Rings
3502,8.651117373326905
76031,7.538335716706866
49473,10.051650353066016
16126,10.475584743886497
65405,11.533254083295654
70953,7.441457004275094
52444,13.947849805092426
25082,12.733208229075917
38361,9.174454781019103
75556,11.538615912971661
26072,12.370494077323729
6931,13.586400316259624
72607,8.413868892620457
90482,7.08378786197538
38496,10.208384541807586
26778,6.877418581815335
85470,12.61451233467246
58383,12.197455542853053
69151,21.94723456383182
27481,7.502197859725668
58190,7.419427789826817
19027,10.610445836503391
29343,10.879948331982359
26561,14.163132476215264
46424,8.747565030911122
89107,7.445754407854024
4510,7.068179121048469
63029,8.98796030442175
35254,12.909564015843719
85652,10.10423129577309
52544,8.933098432263735
55816,10.802300203291326
9985,9.159555652542494
74873,15.223961206735712
16130,6.113506932747159
8959,14.950656467344666
38962,8.727261927337421
9293,11.814536442677845
29305,10.282201199125483
38857,5.914414064649861
27090,12.350822189781058
36813,13.378371108518627
21548,10.537949836868636
33201,10.14415701811919
82441,10.999429152480712
12896,11.981390113489141
87078,7.428956255228307
70566,10.926732720132735
37913,4.292805545009601
46907,10.3891139796641
78534,9.21918837917434
80511,7.853584746872068
10268,8.469524893534707
37765,8.991721522541306
31318,11.330143155351879
46552,10.558213213569088
21862,10.105631658998275
21582,13.896109064669613
70852,15.071847462366472
48084,10.51173168684542
21820,8.107605053110147
89958,13.051271634107591
66974,9.078597436211643
88760,14.507475680253165
30457,11.320418687869818
60406,13.101291107030478
57568,9.000855913886792
12035,11.6900333348297
6759,12.945413431584157
58135,10.165006284420793
12527,12.12596180780168
85974,10.495321025505728
50761,11.305227318481398
30188,10.106265653710295
9462,12.323362791730082
38058,10.855691294756847
83905,11.908329372208936
53201,11.429577202651211
10374,10.368426632375257
18887,10.608962010052569
55794,7.66181220407106
67744,7.228328763640848
44571,10.4795885764002
41502,12.387089491190274
57121,7.889397321768206
23192,10.443510965878467
2797,7.283183559155809
55705,6.0738036928561305
32253,10.70948412610068
35635,16.44269921165094
64983,12.663021970526682
69282,12.931776875111115
43063,8.193768083815922
34653,5.856626889408996
86572,6.125658965248168
26766,4.914767675174769
77176,11.164322637764048
87557,6.782725901695738
62301,5.9740812285361855
83991,12.285458032882477
34776,7.956652308073102
46307,9.254345835401965
24114,11.509077644020005
28438,13.568710670135655
48557,8.934116126112713
7520,11.827697641911252
68527,10.360821937205365
90419,9.31037934938716
63276,9.46716886569907
86700,12.8108683173984
86563,14.262339021232547
70002,10.25536235687249
76986,6.45778420721932
40155,10.736500013726795
78650,11.558345588015358
28254,6.664179526840057
77332,9.959534075864527
4009,9.737797596653415
83467,6.148599685537177
78562,12.996764126336837
16980,8.99761777163781
63007,7.143694058197503
4287,7.521155198785174
55559,6.601373817956663
16884,9.399041499901841
8639,7.156716969157569
17168,6.907257689591218
980,6.109804636290277
51264,6.929890741506043
52972,8.821554107149172
37094,8.382990224971438
45731,10.790717548416824
77816,9.944025965762625
72674,9.154762889606067
23980,10.32487324484276
70980,5.606396888740291
27888,13.446048794052228
18093,7.863894974758514
6691,8.811427328153453
72757,6.830032819836891
26213,11.872581415922841
15165,10.138483061718086
24908,10.601617748076057
72324,20.453683514187034
32829,7.4034495612436615
71471,9.813625668169367
61128,13.312702444980745
31124,4.593860761911425
29693,9.322376437261923
37731,7.176780830802222
18657,7.949162715811513
36766,8.615163473655825
72900,7.16627455946746
47583,10.713057597550291
67127,9.13619009919452
81658,12.002408737246725
85288,14.571234478899026
8665,6.9218397231006445
11834,10.373364597287939
90266,9.005322781048498
26276,13.278793324223638
84833,14.057027950512005
77482,12.253347658523708
61334,12.506067784895025
67108,10.367697122236725
29037,12.647648944210186
63754,12.313076921714142
65456,7.123902249907322
42096,8.448722883785395
48816,6.403821935139057
80410,8.100473487853149
40948,5.210712813310513
61405,7.8983885664369815
82659,10.418932602463482
17805,13.329901089963233
38900,10.81658727842084
84257,9.376896845549192
72988,6.588143119622469
80325,12.568580850155577
56694,6.058656657329265
5998,10.96965316076005
3016,13.388002818683898
62692,11.00814736148083
66721,8.08552752784737
63135,12.851320504904834
86033,11.350632146491867
78221,6.620939391287818
36711,9.744698734891925
82222,13.72265422167937
32587,5.8159092098072325
64346,8.21578236789582
37277,10.193883199039822
4731,11.6114506586151
45324,7.1713139414288065
70416,10.995864681446983
60319,10.55958336263701
44426,8.751833841234946
30338,5.659940632651289
86091,8.06620152344248
65676,9.663898900600046
43793,10.735110112693146
9631,11.622214421353275
34177,7.406344297624199
423,6.080127175801508
75210,6.992194796713282
64855,9.320438455661277
85244,17.90201333035241
74512,8.794002153177
20512,5.889661478990159
37571,10.776198639469817
23865,7.390367386266713
67036,10.399173371168038
29125,6.276171317210843
5847,12.949937323515389
28121,10.928211473303133
21212,11.63238905305542
90543,11.626832652244651
9666,10.280217110029263
77012,12.894537668258987
45868,10.6040259397956
59981,16.817482817946924
55062,7.868718510874908
24266,11.544815039704782
54181,9.38161230572163
4881,7.870721949599144
49046,7.357447765519648
60296,14.497599256887003
48746,10.347708167090643
57080,11.091733160372538
68022,9.909580733556757
23017,7.269797638647837
32709,6.158256660411606
25155,7.0277742923809035
39858,7.907378588469113
89500,6.471382316214012
50483,9.039051224428846
7756,10.927565136704894
7333,10.220000683304663
83047,7.074132043949507
41073,12.181880610993302
72808,6.250930591380975
77895,9.532518762299908
34891,9.015197545115086
89974,7.326637322119853
63213,9.455964337417027
71108,7.2127508673938525
71280,6.417641069497966
86899,9.547927468806806
36569,8.343596433805795
31744,8.110724255206097
69010,7.8645116750088295
51159,12.147764234059641
33421,22.0789766176539
12757,8.273551804519496
31563,8.130142910762615
89393,9.025742918904763
76061,10.462334118317028
34088,10.871927695021679
30864,7.026926653188836
39179,10.910050852454349
28124,7.3617229073360475
58107,12.414047591183124
45840,7.808455849755552
56499,6.802141680562301
7720,9.238080203133862
60675,9.206687159475525
22914,10.7602428957514
53716,8.561779911005033
74580,9.560564281586274
82808,9.578327550533242
1070,12.442005570094212
12950,7.960935040652866
20196,7.310134895873521
47441,7.773278559187362
20458,7.861242792463558
24775,12.996160798888816
79174,9.60999187823385
50213,10.649046193571301
68554,7.8804551932372915
70277,20.934941878492978
34453,17.480351181271512
28533,8.341814835587776
17799,6.703019632994722
54673,9.883147536171226
87836,7.281875148982811
58893,11.214060244925545
27288,6.184817566236711
1246,10.280319814828841
87668,12.656024011617154
44521,4.705874032476228
62810,8.47696966795001
17661,9.972152891364509
42033,8.338940141823606
58074,10.290023209788805
10213,9.192762472992225
12956,13.365860583237964
77433,10.882367047679226
68337,7.559262251601151
70548,4.682650077090477
50868,9.847374035088235
37513,8.615861405735329
87265,6.183527934099095
38651,7.186479891627631
65070,12.163689567129566
88475,9.895955081389106
53523,6.438170351253294
28613,8.441176290801582
26343,10.142565342587673
75950,8.4387285576157
51810,11.408623111482894
36694,8.752413638261626
10667,10.735051270647789
48914,4.5004990727979255
34254,9.878811853519945
75666,10.960296291645975
62584,12.532490703099045
67856,9.836238372647273
66014,9.174673931769723
72488,9.539663768788623
52529,8.659050799435013
26840,6.765757482699097
43181,11.984815904769818
69882,10.088948038781695
2398,10.481880366469301
41905,17.134418564778258
49082,7.7035794520817875
65610,12.154318077273444
56077,8.389588620322458
52734,8.815488214893742
2542,9.396927317432194
20347,5.5968907365963645
29613,7.739147362043742
81913,11.421953859679236
82042,15.189133001476144
8638,9.24551564719087
32373,9.558281946797898
78917,9.748596163182848
32870,8.331642949420388
67605,6.363502044218597
49497,10.033248187519847
41469,9.593009203068922
40199,7.0242782244067685
27860,6.188253929904415
12913,12.290205593395408
70826,10.867475057516321
79600,14.263954306784365
52323,6.747638132007032
89562,14.705206916262554
89178,8.099287069047268
66781,11.009648673498736
87462,5.3720066582158035
32672,10.772251870626382
53652,5.421209762643579
82150,8.803071436172752
73488,7.8534792446542685
37809,11.715628668291995
13441,11.796475154955267
68279,8.66766820062696
29781,7.355391671687969
54954,10.434903694554905
44197,7.727632231590205
84125,11.128240341387947
14894,9.305347881444089
22599,8.972363294764088
30390,6.767816284990914
60714,8.966227279223606
23879,12.586943466206971
51562,6.169769587049045
74731,8.754201955574867
70243,11.17212541334938
89416,7.748708711583179
56504,15.763251365525853
12825,14.562252639301606
58757,9.085640632272689
78145,8.806921825833609
39997,9.891969934617183
4387,18.391947397265263
31224,7.697892181904429
49051,8.637989250625015
15035,14.660094173525813
36592,8.013905422027165
27104,11.512297348005653
22210,13.463305533277511
65235,9.061237201066842
24163,10.294795766415222
51927,9.518779465720755
85422,10.932891293403452
66545,9.426813919381445
22848,7.1740169880793365
37836,12.627121729043942
89246,10.171315089654856
48518,9.75830222701605
41883,6.35391711843376
20016,5.1122483010617
34876,7.099161613574057
26389,10.179795919985791
42654,10.955322666038136
59568,12.241536401904495
42608,7.277417231550959
47379,5.095638431879793
69979,10.74980406713396
68223,10.628871588079836
