id,Response
200223,0
49767,0
172202,1
160714,0
53273,0
372604,0
216161,0
59207,0
26463,0
95044,0
108990,0
87911,0
107947,0
168708,0
94274,0
115255,0
373619,0
189143,0
45468,0
55641,0
279327,0
179483,0
181713,0
307165,0
376630,0
135075,0
181579,0
250336,0
270039,0
282185,0
98991,0
377071,0
304804,0
196604,0
185614,0
292233,0
354351,1
285193,0
111472,0
198095,0
264228,0
107942,0
378509,0
269652,0
267346,0
251211,0
41996,0
103235,0
335709,0
295647,0
95052,0
367811,0
334501,0
76105,0
262459,0
186735,1
311238,1
249394,0
103775,0
287440,0
34791,0
140146,0
351908,0
25378,0
355237,0
170194,1
12516,0
283864,0
323451,0
64440,0
579,0
174152,0
36718,0
63519,0
254637,0
227813,0
226273,0
188036,0
165920,0
342965,0
158171,0
189776,1
63117,0
262726,0
348714,0
151852,0
322461,0
12537,0
368359,0
343177,0
77937,0
210103,0
361111,0
212023,0
90216,0
48699,0
70506,0
49371,0
350281,0
294542,0
180217,0
262098,0
219349,0
353057,0
225140,0
1553,0
178426,0
241785,0
340547,0
123266,0
352091,0
87066,0
367764,0
93969,0
50103,0
45295,0
8936,0
175409,1
198062,0
212618,0
302605,0
181599,0
230973,0
298208,0
341274,0
123694,0
174543,0
230162,0
366978,0
30602,0
169344,0
179528,0
48637,0
278341,0
280244,0
211049,0
127127,1
229551,1
33498,0
176877,0
118777,0
91833,0
256070,0
358560,0
257860,0
190206,0
35631,0
217227,0
270975,0
85725,0
265539,0
95860,0
68139,0
130472,0
181187,0
217063,0
331926,0
245455,0
145346,0
268931,0
379778,0
155389,0
305875,0
102162,0
196965,0
170474,0
48451,0
327777,0
294102,0
370262,0
304998,0
202747,0
59829,0
79248,0
80208,1
245532,0
300254,0
67407,0
83411,0
68446,0
256078,0
47957,0
66852,0
207366,0
237734,0
158346,0
253050,0
274329,0
317641,0
174525,0
278943,1
170587,1
104560,0
55539,0
358024,0
80243,0
97598,0
23209,0
261226,0
317757,0
356727,0
161563,0
330768,0
284560,0
75279,0
194928,0
14211,1
214549,0
106700,0
239679,0
171425,0
95671,0
347533,0
147915,0
274589,0
290823,0
79334,0
45515,0
170332,0
180762,0
119316,0
314656,0
77024,0
80908,0
150568,0
173642,1
177410,0
350846,0
343331,0
156432,0
375263,0
362491,0
164005,0
104398,0
83913,0
359225,0
306986,0
167299,0
288519,0
107870,0
227934,0
297929,0
285175,0
119050,0
61819,0
215393,1
235525,0
245646,0
37782,0
343394,1
30852,0
63654,0
183605,0
72349,0
66495,0
275663,0
97764,0
70886,0
82527,0
40154,0
34591,0
319569,0
7521,0
189485,0
141162,0
187702,0
306404,0
189518,0
256372,0
272316,0
259470,0
144582,0
134510,0
141433,0
120639,0
319478,0
176211,0
239487,0
166253,0
294192,0
154774,0
61858,0
79670,0
19267,0
195184,0
1542,0
66898,0
360129,0
380395,0
121363,0
74910,0
51776,0
184025,0
164558,1
184136,0
128782,0
150999,0
151317,0
145268,0
106058,0
358077,0
339214,0
242197,0
350146,0
146235,0
232536,0
338201,0
115810,0
102357,0
316340,0
32096,1
46508,0
245052,0
242342,0
267644,0
197819,0
271929,0
212017,0
90585,0
245869,0
220839,1
105023,0
324798,0
317432,0
52222,0
51224,0
35048,0
20743,0
124672,0
366356,0
157407,1
291316,0
152357,0
85213,0
379271,0
4874,0
114659,0
349368,0
227205,0
315517,0
171659,0
358271,0
95322,0
149365,0
188862,0
172465,1
270869,0
112202,0
194977,0
293883,0
37372,0
11458,0
49363,0
65287,0
356427,0
84769,0
356147,0
239708,0
338049,0
343986,0
170050,0
210499,0
230372,0
94607,0
76364,0
380471,0
225110,0
113137,0
8042,0
238168,0
282369,0
203784,0
308107,0
225871,0
151279,0
29058,0
362753,0
259469,0
275650,0
195110,0
157529,0
152735,0
192953,1
321555,0
366676,0
300526,0
233440,0
146568,0
344086,0
244351,0
91181,0
241594,0
219085,0
192147,0
116950,0
12955,0
320592,0
181101,0
145250,0
270274,0
98112,0
241879,0
186709,0
339542,0
195378,0
167578,0
308284,0
114555,0
104345,0
123044,0
341717,0
2852,0
84470,0
216541,0
137549,0
262635,0
97268,0
226437,0
138546,0
246005,0
135168,0
369833,0
286835,0
344543,0
330509,0
59033,0
171742,0
99785,0
361515,0
211278,0
49986,0
42481,0
225641,0
211703,0
157726,0
117894,0
241123,0
38946,0
35699,0
33316,0
201022,0
303488,0
231692,0
216339,0
343591,0
323500,0
201675,0
244391,0
190959,0
41104,0
235496,0
235278,0
100393,0
68171,0
26059,0
270170,0
298107,0
303220,0
106353,0
189736,0
203792,0
23505,0
125464,0
21215,0
270163,0
27108,0
189813,0
32387,0
24214,0
244313,0
147287,0
342317,0
42004,0
325823,0
227291,0
60519,0
168658,0
110897,0
82235,0
314323,0
199810,0
71447,0
250033,0
226419,0
286475,0
347080,0
188171,0
244738,0
304785,0
307030,0
51213,0
326097,0
205553,0
377597,0
104815,0
180630,0
41003,0
76302,0
380901,0
327831,0
192805,0
225037,0
197585,0
79902,0
246745,0
236787,0
258367,0
72253,0
359887,0
96856,0
137783,0
316475,0
12354,0
213847,0
328097,0
39647,0
93257,0
309023,0
332693,0
342069,0
219380,0
65484,0
129167,0
122871,0
54655,0
281184,0
78058,0
209559,0
240315,0
334079,0
309977,0
148890,0
273236,0
142139,0
143077,0
154037,0
181051,0
201973,0
98900,0
145009,0
301811,0
312682,0
83147,0
251264,0
344015,0
229678,0
208280,0
117374,0
129874,0
164244,0
73860,0
150100,0
252247,0
85948,0
127092,0
335285,1
311434,0
123179,0
93653,0
113293,0
94661,0
18207,0
68641,0
239707,0
164313,0
168746,0
319425,0
271080,0
306347,0
53305,0
198827,0
30513,0
196606,0
316228,0
164370,0
220673,0
165399,0
74598,0
6227,0
38248,0
102303,0
183371,1
170803,0
371383,0
65520,0
220334,0
275163,0
263080,0
163732,0
379092,0
251547,0
244472,0
52969,0
174070,0
101298,0
241017,0
375544,0
207230,0
265984,0
120878,0
13677,1
84061,0
106660,0
72902,0
238948,0
155059,0
193758,0
134552,0
248895,0
111538,0
31794,0
192824,0
67041,0
281157,0
274582,0
6137,0
257132,0
362383,0
340854,0
136849,0
206013,0
252450,0
305555,0
366036,0
242104,0
20121,0
182291,0
77388,0
90768,0
224471,0
216436,0
293015,0
129878,0
21369,0
163637,0
210598,0
137797,0
258498,0
268165,0
80170,0
316975,0
259875,0
232704,0
191119,0
163972,0
31934,0
127746,0
154359,0
3897,0
109410,0
27313,0
71546,0
319010,0
60250,0
56661,0
111486,0
154979,0
43195,0
363820,0
154617,0
211746,0
185414,0
138209,1
161297,0
378668,0
244397,0
207677,0
10488,0
20758,0
10601,0
124563,0
320694,0
316904,0
230072,0
264364,0
19214,0
73049,0
29301,0
104230,0
299999,0
235285,0
200839,0
247551,0
217630,0
280304,0
279408,0
360081,0
29589,0
199047,0
310374,0
353627,0
15653,0
246689,0
892,0
351474,0
5929,0
111419,0
209674,1
335663,0
201050,0
28771,0
150350,0
332647,0
156341,0
316740,0
174640,0
243097,0
364556,0
312492,0
165790,0
115826,0
336115,0
153598,0
311267,0
250747,0
156344,0
370428,0
104930,0
159650,0
247028,0
26664,0
62415,0
88746,0
373527,0
29120,1
36485,0
80853,0
4436,0
198240,0
211221,0
101839,0
235509,0
120652,0
324706,0
364678,0
248380,0
221968,0
101681,0
65960,0
50980,0
159235,0
315227,0
97522,0
