iter	Passed	Remaining
0	2	3327
1	3	2305
2	4	1967
3	6	1827
4	7	1698
5	8	1741
6	9	1661
7	10	1637
8	12	1622
9	13	1614
10	15	1653
11	16	1607
12	18	1651
13	18	1609
14	19	1524
15	20	1525
16	21	1502
17	22	1482
18	23	1469
19	25	1477
20	25	1458
21	26	1440
22	28	1444
23	29	1438
24	30	1422
25	31	1418
26	32	1411
27	33	1404
28	34	1399
29	35	1400
30	37	1419
31	39	1449
32	40	1439
33	42	1453
34	43	1436
35	44	1427
36	45	1422
37	46	1420
38	47	1409
39	48	1400
40	49	1402
41	50	1396
42	51	1396
43	53	1395
44	54	1394
45	55	1394
46	59	1457
47	62	1489
48	64	1513
49	66	1525
50	67	1528
51	69	1525
52	69	1511
53	70	1492
54	71	1478
55	72	1477
56	73	1473
57	74	1469
58	74	1448
59	75	1443
60	77	1441
61	78	1442
62	79	1442
63	83	1475
64	84	1481
65	85	1471
66	85	1453
67	87	1449
68	88	1443
69	89	1438
70	91	1447
71	92	1444
72	92	1435
73	94	1432
74	95	1432
75	97	1439
76	99	1450
77	102	1470
78	103	1465
79	104	1461
80	105	1456
81	106	1451
82	107	1453
83	108	1445
84	109	1442
85	111	1442
86	114	1458
87	115	1461
88	117	1460
89	118	1462
90	119	1457
91	121	1468
92	123	1473
93	125	1472
94	126	1470
95	128	1479
96	130	1480
97	131	1480
98	132	1474
99	133	1471
100	134	1464
101	135	1462
102	137	1464
103	139	1465
104	140	1464
105	141	1464
106	142	1456
107	143	1455
108	145	1457
109	145	1446
110	147	1444
111	148	1445
112	149	1441
113	151	1441
114	152	1437
115	153	1432
116	154	1428
117	155	1424
118	155	1416
119	156	1412
120	158	1410
121	159	1409
122	160	1408
123	162	1407
124	163	1406
125	164	1402
126	165	1402
127	166	1395
128	167	1391
129	168	1386
130	169	1382
131	170	1379
132	171	1378
133	172	1375
134	174	1373
135	174	1365
136	175	1362
137	176	1359
138	177	1357
139	178	1355
140	180	1352
141	181	1350
142	182	1351
143	184	1351
144	185	1350
145	186	1347
146	187	1345
147	188	1339
148	189	1338
149	190	1330
150	191	1327
151	192	1327
152	193	1326
153	195	1327
154	196	1327
155	197	1324
156	199	1323
157	199	1317
158	201	1318
159	202	1313
160	203	1310
161	204	1307
162	205	1306
163	206	1304
164	207	1303
165	208	1299
166	209	1297
167	210	1294
168	211	1291
169	212	1288
170	214	1290
171	215	1288
172	216	1286
173	217	1280
174	217	1276
175	218	1271
176	219	1269
177	219	1263
178	221	1260
179	222	1260
180	223	1258
181	224	1257
182	226	1256
183	227	1255
184	228	1253
185	229	1251
186	230	1249
187	231	1245
188	232	1244
189	233	1242
190	235	1242
191	236	1241
192	237	1240
193	239	1240
194	240	1239
195	241	1237
