id,Exited
33042,0
36330,0
59446,1
92278,0
146750,0
142089,0
159648,0
79644,0
144797,1
52036,0
52429,1
104288,0
98877,0
155444,0
88930,0
103076,0
54264,0
134771,0
120038,1
148575,1
3128,0
46634,0
63143,0
132638,0
106188,0
125364,0
51568,1
63341,0
130102,0
70925,0
25522,0
12621,1
132060,0
13867,0
71768,0
43245,0
58675,0
163281,0
70356,1
7592,1
67219,0
125633,0
4560,0
162453,0
121517,1
20399,0
137471,0
105087,0
108661,0
68985,0
130094,0
122848,0
52280,1
60315,0
115885,0
156424,1
69337,1
156301,0
28450,0
58948,0
145592,0
153998,0
142000,1
10763,0
119824,0
74224,0
67938,0
120936,0
1543,0
19670,0
147248,1
89698,0
71809,1
163770,0
62282,0
74105,0
104286,0
60102,0
28079,1
72199,0
11098,1
90954,0
163724,0
145380,0
17405,0
108882,0
46450,0
46232,0
160495,0
72375,0
39888,0
52251,0
17978,0
94493,0
122718,1
136748,1
31865,1
52029,1
95383,1
114858,1
47668,1
15125,0
34628,0
153359,0
46924,0
40177,0
62291,0
146264,0
115832,0
143698,1
47621,0
102783,1
154958,1
9520,0
85588,0
60434,1
126449,0
5810,0
99914,1
32221,0
5908,0
38372,0
50348,0
38266,0
131862,0
106693,0
20381,1
18843,0
145421,0
140876,0
64677,0
78921,0
157956,0
72775,1
119971,0
135361,0
1934,0
106962,0
157276,0
67400,1
73327,0
151689,1
57409,1
40272,0
147800,0
43924,0
134870,0
127835,0
152061,0
84639,0
122710,0
103058,0
139556,0
9655,0
9649,0
119096,0
148418,0
121338,1
29766,0
36913,1
101039,1
113296,0
145957,0
31206,0
149965,0
156970,0
140034,0
70950,0
13529,0
71521,0
60169,0
29194,0
60419,0
81734,0
136047,0
135423,0
61270,0
149303,0
134050,0
76075,0
143201,0
100555,0
162941,0
111703,1
42916,1
98796,0
124770,0
29217,0
102509,0
52430,0
134540,0
11751,0
128430,0
78652,1
32962,0
48942,0
138136,1
102129,0
129699,0
118478,1
29525,1
33838,0
481,0
45939,1
42938,0
85125,0
42328,1
135529,0
126321,0
55080,0
35,0
72365,1
114721,1
15645,0
32529,0
26153,0
132481,0
8719,0
64225,0
121917,0
