Degree,Coefficient,Fitted_Normal_PDF
0,1,0.0642133032542798
9,1,3.6800347163204324e-31
25,1,4.35491771604691e-291
34,1,0.0
49,1,0.0
58,1,0.0
74,1,0.0
81,1,0.0
83,1,0.0
90,1,0.0
106,1,0.0
115,1,0.0
121,1,0.0
130,2,0.0
139,1,0.0
146,1,0.0
155,2,0.0
164,1,0.0
169,1,0.0
170,1,0.0
178,1,0.0
179,1,0.0
194,1,0.0
195,1,0.0
202,1,0.0
203,1,0.0
204,1,0.0
211,1,0.0
218,1,0.0
225,1,0.0
227,2,0.0
234,1,0.0
236,1,0.0
243,1,0.0
250,2,0.0
251,1,0.0
252,1,0.0
259,2,0.0
260,1,0.0
274,1,0.0
275,1,0.0
276,1,0.0
283,1,0.0
284,1,0.0
285,1,0.0
289,1,0.0
290,1,0.0
298,1,0.0
299,3,0.0
306,1,0.0
308,2,0.0
314,1,0.0
315,2,0.0
323,1,0.0
324,2,0.0
331,1,0.0
333,1,0.0
338,1,0.0
339,1,0.0
340,1,0.0
346,1,0.0
347,1,0.0
348,2,0.0
355,1,0.0
361,1,0.0
363,2,0.0
364,2,0.0
370,2,0.0
371,1,0.0
372,1,0.0
373,3,0.0
379,1,0.0
380,1,0.0
386,3,0.0
389,1,0.0
394,1,0.0
395,2,0.0
396,1,0.0
403,2,0.0
404,4,0.0
405,2,0.0
410,1,0.0
419,2,0.0
420,2,0.0
427,2,0.0
428,1,0.0
429,1,0.0
435,1,0.0
436,1,0.0
441,3,0.0
442,1,0.0
443,1,0.0
444,1,0.0
445,2,0.0
450,1,0.0
451,1,0.0
452,3,0.0
453,1,0.0
454,2,0.0
458,1,0.0
459,1,0.0
461,1,0.0
466,1,0.0
467,3,0.0
468,1,0.0
475,2,0.0
476,2,0.0
477,2,0.0
