t_value,polynomial_value
-10.0,-9.99999999000000e+284
-9.797979797979798,-2.97792533838015e+282
-9.595959595959595,-7.85591989480828e+279
-9.393939393939394,-1.82645878597399e+277
-9.191919191919192,-3.72191414012208e+274
-8.98989898989899,-6.60878209245499e+271
-8.787878787878787,-1.01614698899913e+269
-8.585858585858587,-1.34388889910123e+266
-8.383838383838384,-1.51783954932434e+263
-8.181818181818182,-1.45278021762860e+260
-7.979797979797979,-1.16866638983674e+257
-7.777777777777778,-7.83116202805596e+253
-7.575757575757576,-4.32941882354413e+250
-7.373737373737374,-1.95427045929038e+247
-7.171717171717171,-7.12194992814588e+243
-6.96969696969697,-2.06995254278820e+240
-6.767676767676768,-4.73465452124713e+236
-6.565656565656566,-8.39993960948992e+232
-6.363636363636363,-1.13769567890933e+229
-6.161616161616162,-1.15603899520881e+225
-5.959595959595959,-8.64555368501845e+220
-5.757575757575758,-4.65911407428733e+216
-5.555555555555555,-1.76740451217854e+212
-5.353535353535354,-4.59824657136271e+207
-5.151515151515151,-7.97020620577865e+202
-4.94949494949495,-8.90947480820158e+197
-4.747474747474747,-6.19239564981688e+192
-4.545454545454546,-2.56764773693962e+187
-4.343434343434343,-6.06008325282311e+181
-4.141414141414142,-7.71556071204281e+175
-3.9393939393939394,-4.98173522602490e+169
-3.737373737373738,-1.51865053008901e+163
-3.5353535353535355,-2.01074568680359e+156
-3.333333333333333,-1.04817514348872e+149
-3.1313131313131315,-1.91442023870611e+141
-2.929292929292929,-1.06505391334674e+133
-2.7272727272727275,-1.52261567019954e+124
-2.525252525252525,-4.53699182681917e+114
-2.3232323232323235,-2.16861511769447e+104
-2.121212121212121,-1.19115631556183e+93
-1.9191919191919187,-4.86983850598832e+80
-1.717171717171718,-8.28997263424059e+66
-1.5151515151515156,-2.62736492609686e+51
-1.3131313131313131,-4.76675568479496e+33
-1.1111111111111107,-6210303857777.34
-0.9090909090909101,0.517615626326672
-0.7070707070707076,0.955661276272191
-0.5050505050505052,0.997861934263337
-0.30303030303030276,0.999978453608672
-0.10101010101010033,0.999999998905330
0.10101010101010033,1.00000000109467
0.30303030303030276,1.00002154639133
0.5050505050505052,1.00213806590050
0.7070707070707076,1.04435395980067
0.9090909090909083,1.57082436250479
1.1111111111111107,16434974636336.3
1.3131313131313131,5.67795080422518e+33
1.5151515151515156,2.75544053237749e+51
1.7171717171717162,8.41870702205533e+66
1.9191919191919187,4.89749027813440e+80
2.121212121212121,1.19389943184523e+93
2.3232323232323235,2.17081601424920e+104
2.525252525252524,4.53916532278755e+114
2.7272727272727266,1.52298052094742e+124
2.929292929292929,1.06518805502071e+133
3.1313131313131315,1.91455253381561e+141
3.333333333333334,1.04821640676386e+149
3.5353535353535346,2.01079229867361e+156
3.737373737373737,1.51867187980624e+163
3.9393939393939394,4.98177883218311e+169
4.141414141414142,7.71560377072573e+175
4.3434343434343425,6.06010528259599e+181
4.545454545454545,2.56765393663112e+187
4.747474747474747,6.19240575920981e+192
4.94949494949495,8.90948480438864e+197
5.1515151515151505,7.97021244434592e+202
5.353535353535353,4.59824911735017e+207
5.555555555555555,1.76740521334089e+212
5.757575757575758,4.65911541450844e+216
5.9595959595959584,8.64555550837421e+220
6.161616161616163,1.15603917582258e+225
6.363636363636363,1.13769581186533e+229
6.565656565656564,8.39994035046285e+232
6.767676767676768,4.73465483919932e+236
6.969696969696969,2.06995264946378e+240
7.171717171717173,7.12195021195170e+243
7.373737373737374,1.95427051993967e+247
7.575757575757574,4.32941892889152e+250
7.777777777777779,7.83116217842457e+253
7.979797979797979,1.16866640765205e+257
8.18181818181818,1.45278023531255e+260
8.383838383838384,1.51783956415873e+263
8.585858585858585,1.34388890970197e+266
8.787878787878789,1.01614699550093e+269
8.98989898989899,6.60878212691839e+271
9.19191919191919,3.72191415601248e+274
9.393939393939394,1.82645879238624e+277
9.595959595959595,7.85591991758186e+279
9.7979797979798,2.97792534553704e+282
10.0,1.00000000100000e+285
