id,quantity_sold
155270274,0.09
115768931,0.09668477005869945
105522958,1.44
205044757,0.02
125158140,0.151620168405529
115832015,2.2632658730158735
174600244,0.14
210510076,1.5758333333333332
259551452,0.7
169249535,1.5352380952380953
157661616,0.02
109787039,0.17
247461372,0.6933333333333332
110696274,82.41
101292156,11.51
124915985,0.40560231451136575
136152320,0.08
170728594,0.19
139193109,6.059774908914614
161407120,0.4779411699411698
185810835,0.67
8858675,0.1276190476190476
168514356,0.0
119288296,0.11
42360589,16.78
50301163,0.23666666666666664
13533430,99.62
143861499,0.4420382395382395
81615157,0.7
262519647,0.0
125783761,7.8
193198049,0.002307692307692308
175800331,0.14063211209182352
115831332,0.17306777761412462
174494582,4.630416666666666
93249358,8.63
202245716,0.2654166666666667
136151533,0.026666666666666665
45287355,20.35
115528909,2.2433333333333336
184816576,0.96
172213684,0.06
192889176,0.00875
160264644,2.734333333333333
95213196,30.87
196184068,1.454
199215880,2.59
83193886,48.02
201569412,1.7759999999999996
177165009,0.1731197691197691
109621730,5.246666666666667
115832314,0.3784044324287564
110593027,4.34
250098717,0.12
94454476,3.7104801587301597
263067099,1.26
128567645,3.02
156214919,3.382943722943723
213927356,0.1445
116821858,0.0
157658752,0.13091803159534557
103323275,23.28333333333333
199049613,0.23
187336557,0.502
201569667,3.0050476190476187
105524091,28.34133333333333
207388532,2.53
178467927,0.0
208409317,3.2225357142857143
89943343,0.02
115841728,0.09668477005869945
162979359,0.7714166666666666
215737148,84.92
173727136,60.69
174182225,0.8756250297689925
196773866,2.0872914862914866
115841816,0.2728219604515697
186909361,0.24314308567249734
197170118,2.71
175797789,0.43411629425402054
80146255,15.14
173733537,4.73
115831477,0.2136324318877204
106315643,7.947142857142857
38410786,40.37
157078827,11.72
175797816,0.14063211209182352
173551966,0.3819444444444444
247892412,35.77
192455601,0.02
84936233,48.31
115726025,0.40560231451136575
250493007,0.01
208066040,1.3302135642135642
216395306,0.45
169862449,4.38
167452232,5.257999999999999
248538853,5.78952380952381
