id,Rings
3502,9.034501938463832
76031,7.836024799724822
49473,9.894240427985567
16126,10.199345095707347
65405,11.394185818692463
70953,7.680190523407031
52444,14.140346302030686
25082,12.790805498823055
38361,9.507515255415237
75556,11.458698697407304
26072,12.401801766369822
6931,13.71309625909053
72607,8.790991631762413
90482,7.2801329268474175
38496,9.969612958029346
26778,7.028756675828244
85470,12.517268021300712
58383,12.04886747788565
69151,22.10937076025955
27481,7.750298696353268
58190,7.627877835016221
19027,10.597146491284503
29343,10.743641559007376
26561,14.269886911763216
46424,8.528385490932973
89107,7.634458352848728
4510,7.23977381280067
63029,9.47423289020208
35254,12.80753495182405
85652,9.851189765046673
52544,8.737360616319096
55816,10.614796376422078
9985,9.158446288336044
74873,15.146014354356229
16130,6.156520705956444
8959,14.914147815599126
38962,9.219932016010947
9293,11.781533309741487
29305,9.928906506404196
38857,5.953539412466421
27090,12.154231214525478
36813,13.475839183535506
21548,10.219184993689506
33201,10.149449908449242
82441,10.899480481210176
12896,11.919347853586174
87078,7.722345591250943
70566,10.89190238167782
37913,4.175706770844905
46907,10.250540868797028
78534,9.680254930493582
80511,8.14032378417443
10268,8.86120375047979
37765,8.843816183789071
31318,11.255977317472325
46552,10.382626864151392
21862,10.05505161110211
21582,13.901723400041078
70852,15.098479534743738
48084,10.348532851736646
21820,8.412379488328707
89958,12.901419184076843
66974,8.863115364763267
88760,14.55015412934614
30457,11.365129670529328
60406,13.066893968855524
57568,9.345960005799416
12035,11.576547415861757
6759,12.850944015098726
58135,9.991501802711962
12527,11.976025942943174
85974,10.439982926866502
50761,11.251828941675452
30188,10.594451175463913
9462,12.225035319070912
38058,10.587126638753727
83905,11.79164564497713
53201,11.345944541123043
10374,10.192021355159213
18887,10.469626705384776
55794,7.891208954575058
67744,7.43560751543467
44571,10.476310626785198
41502,12.190340911147992
57121,8.187586869077936
23192,10.4283313298051
2797,7.52889943057381
55705,6.1532413646440425
32253,10.888114501607916
35635,16.48903929750773
64983,12.760355979124768
69282,12.782685632572662
43063,8.496693518949339
34653,5.887823115159307
86572,6.171106897437454
26766,4.843398365758688
77176,10.940013615556033
87557,6.976273153528009
62301,6.052123757889362
83991,12.117734295825805
34776,7.607710270833071
46307,8.853226992129095
24114,11.499251660790396
28438,13.578358326894929
48557,9.235325654015007
7520,11.768643307395799
68527,10.296854047231761
90419,9.543668666911923
63276,9.870550788257166
86700,12.830931251433817
86563,14.147097149313883
70002,10.115233940527618
76986,6.646749892156443
40155,10.478617570612553
78650,11.451663936981294
28254,6.044943037001965
77332,9.589718471654745
4009,10.302923477354293
83467,6.214115483278709
78562,12.839789499160052
16980,8.877125154666244
63007,7.401743335902899
4287,7.779563379540265
55559,6.759442817880554
16884,9.218349874585027
8639,7.283764845543258
17168,7.128194958844201
980,6.179286506019206
51264,7.1320049036747175
52972,8.603948587299069
37094,8.844045963962422
45731,10.598482208052932
77816,9.807429305858268
72674,8.974531542553407
23980,10.171252493849277
70980,5.58545209041351
27888,13.487040048034682
18093,8.266611045792057
6691,9.19556258198719
72757,7.053770734194826
26213,11.640766222587214
15165,9.976998162481866
24908,10.382253265758472
72324,20.903971399767283
32829,7.5417895222908635
71471,9.545758984555654
61128,13.401821915350382
31124,4.511214627305251
29693,9.665904292581232
37731,7.3729078340884895
18657,8.200648327232475
36766,9.103748825104475
72900,7.296003054260546
47583,10.612211289387506
67127,8.767276684663656
81658,11.898539546060249
85288,14.581792139216798
8665,7.085224782856679
11834,10.3437012118038
90266,8.796842135414206
26276,13.136890573766934
84833,13.920844447773028
77482,12.121384623474903
61334,12.537422035292035
67108,10.373175547213933
29037,12.70977859013336
63754,12.209181487740157
65456,7.363747622671909
42096,8.025731661687864
48816,6.489174670551735
