Id,SalePrice
893,135919.17882729418
1106,301974.46776061534
414,109606.89633614523
523,153366.15115113163
1037,299977.49151039816
615,84792.62540418206
219,208610.05698229253
1161,159200.68121444553
650,82726.4422254803
888,138903.5603500171
577,157039.04193857752
1253,124146.11762709143
1062,89730.98540758513
568,212380.4909638964
1109,178472.782889204
1114,131534.20179752083
169,196555.73736253934
1103,133445.0198900126
1121,110444.9274006542
68,222025.10521379145
1041,157645.30641924677
454,216933.25446174858
671,174844.19767443388
1095,126485.28965348247
193,210828.77929131157
124,165700.3828764849
416,182189.55503903952
278,105854.99891182221
434,175997.99660791334
1318,192473.41836892194
185,119303.12766805399
555,268601.672006139
1174,139287.41579568287
77,113253.89167632225
907,270661.91280620627
675,147138.71169405902
1399,129799.78690934692
375,205403.69557236
1033,294375.2094225449
260,106993.87272450511
52,120214.68111814941
245,227405.03804295306
1102,123362.0348854744
582,337805.56037212664
680,132437.19044239234
1133,129653.68990092429
1221,121209.6198799635
50,128802.2484714869
592,393531.8276838649
1270,140674.24699619622
1250,122210.10064320362
1139,187722.92564631355
491,128024.68798132346
1025,290918.84420002415
812,141777.10720492364
142,259876.45505569986
847,191343.61444286688
926,146404.54693544286
773,145311.8684393548
533,113002.91523276843
30,78257.91739795892
1300,147005.61610783363
66,297996.79707307543
766,254902.50411490424
1348,272386.5409795839
176,182143.1502724397
395,100590.93910320956
620,307540.9197554353
1132,110523.56043269215
116,165768.98765650924
895,124075.89279522857
1222,134426.7172810574
428,117104.1140702231
737,94988.93640935111
899,430038.7210533058
683,167602.44798045303
991,298608.77947440813
719,303847.48558114044
45,132698.3364169866
60,119780.28674552079
364,101236.57312570157
399,88609.67585661288
423,120085.90786447514
495,103438.93197252188
417,162663.8082852142
585,122977.57467600581
271,257224.60769086404
352,209688.45082444942
1079,140142.92911662665
1345,180842.9100503874
837,139960.9715909906
644,154311.0896688271
275,120647.57286779994
323,264253.9299375484
79,122756.31055366163
923,173016.90233906903
276,192412.3106577693
1266,163167.52480555064
221,220526.65313782537
317,248059.68314212514
1007,181457.63942455838
1241,207426.6565564267
71,288410.88721502427
16,172065.50084185074
1165,173502.00731949945
1321,157422.53530114607
755,143351.5840080704
721,267969.2052538309
1048,138092.23318657881
629,181203.75951866477
637,61974.23695275434
465,121054.37963389796
856,133075.80776321449
1398,124471.02710614934
383,213666.36099421143
1429,109903.49199365402
789,111610.2149360397
1341,115089.56680522866
1217,157216.56697038256
333,274985.7284380796
544,162817.37067994423
204,140864.12152699506
1135,176106.065014641
1415,175015.66446907056
430,178024.66747480285
1273,128769.26055774541
747,241249.9637636349
590,100500.85951135484
839,139405.6374067845
1294,170842.62506779056
591,190629.13963835718
586,331741.4829528723
1202,203567.07764454567
199,125014.6400173309
917,84528.51100435441
995,321838.6129136891
1229,364102.3112996839
44,129844.28684205559
1034,260950.32061626998
692,569467.061418052
232,323052.7319307386
527,126800.17890751573
102,175552.46618973708
1093,157488.70873639928
412,133988.42014343542
1393,126266.80264467408
908,220364.3401725146
783,203909.01543315453
953,125819.36351919235
621,70271.14733673239
670,99057.38266936704
129,151333.27279963286
530,203259.30697409605
911,156042.07367416238
999,85815.0271845893
1451,131197.2123350307
1164,136382.54282946093
248,144664.01479809484
529,76482.55479505
734,133619.81567115377
33,195512.57086182907
635,140899.13058065253
1028,311310.9031405458
1054,151770.66674407423
576,115214.28350856804
844,120550.84093779168
298,218150.11848685727
262,324144.8827551994
1047,387362.430207396
940,244504.9190808429
310,331135.2733980355
164,99503.96979358292
1010,113207.61487931621
600,164167.97239411093
1176,282257.52415029897
372,142603.47153191039
240,116789.35506089128
882,205269.04006912585
1334,122000.96771141374
1359,167077.80202556227
1157,158193.14821767382
813,107976.31125661348
1332,133407.22290493472
426,153851.80625733387
1055,250584.02101367046
64,157979.26783112995
818,282167.21416860813
1395,220384.35991734228
1307,192069.86180593184
916,88930.32825381367
433,135201.8306075822
694,107359.32622613234
967,126191.74208202357
1171,144118.59261701372
1043,172196.65266723718
608,149756.55649472712
1090,201183.43889677708
31,96302.83110908301
57,181468.6656742652
1179,109085.15054543373
452,195509.38555688752
559,186680.74441308365
366,129774.09565032936
424,307682.4949189935
959,194274.81371833105
807,128558.03043415566
1134,232132.55551075554
980,138393.04708859965
355,141644.21703796604
1357,120026.74396619742
307,261230.31563829532
797,145500.50578432356
100,117254.12759792221
756,165466.25002980247
272,182662.6179735083
241,263891.39286502934
598,187593.07883822345
947,140057.4421220059
359,121777.29927180463
